timeStamp,F.value1,F.value2,F.value3,F.value4
时间戳,未知工况1,未知工况2,未知工况3,未知工况4
2024-01-01 00:00:00,67.79555482085757,11.133082800524441,101.19480322243089,140.6591220331219
2024-01-01 00:00:05,67.87330763441494,9.397688247781426,101.19480322243089,140.6591220331219
2024-01-01 00:00:10,68.61554190463855,7.795463173960004,101.19480322243089,140.6591220331219
2024-01-01 00:00:15,68.47839669489514,5.7071305172868625,101.19480322243089,140.6591220331219
2024-01-01 00:00:20,68.23995557929256,7.688199347072667,101.19480322243089,140.6591220331219
2024-01-01 00:00:25,70.9451447757286,7.135715836499548,101.19480322243089,140.6591220331219
2024-01-01 00:00:30,73.85259837019684,7.470459435495954,101.19480322243089,140.6591220331219
2024-01-01 00:00:35,75.9791336455528,8.943603088821412,101.19480322243089,140.6591220331219
2024-01-01 00:00:40,76.52567571601952,7.434601622286986,101.19480322243089,140.6591220331219
2024-01-01 00:00:45,74.74485395284688,10.246558017985063,101.19480322243089,140.6591220331219
2024-01-01 00:00:50,73.31901488306025,12.962663073184551,101.19480322243089,140.6591220331219
2024-01-01 00:00:55,70.71750636087641,12.901756174345206,101.19480322243089,140.6591220331219
2024-01-01 00:01:00,71.59911639969562,10.011540026083964,101.19480322243089,140.6591220331219
2024-01-01 00:01:05,72.91151407414506,12.157176725424772,101.19480322243089,140.6591220331219
2024-01-01 00:01:10,72.01780960560575,11.586806462964052,101.19480322243089,140.6591220331219
2024-01-01 00:01:15,74.73307047199044,12.321650110588132,101.19480322243089,140.6591220331219
2024-01-01 00:01:20,75.30593503994199,11.093879040809632,101.19480322243089,140.6591220331219
2024-01-01 00:01:25,78.27297227137797,13.671410186571627,101.19480322243089,140.6591220331219
2024-01-01 00:01:30,78.53501354091216,13.1051032048154,101.19480322243089,140.6591220331219
2024-01-01 00:01:35,75.96528931194764,13.508907118462247,101.19480322243089,140.6591220331219
2024-01-01 00:01:40,73.80940941671426,11.983443425092954,101.19480322243089,140.6591220331219
2024-01-01 00:01:45,72.0530793546886,10.337866682662835,101.19480322243089,140.6591220331219
2024-01-01 00:01:50,72.08624380396276,7.567533816600078,101.19480322243089,140.6591220331219
2024-01-01 00:01:55,72.29860138449017,8.053415076137881,101.19480322243089,140.6591220331219
2024-01-01 00:02:00,72.48733188865764,10.02893493352611,101.19480322243089,140.6591220331219
2024-01-01 00:02:05,70.88479897940454,11.668510317004719,101.19480322243089,140.6591220331219
2024-01-01 00:02:10,71.51780726512659,14.350141275416284,101.19480322243089,140.6591220331219
2024-01-01 00:02:15,72.73515363938606,15.7680815335984,101.19480322243089,140.6591220331219
2024-01-01 00:02:20,70.13493294842701,16.807778011582222,101.19480322243089,140.6591220331219
2024-01-01 00:02:25,68.55499373079425,18.27880858391032,101.19480322243089,140.6591220331219
2024-01-01 00:02:30,66.50873762000947,18.34849509167229,101.19480322243089,140.6591220331219
2024-01-01 00:02:35,69.34855221747384,18.163752971477493,101.19480322243089,140.6591220331219
2024-01-01 00:02:40,70.61007302830123,19.02746197321735,101.19480322243089,140.6591220331219
2024-01-01 00:02:45,68.10720396157701,20.95233568243153,101.19480322243089,140.6591220331219
2024-01-01 00:02:50,68.39742331224424,18.825245255775204,101.19480322243089,140.6591220331219
2024-01-01 00:02:55,66.25211309348782,15.933630143885306,101.19480322243089,140.6591220331219
2024-01-01 00:03:00,63.8953894771071,15.214174840084366,101.19480322243089,140.6591220331219
2024-01-01 00:03:05,64.60086118468679,14.736229399864776,101.19480322243089,140.6591220331219
