timeStamp,F.value1,F.value2,F.value3
时间戳,未知工况1,未知工况2,未知工况3
2024-01-01 00:00:00,2.1330123914267907e-08,45.78866633349607,45.78866635482619
2024-01-01 00:00:05,0.8726535178426267,45.45032675283398,45.78866635482619
2024-01-01 00:00:10,1.7452406049782887,45.09956152673297,45.78866635482619
2024-01-01 00:00:15,2.6176948318371385,44.73646649059384,45.78866635482619
2024-01-01 00:00:20,3.489949664543778,44.36114097128409,45.78866635482619
2024-01-01 00:00:25,4.361938724075691,43.97368755894819,45.78866635482619
2024-01-01 00:00:30,5.233595605090979,43.574212202317774,45.78866635482619
2024-01-01 00:00:35,6.1048539740236984,43.16282404546171,45.78866635482619
2024-01-01 00:00:40,6.975647341742588,42.73963562629979,45.78866635482619
2024-01-01 00:00:45,7.845909533396592,42.30476264230466,45.78866635482619
2024-01-01 00:00:50,8.715574275061138,41.858323908951355,45.78866635482619
2024-01-01 00:00:55,9.584575245588626,41.400441552589086,45.78866635482619
2024-01-01 00:01:00,10.452846313614277,40.93124075560547,45.78866635482619
2024-01-01 00:01:05,11.320321403202433,40.45084971258829,45.78866635482619
2024-01-01 00:01:10,12.186934360189651,39.9593998378778,45.78866635482619
2024-01-01 00:01:15,13.052619188788334,39.4570254908202,45.78866635482619
2024-01-01 00:01:20,13.917310056134955,38.9438639589546,45.78866635482619
2024-01-01 00:01:25,14.780941112508803,38.420055533709395,45.78866635482619
2024-01-01 00:01:30,15.643446496894681,37.88574350847262,45.78866635482619
2024-01-01 00:01:35,16.50476057228221,37.3410738694228,45.78866635482619
2024-01-01 00:01:40,17.364817792129543,36.78619552206359,45.78866635482619
2024-01-01 00:01:45,18.22355256796436,36.22126022710107,45.78866635482619
2024-01-01 00:01:50,19.080899504026696,35.64642243389067,45.78866635482619
2024-01-01 00:01:55,19.936793401525986,35.06183923259127,45.78866635482619
2024-01-01 00:02:00,20.79116908059138,34.4676704407803,45.78866635482619
2024-01-01 00:02:05,21.643961386028234,33.86407859946489,45.78866635482619
2024-01-01 00:02:10,22.495105420033077,33.251228623436184,45.78866635482619
2024-01-01 00:02:15,23.344536409972882,32.62928805820859,45.78866635482619
2024-01-01 00:02:20,24.19218953255501,31.998427041964877,45.78866635482619
2024-01-01 00:02:25,25.038000371548403,31.358817939966283,45.78866635482619
2024-01-01 00:02:30,25.881904469904487,30.710635650239084,45.78866635482619
2024-01-01 00:02:35,26.723837605932392,30.05405737934964,45.78866635482619
2024-01-01 00:02:40,27.56373557331317,29.389262629241724,45.78866635482619
2024-01-01 00:02:45,28.401534455545217,28.716433148162512,45.78866635482619
2024-01-01 00:02:50,29.237170495532382,28.03575284241721,45.78866635482619
2024-01-01 00:02:55,30.070579922765067,27.347407918866253,45.78866635482619
2024-01-01 00:03:00,30.90169940348054,26.651586448478128,45.78866635482619
2024-01-01 00:03:05,31.73046564434186,25.948478660648323,45.78866635482619
2024-01-01 00:03:10,32.55681544314529,25.238276897428264,45.78866635482619
2024-01-01 00:03:15,33.380685914442296,24.52117520148686,45.78866635482619
2024-01-01 00:03:20,34.20201431730773,23.797369661072402,45.78866635482619
2024-01-01 00:03:25,35.02073814802196,23.067058157392935,45.78866635482619
2024-01-01 00:03:30,35.83679492674817,22.33044035032192,45.78866635482619
2024-01-01 00:03:35,36.65012263845238,21.587717623813177,45.78866635482619
2024-01-01 00:03:40,37.460659344639566,20.839093030844566,45.78866635482619
2024-01-01 00:03:45,38.26834323330107,20.0847712379053,45.78866635482619
2024-01-01 00:03:50,39.07311283950859,19.32495846904219,45.78866635482619
2024-01-01 00:03:55,39.87490687694177,18.5598624927192,45.78866635482619
