timeStamp,F.value1,F.value2,F.value3
时间戳,未知工况1,未知工况2,未知工况3
2024-01-01 00:00:00,2.1330123914267907e-08,11.605886230508434,11.605886251838557
2024-01-01 00:00:05,0.8726535178426267,12.556618520985353,11.605886251838557
2024-01-01 00:00:10,1.7452406049782887,11.810152418784616,11.605886251838557
2024-01-01 00:00:15,2.6176948318371385,12.486847908116665,11.605886251838557
2024-01-01 00:00:20,3.489949664543778,13.563791223239166,11.605886251838557
2024-01-01 00:00:25,4.361938724075691,14.658569998574706,11.605886251838557
2024-01-01 00:00:30,5.233595605090979,17.388629974500333,11.605886251838557
2024-01-01 00:00:35,6.1048539740236984,18.211967610850582,11.605886251838557
2024-01-01 00:00:40,6.975647341742588,18.289629257329622,11.605886251838557
2024-01-01 00:00:45,7.845909533396592,15.806687230412507,11.605886251838557
2024-01-01 00:00:50,8.715574275061138,15.131497951600561,11.605886251838557
2024-01-01 00:00:55,9.584575245588626,13.874159870001819,11.605886251838557
2024-01-01 00:01:00,10.452846313614277,11.686566288881487,11.605886251838557
2024-01-01 00:01:05,11.320321403202433,8.747199797255487,11.605886251838557
2024-01-01 00:01:10,12.186934360189651,8.224191085471588,11.605886251838557
2024-01-01 00:01:15,13.052619188788334,8.179736481071968,11.605886251838557
2024-01-01 00:01:20,13.917310056134955,5.308121937176119,11.605886251838557
2024-01-01 00:01:25,14.780941112508803,5.665182354386157,11.605886251838557
2024-01-01 00:01:30,15.643446496894681,3.1308824769081482,11.605886251838557
2024-01-01 00:01:35,16.50476057228221,2.576880634196213,11.605886251838557
2024-01-01 00:01:40,17.364817792129543,1.4615104375827053,11.605886251838557
2024-01-01 00:01:45,18.22355256796436,3.084815377781443,11.605886251838557
2024-01-01 00:01:50,19.080899504026696,3.6909340560887163,11.605886251838557
2024-01-01 00:01:55,19.936793401525986,3.195083073932029,11.605886251838557
2024-01-01 00:02:00,20.79116908059138,2.205583845486534,11.605886251838557
2024-01-01 00:02:05,21.643961386028234,0.0,11.605886251838557
2024-01-01 00:02:10,22.495105420033077,0.0,11.605886251838557
2024-01-01 00:02:15,23.344536409972882,2.124506134377854,11.605886251838557
2024-01-01 00:02:20,24.19218953255501,2.0711735055798606,11.605886251838557
2024-01-01 00:02:25,25.038000371548403,0.5688004297887386,11.605886251838557
2024-01-01 00:02:30,25.881904469904487,2.136437996798482,11.605886251838557
2024-01-01 00:02:35,26.723837605932392,2.3778358689789485,11.605886251838557
2024-01-01 00:02:40,27.56373557331317,1.6915284001307143,11.605886251838557
2024-01-01 00:02:45,28.401534455545217,2.55597293189623,11.605886251838557
2024-01-01 00:02:50,29.237170495532382,0.5859858165213727,11.605886251838557
2024-01-01 00:02:55,30.070579922765067,1.84109964760192,11.605886251838557
2024-01-01 00:03:00,30.90169940348054,0.0,11.605886251838557
2024-01-01 00:03:05,31.73046564434186,0.5995515315115467,11.605886251838557
2024-01-01 00:03:10,32.55681544314529,0.0,11.605886251838557
2024-01-01 00:03:15,33.380685914442296,0.0,11.605886251838557
2024-01-01 00:03:20,34.20201431730773,0.0,11.605886251838557
2024-01-01 00:03:25,35.02073814802196,1.283162017151204,11.605886251838557
2024-01-01 00:03:30,35.83679492674817,3.037814544886711,11.605886251838557
2024-01-01 00:03:35,36.65012263845238,5.407044447224786,11.605886251838557
2024-01-01 00:03:40,37.460659344639566,3.730341764797602,11.605886251838557
2024-01-01 00:03:45,38.26834323330107,0.8081819817824232,11.605886251838557
2024-01-01 00:03:50,39.07311283950859,2.373106964815674,11.605886251838557
2024-01-01 00:03:55,39.87490687694177,0.4690799322851458,11.605886251838557
2024-01-01 00:04:00,40.67366432842162,2.230408560996546,11.605886251838557
2024-01-01 00:04:05,41.46932423785904,4.93492375766918,11.605886251838557
2024-01-01 00:04:10,42.261826140289934,1.9582265899740783,11.605886251838557
2024-01-01 00:04:15,43.05110968311669,4.347923172259511,11.605886251838557
2024-01-01 00:04:20,43.83711467510948,6.666317910834309,11.605886251838557
2024-01-01 00:04:25,44.619781301149196,9.5879593370803,11.605886251838557
2024-01-01 00:04:30,45.39904995814295,11.741187121232983,11.605886251838557
2024-01-01 00:04:35,46.174861343071065,10.482430702486418,11.605886251838557
2024-01-01 00:04:40,46.94715625098295,12.838362546430918,11.605886251838557
2024-01-01 00:04:45,47.71587599254307,12.760162071616925,11.605886251838557
2024-01-01 00:04:50,48.48096202619079,12.708555361935181,11.605886251838557
2024-01-01 00:04:55,49.24235600601261,15.145661311835635,11.605886251838557
2024-01-01 00:05:00,49.99999998983316,16.784128842318424,11.605886251838557
2024-01-01 00:05:05,50.75383632025332,17.75450481064863,13.42927203882798
2024-01-01 00:05:10,51.50380750926866,17.158960707237814,13.555393023762905
2024-01-01 00:05:15,52.249856444293684,19.190861073764154,15.104542739953803
2024-01-01 00:05:20,52.99192639043354,18.622110645238966,17.053740887782944
2024-01-01 00:05:25,53.72996083554818,16.02218482001069,19.020508722650398
2024-01-01 00:05:30,54.463903496694265,16.82850599049712,22.622225579591312
2024-01-01 00:05:35,55.19369852078775,14.848100962458746,24.31682158487428
