timeStamp,F.clean,F.noisy
时间戳,未知工况1,未知工况2
2024-01-01 00:00:00,50.00000002133012,59.531325382643665
2024-01-01 00:00:05,50.87265351784263,45.479592467064634
2024-01-01 00:00:10,51.74524060497829,58.102521736738055
2024-01-01 00:00:15,52.61769483183714,53.26138397904642
2024-01-01 00:00:20,53.48994966454378,57.857037408829015
2024-01-01 00:00:25,54.36193872407569,54.75010357678875
2024-01-01 00:00:30,55.23359560509098,61.32544075460721
2024-01-01 00:00:35,56.1048539740237,57.88540807345262
2024-01-01 00:00:40,56.97564734174259,51.36109147502952
2024-01-01 00:00:45,57.84590953339659,57.23622931226393
2024-01-01 00:00:50,58.71557427506114,50.303536912715224
2024-01-01 00:00:55,59.584575245588624,61.14410061773446
2024-01-01 00:01:00,60.45284631361427,52.93286112201993
2024-01-01 00:01:05,61.320321403202435,57.244233837309544
2024-01-01 00:01:10,62.18693436018965,53.93401518721795
2024-01-01 00:01:15,63.052619188788334,63.73713608402847
2024-01-01 00:01:20,63.91731005613495,54.40378905093626
2024-01-01 00:01:25,64.7809411125088,69.63278828526961
2024-01-01 00:01:30,65.64344649689468,70.71906073424934
2024-01-01 00:01:35,66.50476057228221,74.95563589060798
2024-01-01 00:01:40,67.36481779212954,67.4481394940957
2024-01-01 00:01:45,68.22355256796436,60.20552590664315
2024-01-01 00:01:50,69.08089950402669,51.238356338548556
2024-01-01 00:01:55,69.93679340152599,75.29638583169069
2024-01-01 00:02:00,70.79116908059137,66.4803020451356
2024-01-01 00:02:05,71.64396138602824,66.88360900986004
2024-01-01 00:02:10,72.49510542003307,85.21031340442231
2024-01-01 00:02:15,73.34453640997287,72.51741317914512
2024-01-01 00:02:20,74.192189532555,93.82745074439347
2024-01-01 00:02:25,75.0380003715484,74.12637773499297
2024-01-01 00:02:30,75.88190446990448,69.96602304730986
2024-01-01 00:02:35,76.72383760593239,74.28340902529615
2024-01-01 00:02:40,77.56373557331317,89.6770280165977
2024-01-01 00:02:45,78.40153445554522,82.22789741782786
2024-01-01 00:02:50,79.23717049553238,92.15650983219041
2024-01-01 00:02:55,80.07057992276506,75.22017433112838
2024-01-01 00:03:00,80.90169940348054,83.37835363136224
2024-01-01 00:03:05,81.73046564434186,92.2983685234148
2024-01-01 00:03:10,82.5568154431453,91.46384089012443
2024-01-01 00:03:15,83.3806859144423,88.5130551115434
2024-01-01 00:03:20,84.20201431730773,84.35705479156981
2024-01-01 00:03:25,85.02073814802196,86.66025407038427
2024-01-01 00:03:30,85.83679492674817,91.4836831327632
2024-01-01 00:03:35,86.65012263845239,93.76449381075447
2024-01-01 00:03:40,87.46065934463957,78.82983649169492
2024-01-01 00:03:45,88.26834323330107,95.96213154126069
2024-01-01 00:03:50,89.07311283950858,82.85049786299301
2024-01-01 00:03:55,89.87490687694176,90.66924175273223
2024-01-01 00:04:00,90.67366432842162,91.26669678890282
2024-01-01 00:04:05,91.46932423785904,71.3181132467817
2024-01-01 00:04:10,92.26182614028994,76.45685953865292
2024-01-01 00:04:15,93.05110968311669,96.58229127295701
2024-01-01 00:04:20,93.83711467510949,102.2349555797814
2024-01-01 00:04:25,94.6197813011492,87.08462013536123
2024-01-01 00:04:30,95.39904995814295,102.148638941139
2024-01-01 00:04:35,96.17486134307106,86.86363301441091
2024-01-01 00:04:40,96.94715625098294,97.55356169950768
2024-01-01 00:04:45,97.71587599254306,85.26475171403467
2024-01-01 00:04:50,98.48096202619078,115.75058231937565
2024-01-01 00:04:55,99.24235600601261,102.62625049123149
2024-01-01 00:05:00,99.99999998983316,99.12587248145368
