timeStamp,F.light,F.power,F.temperature,F.combined
时间戳,未知工况1,未知工况2,未知工况3,未知工况4
2024-01-01 00:00:00,-37.7319689796385,76.26441766053482,19.484120564719124,23.883547568283216
2024-01-01 00:00:05,-36.93778179093026,75.3043203760775,19.682118001064683,24.170094497147993
2024-01-01 00:00:10,-37.03073244193892,75.40186425613139,19.216811112825532,24.7060099743032
2024-01-01 00:00:15,-34.88327702027652,74.1754416051556,20.007050466752045,25.37398198309597
2024-01-01 00:00:20,-37.15899663940412,73.89596643420938,19.63531744455684,25.946248327693056
2024-01-01 00:00:25,-37.02964213565377,76.79287368601743,20.187938056955204,24.57103472103714
2024-01-01 00:00:30,-37.01697525273981,77.01789304155551,19.996402303544023,24.754472023117547
2024-01-01 00:00:35,-35.84938662136223,76.62234227394987,19.910253473804264,24.40790255739298
2024-01-01 00:00:40,-36.59764902823074,74.0291462298832,19.837046513357024,24.26441804970767
2024-01-01 00:00:45,-37.44274422259486,75.69965104191043,20.24997605034684,24.005270050822695
2024-01-01 00:00:50,-36.88413986811982,75.66644927246486,20.888506302494203,26.066060573099165
2024-01-01 00:00:55,-35.97065731678062,74.32193945025057,20.357285808176794,24.351963554214535
2024-01-01 00:01:00,-38.24376974725135,75.51004343729302,19.858630291493085,22.41393802547961
2024-01-01 00:01:05,-37.77927392060507,82.10319513945709,19.681988550490395,23.209210752979242
2024-01-01 00:01:10,-35.13939419530847,71.11000983496366,20.285707074661403,25.589202746846812
2024-01-01 00:01:15,-37.797421840372,72.80685159773478,20.20212162922219,23.598285942409582
2024-01-01 00:01:20,-37.00070914286574,76.73992628588438,20.578731129025545,23.86145956283775
2024-01-01 00:01:25,-35.97120319863758,75.07724108053847,20.19478524374616,23.807897747774774
2024-01-01 00:01:30,-37.70550187393331,73.70775349279039,20.624487746313036,23.414810627002684
2024-01-01 00:01:35,-35.49529325880144,78.33690007187006,19.858305786651503,24.624915342495825
2024-01-01 00:01:40,-38.25756931805986,78.48301517474054,19.781129155807125,22.82226709389972
2024-01-01 00:01:45,-38.120252731446726,77.85240767208614,19.9875985741962,25.259707860417606
2024-01-01 00:01:50,-36.80840473617379,75.55929993867268,20.039613863675036,26.805719536001053
2024-01-01 00:01:55,-37.5475846931633,75.31709350820664,20.369330409832575,26.201552186616308
2024-01-01 00:02:00,-35.20488763502399,75.55698974053774,20.268483686359772,25.07235584259684
2024-01-01 00:02:05,-36.32439172149265,75.0200203268414,19.615561995182286,25.458534903955197
2024-01-01 00:02:10,-36.18225958179764,73.31754891503557,20.009869480053567,23.481557240187904
2024-01-01 00:02:15,-37.22561243894083,74.31656616079015,19.699390427899434,25.286168078731702
2024-01-01 00:02:20,-36.66863510698946,76.75008290932783,20.03461829846515,25.114452934472776
2024-01-01 00:02:25,-40.49078355534985,76.6135864460782,19.891537412323064,25.208221373612115
2024-01-01 00:02:30,-38.06981784321651,76.66124190869094,20.25797651270254,26.063706864428557
2024-01-01 00:02:35,-36.5696950132743,70.80377805758322,19.752049320160722,23.554210161025438
2024-01-01 00:02:40,-36.96903661079069,69.7337502756293,19.973550099851852,24.590925061419266
2024-01-01 00:02:45,-36.92219416336414,73.22571781195683,20.541671419005887,26.41479291849764
2024-01-01 00:02:50,-36.79102279233352,74.79643408512709,19.709744045963212,24.147268227262153
2024-01-01 00:02:55,-35.924675495276425,76.27687556045105,19.311939251642286,24.74484640673944
2024-01-01 00:03:00,-35.127453317368904,74.25900157396823,19.90842234701907,25.006928975524616
2024-01-01 00:03:05,-38.11072987097978,74.5397693962792,20.404179397947946,24.05251538796571
2024-01-01 00:03:10,-37.751355950533764,78.58949805593679,19.889242758419368,24.660696289331685
2024-01-01 00:03:15,-36.991746861187295,76.45617791891533,20.92070583484023,24.26708595128536
2024-01-01 00:03:20,-38.47295836038332,77.99179858063887,19.756291863905236,23.902396896285133
2024-01-01 00:03:25,-37.58325771938507,76.8813756495679,20.05325004795426,24.940447774505095
2024-01-01 00:03:30,-37.63238297886008,78.45917464297595,19.986531156962847,25.976953107223583
2024-01-01 00:03:35,-36.63431263672523,72.63571103878203,20.005279939546107,24.338133644050913
2024-01-01 00:03:40,-37.53635545264551,76.30073542642747,19.676623075044297,25.37481962017652
2024-01-01 00:03:45,-38.149471547965085,78.78798585995372,19.836245051320653,25.82169232513886
2024-01-01 00:03:50,-37.48995426554769,78.61621218082317,20.672806395278286,23.964761130660094
2024-01-01 00:03:55,-37.394643939879565,77.91686201726007,20.508458642547357,22.553492614775255
2024-01-01 00:04:00,-37.836294132112144,75.83702673264935,19.268771770705392,23.20666234835915
2024-01-01 00:04:05,-37.23175102368569,79.13144972795575,19.86935784779078,26.362417723572825
2024-01-01 00:04:10,-36.651267527442144,77.11145532077522,20.53570734037322,27.89831222715526
2024-01-01 00:04:15,-39.4014281588746,76.37006872781997,19.993102134901267,23.41028200637081
2024-01-01 00:04:20,-37.9292926657281,76.88186993799448,20.24881338224941,24.631044870067235
2024-01-01 00:04:25,-38.280865120596,80.19648745456654,20.656853464724946,24.39788902557768
2024-01-01 00:04:30,-37.05887297770175,73.49483861338919,20.506426770169565,23.772654134524487
2024-01-01 00:04:35,-37.63632662357114,71.05566653645953,20.23321363223282,24.286726512156612
2024-01-01 00:04:40,-39.000488734299374,74.70872324691246,19.958304521582992,23.47372602309243
2024-01-01 00:04:45,-36.614931524860914,76.98979648549664,19.231533684401047,24.54243838094924
2024-01-01 00:04:50,-37.09024326478401,75.58449278291081,19.571645391270785,27.287077648299743
2024-01-01 00:04:55,-36.90963509128448,75.8817084053219,19.412983353003824,24.310952093395205
2024-01-01 00:05:00,-37.36941390082738,77.9942471205584,19.41838041590641,22.73739446902499
2024-01-01 00:05:05,-37.755225697369816,78.32491560664056,20.491550471135522,25.52965804332884
2024-01-01 00:05:10,-39.38582377783817,71.54209820697318,19.704867608723575,24.973156491952388
2024-01-01 00:05:15,-36.96495247463724,74.65992033852933,20.307278984964597,24.680715681278723
2024-01-01 00:05:20,-35.53502425811602,79.19484446005728,19.81797055108938,23.84050419431758
2024-01-01 00:05:25,-37.66672172453326,79.26420401679424,20.57567471112658,26.075851629363868
