timeStamp,F.value1,F.value2,F.value3,F.value4
时间戳,未知工况1,未知工况2,未知工况3,未知工况4
2024-01-01 00:00:00,-96478.31616355576,-90232.36711758061,-367175.4175162976,-460530.75915686577
2024-01-01 00:00:05,78396.63033304826,80726.39047152856,-367175.4175162976,-460530.75915686577
2024-01-01 00:00:10,75856.7273650043,88541.51196771748,-367175.4175162976,-460530.75915686577
2024-01-01 00:00:15,19308.425547441035,10280.937305583415,-367175.4175162976,-460530.75915686577
2024-01-01 00:00:20,-67298.0320762595,-73601.42565062514,-367175.4175162976,-460530.75915686577
2024-01-01 00:00:25,-31295.09180621784,59388.32672686797,-367175.4175162976,-460530.75915686577
2024-01-01 00:00:30,2640.5781692192554,6853.703425353821,-367175.4175162976,-460530.75915686577
2024-01-01 00:00:35,79285.26276240624,56965.93749314985,-367175.4175162976,-460530.75915686577
2024-01-01 00:00:40,56922.21942608612,-62719.891294977584,-367175.4175162976,-460530.75915686577
2024-01-01 00:00:45,42235.16656452742,-13601.104764114862,-367175.4175162976,-460530.75915686577
2024-01-01 00:00:50,-74199.61943234142,82671.77800102667,-367175.4175162976,-460530.75915686577
2024-01-01 00:00:55,80480.66386119834,-61588.53842280654,-367175.4175162976,-460530.75915686577
2024-01-01 00:01:00,74622.45891065501,-9179.776218738201,-367175.4175162976,-460530.75915686577
2024-01-01 00:01:05,28530.84077377912,-23995.556182139768,-367175.4175162976,-460530.75915686577
2024-01-01 00:01:10,-60995.74825483047,29812.36326270402,-367175.4175162976,-460530.75915686577
2024-01-01 00:01:15,-93355.55992439798,70174.89267869656,-367175.4175162976,-460530.75915686577
2024-01-01 00:01:20,50970.08537212112,-84827.54337401026,-367175.4175162976,-460530.75915686577
2024-01-01 00:01:25,21840.12879774949,36521.07394728479,-367175.4175162976,-460530.75915686577
2024-01-01 00:01:30,-65946.37624719547,-70930.601243669,-367175.4175162976,-460530.75915686577
2024-01-01 00:01:35,-62299.97072334051,40484.01078615715,-367175.4175162976,-460530.75915686577
2024-01-01 00:01:40,-82472.98919736684,-22039.10253309078,-367175.4175162976,-460530.75915686577
2024-01-01 00:01:45,24987.45391189031,-94289.79483499198,-367175.4175162976,-460530.75915686577
2024-01-01 00:01:50,-39178.14209337798,36584.98348363076,-367175.4175162976,-460530.75915686577
2024-01-01 00:01:55,39955.892234644736,-62576.61921247575,-367175.4175162976,-460530.75915686577
2024-01-01 00:02:00,-58794.662306244354,75624.14292175233,-367175.4175162976,-460530.75915686577
2024-01-01 00:02:05,-59568.18659975409,-38223.57706963868,-367175.4175162976,-460530.75915686577
2024-01-01 00:02:10,-27673.906759657115,-98429.85315942182,-367175.4175162976,-460530.75915686577
2024-01-01 00:02:15,61692.780020053644,-78028.29613813417,-367175.4175162976,-460530.75915686577
2024-01-01 00:02:20,72914.23959224751,-22017.69110059952,-367175.4175162976,-460530.75915686577
2024-01-01 00:02:25,179.2471468608823,-92491.99887910309,-367175.4175162976,-460530.75915686577
2024-01-01 00:02:30,-83416.04875349673,41045.52340785378,-367175.4175162976,-460530.75915686577
2024-01-01 00:02:35,22873.236215220502,77558.34589662838,-367175.4175162976,-460530.75915686577
2024-01-01 00:02:40,-82087.80252341574,30726.46857911832,-367175.4175162976,-460530.75915686577
2024-01-01 00:02:45,97962.91903427876,74006.23077420217,-367175.4175162976,-460530.75915686577
2024-01-01 00:02:50,78073.83968071865,36646.74994247576,-367175.4175162976,-460530.75915686577
2024-01-01 00:02:55,-23785.237935102523,92048.98514201009,-367175.4175162976,-460530.75915686577
2024-01-01 00:03:00,-18704.704479231412,81366.88863831357,-367175.4175162976,-460530.75915686577
2024-01-01 00:03:05,-25451.348715080356,-53490.37437009481,-367175.4175162976,-460530.75915686577
2024-01-01 00:03:10,-51136.623269167394,92002.58998194791,-367175.4175162976,-460530.75915686577
2024-01-01 00:03:15,-53334.228088862335,44891.13581116267,-367175.4175162976,-460530.75915686577
2024-01-01 00:03:20,-43969.49970528579,-92457.01177701709,-367175.4175162976,-460530.75915686577
2024-01-01 00:03:25,81692.02184085667,-5388.943972322221,-367175.4175162976,-460530.75915686577
2024-01-01 00:03:30,28920.331228072024,55874.117546516594,-367175.4175162976,-460530.75915686577
2024-01-01 00:03:35,-65484.47368757099,80088.83987048567,-367175.4175162976,-460530.75915686577
2024-01-01 00:03:40,86821.95007485941,-96062.03470485186,-367175.4175162976,-460530.75915686577
2024-01-01 00:03:45,-62505.45872574924,-73461.05997963046,-367175.4175162976,-460530.75915686577
2024-01-01 00:03:50,77218.82447278463,-88980.74668859862,-367175.4175162976,-460530.75915686577
2024-01-01 00:03:55,-63444.45117217606,-42137.324271492,-367175.4175162976,-460530.75915686577
2024-01-01 00:04:00,-5640.584530298859,92922.24189398071,-367175.4175162976,-460530.75915686577
2024-01-01 00:04:05,-18654.09547537305,4513.806949891989,-367175.4175162976,-460530.75915686577
2024-01-01 00:04:10,49955.66633596416,90676.11473302313,-367175.4175162976,-460530.75915686577
2024-01-01 00:04:15,-11758.028716003915,63015.44810419332,-367175.4175162976,-460530.75915686577
2024-01-01 00:04:20,91710.33612924624,-71969.82736475051,-367175.4175162976,-460530.75915686577
2024-01-01 00:04:25,21418.540654770237,30755.792405830976,-367175.4175162976,-460530.75915686577
2024-01-01 00:04:30,54632.65428124937,59795.04631208143,-367175.4175162976,-460530.75915686577
2024-01-01 00:04:35,-68486.58530576952,-77372.59762298569,-367175.4175162976,-460530.75915686577
2024-01-01 00:04:40,9841.31129345513,14994.870659999475,-367175.4175162976,-460530.75915686577
