timeStamp,F.sine1,F.sine2
时间戳,未知工况1,未知工况2
2024-01-01 00:00:00,50.00000002133012,49.999999992874756
2024-01-01 00:00:05,50.87265351784263,49.12734649636171
2024-01-01 00:00:10,51.74524060497829,48.25475940922443
2024-01-01 00:00:15,52.61769483183714,47.38230518236287
2024-01-01 00:00:20,53.48994966454378,46.510050349652445
2024-01-01 00:00:25,54.36193872407569,45.638061290115665
2024-01-01 00:00:30,55.23359560509098,44.76640440909443
2024-01-01 00:00:35,56.1048539740237,43.895146040154685
2024-01-01 00:00:40,56.97564734174259,43.02435267242768
2024-01-01 00:00:45,57.84590953339659,42.154090480764495
2024-01-01 00:00:50,58.71557427506114,41.284425739089684
2024-01-01 00:00:55,59.584575245588624,40.41542476855086
2024-01-01 00:01:00,60.45284631361427,39.54715370051278
2024-01-01 00:01:05,61.320321403202435,38.67967861091113
2024-01-01 00:01:10,62.18693436018965,37.81306565390935
2024-01-01 00:01:15,63.052619188788334,36.94738082529501
2024-01-01 00:01:20,63.91731005613495,36.082689957931684
2024-01-01 00:01:25,64.7809411125088,35.219058901540045
2024-01-01 00:01:30,65.64344649689468,34.35655351713531
2024-01-01 00:01:35,66.50476057228221,33.495239441727854
2024-01-01 00:01:40,67.36481779212954,32.63518222185954
2024-01-01 00:01:45,68.22355256796436,31.776447446002656
2024-01-01 00:01:50,69.08089950402669,30.919100509917193
2024-01-01 00:01:55,69.93679340152599,30.063206612393724
2024-01-01 00:02:00,70.79116908059137,29.208830933303084
2024-01-01 00:02:05,71.64396138602824,28.356038627839926
2024-01-01 00:02:10,72.49510542003307,27.50489459380773
2024-01-01 00:02:15,73.34453640997287,26.65546360383951
2024-01-01 00:02:20,74.192189532555,25.80781048122792
2024-01-01 00:02:25,75.0380003715484,24.961999642204013
2024-01-01 00:02:30,75.88190446990448,24.11809554381637
2024-01-01 00:02:35,76.72383760593239,23.27616240775586
2024-01-01 00:02:40,77.56373557331317,22.436264440341436
2024-01-01 00:02:45,78.40153445554522,21.598465558074697
2024-01-01 00:02:50,79.23717049553238,20.762829518051813
2024-01-01 00:02:55,80.07057992276506,19.92942009078236
2024-01-01 00:03:00,80.90169940348054,19.0983006100291
2024-01-01 00:03:05,81.73046564434186,18.26953436912896
2024-01-01 00:03:10,82.5568154431453,17.443184570285688
2024-01-01 00:03:15,83.3806859144423,16.619314098947804
2024-01-01 00:03:20,84.20201431730773,15.797985696040492
2024-01-01 00:03:25,85.02073814802196,14.979261865283348
2024-01-01 00:03:30,85.83679492674817,14.16320508651323
2024-01-01 00:03:35,86.65012263845239,13.349877374764084
2024-01-01 00:03:40,87.46065934463957,12.539340668530969
2024-01-01 00:03:45,88.26834323330107,11.731656779822522
2024-01-01 00:03:50,89.07311283950858,10.926887173567067
2024-01-01 00:03:55,89.87490687694176,10.12509313608495
2024-01-01 00:04:00,90.67366432842162,9.326335684555175
2024-01-01 00:04:05,91.46932423785904,8.53067577506684
2024-01-01 00:04:10,92.26182614028994,7.738173872584056
2024-01-01 00:04:15,93.05110968311669,6.948890329704419
2024-01-01 00:04:20,93.83711467510949,6.162885337657777
2024-01-01 00:04:25,94.6197813011492,5.380218711563238
2024-01-01 00:04:30,95.39904995814295,4.600950054513682
2024-01-01 00:04:35,96.17486134307106,3.825138669528819
2024-01-01 00:04:40,96.94715625098294,3.0528437615592097
2024-01-01 00:04:45,97.71587599254306,2.284124019940414
2024-01-01 00:04:50,98.48096202619078,1.51903798623308
2024-01-01 00:04:55,99.24235600601261,0.7576440063506737
2024-01-01 00:05:00,99.99999998983316,2.246862607080402e-08
2024-01-01 00:05:05,100.75383632025333,-0.7538363080139874
2024-01-01 00:05:10,101.50380750926865,-1.5038074970927013
2024-01-01 00:05:15,102.24985644429368,-2.2498564321820425
2024-01-01 00:05:20,102.99192639043355,-2.99192637838712
2024-01-01 00:05:25,103.72996083554818,-3.7299608235679145
2024-01-01 00:05:30,104.46390349669426,-4.463903484781049
2024-01-01 00:05:35,105.19369852078775,-5.193698508942511
2024-01-01 00:05:40,105.91929036971797,-5.919290357941605
2024-01-01 00:05:45,106.640623671045,-6.640623659338388
2024-01-01 00:05:50,107.35764360825827,-7.35764359662231
2024-01-01 00:05:55,108.07029553890929,-8.070295527344882
2024-01-01 00:06:00,108.77852522946804,-8.778525217976053
2024-01-01 00:06:05,109.4822786699194,-9.48227865850071
2024-01-01 00:06:10,110.1815023046252,-10.181502293280687
2024-01-01 00:06:15,110.87614292194276,-10.876142910673266
2024-01-01 00:06:20,111.56614751147308,-11.566147500279477
2024-01-01 00:06:25,112.25146363752339,-12.251463626406547
2024-01-01 00:06:30,112.93203907367483,-12.932039062635567
2024-01-01 00:06:35,113.60782202740532,-13.60782201644448
2024-01-01 00:06:40,114.27876096310709,-14.27876095222554
2024-01-01 00:06:45,114.94480482237202,-14.944804811570549
2024-01-01 00:06:50,115.60590291852623,-15.605902907805671
2024-01-01 00:06:55,116.26200480096188,-16.262004790323047
2024-01-01 00:07:00,116.91306061041023,-16.913060599853935
2024-01-01 00:07:05,117.55902076563973,-17.5590207551668
2024-01-01 00:07:10,118.1998360053469,-18.199835994958107
2024-01-01 00:07:15,118.83545756357631,-18.835457553272448
2024-01-01 00:07:20,119.46583703528616,-19.465837025068026
2024-01-01 00:07:25,120.09092644785312,-20.090926437721492
2024-01-01 00:07:30,120.71067809866163,-20.710678088617257
2024-01-01 00:07:35,121.32504489086212,-21.325044880905793
2024-01-01 00:07:40,121.93398003717975,-21.933980027312217
2024-01-01 00:07:45,122.53743709986007,-22.537437090082065
2024-01-01 00:07:50,123.13537015595068,-23.135370146262986
2024-01-01 00:07:55,123.72773367053512,-23.727733660938455
2024-01-01 00:08:00,124.31448256399784,-24.314482554492926
2024-01-01 00:08:05,124.8955720596655,-24.89557205025305
2024-01-01 00:08:10,125.47095799879799,-25.470957989478748
2024-01-01 00:08:15,126.04059656261249,-26.04059655338716
2024-01-01 00:08:20,126.60444431013521,-26.60444430100449
2024-01-01 00:08:25,127.16245833272794,-27.16245832369252
2024-01-01 00:08:30,127.71459613546304,-27.71459612652363
2024-01-01 00:08:35,128.26081569989793,-28.260815691055186
2024-01-01 00:08:40,128.80107534233656,-28.801075333591157
2024-01-01 00:08:45,129.33533400687816,-29.335333998230766
2024-01-01 00:08:50,129.86355100669368,-29.863550998145
2024-01-01 00:08:55,130.38568605964232,-30.38568605119295
2024-01-01 00:09:00,130.9016994314665,-30.90169942311711
2024-01-01 00:09:05,131.4115518527919,-31.41155184454307
2024-01-01 00:09:10,131.91520441526194,-31.915204407114373
2024-01-01 00:09:15,132.41261884490592,-32.41261883686019
2024-01-01 00:09:20,132.90375723464865,-32.903757226705395
2024-01-01 00:09:25,133.3885822081024,-33.388582200262206
2024-01-01 00:09:30,133.8670567922279,-33.867056784491396
2024-01-01 00:09:35,134.33914457537315,-34.339144567740874
2024-01-01 00:09:40,134.80480963090247,-34.804809623375036
2024-01-01 00:09:45,135.2640164225926,-35.26401641517056
2024-01-01 00:09:50,135.71673005409593,-35.7167300467799
2024-01-01 00:09:55,136.16291602484102,-36.16291601763149
2024-01-01 00:10:00,136.6025403793222,-36.60254037221978
2024-01-01 00:10:05,137.0355695915262,-37.035569584531416
2024-01-01 00:10:10,137.4619707082366,-37.46197070134997
2024-01-01 00:10:15,137.88171127957742,-37.88171127279945
2024-01-01 00:10:20,138.2947592740229,-38.29475926735415
2024-01-01 00:10:25,138.70108330302628,-38.701083296467175
2024-01-01 00:10:30,139.1006524012205,-39.100652394771615
