timeStamp,F.value1,F.value2,F.value3
时间戳,未知工况1,未知工况2,未知工况3
2024-01-01 00:00:00,2.1330123914267907e-08,-62478.7206881945,-62478.72068817317
2024-01-01 00:00:05,0.8726535178426267,41466.169677147685,-62478.72068817317
2024-01-01 00:00:10,1.7452406049782887,82637.48632393367,-62478.72068817317
2024-01-01 00:00:15,2.6176948318371385,-30825.025418852158,-62478.72068817317
2024-01-01 00:00:20,3.489949664543778,-51648.43725216815,-62478.72068817317
2024-01-01 00:00:25,4.361938724075691,78930.19438856738,-62478.72068817317
2024-01-01 00:00:30,5.233595605090979,-79879.37551444328,-62478.72068817317
2024-01-01 00:00:35,6.1048539740236984,-25274.80494649285,-62478.72068817317
2024-01-01 00:00:40,6.975647341742588,-75140.57526154976,-62478.72068817317
2024-01-01 00:00:45,7.845909533396592,-78501.86556095528,-62478.72068817317
2024-01-01 00:00:50,8.715574275061138,-17704.123428671555,-62478.72068817317
2024-01-01 00:00:55,9.584575245588626,-37845.41371793112,-62478.72068817317
2024-01-01 00:01:00,10.452846313614277,25890.11047222187,-62478.72068817317
2024-01-01 00:01:05,11.320321403202433,-43337.941834698286,-62478.72068817317
2024-01-01 00:01:10,12.186934360189651,35493.73237476637,-62478.72068817317
2024-01-01 00:01:15,13.052619188788334,-12691.031919640584,-62478.72068817317
2024-01-01 00:01:20,13.917310056134955,-12129.823016265706,-62478.72068817317
2024-01-01 00:01:25,14.780941112508803,18209.65768640587,-62478.72068817317
2024-01-01 00:01:30,15.643446496894681,-95414.41814289751,-62478.72068817317
2024-01-01 00:01:35,16.50476057228221,28844.546662328332,-62478.72068817317
2024-01-01 00:01:40,17.364817792129543,-83676.22773188043,-62478.72068817317
2024-01-01 00:01:45,18.22355256796436,-43125.01973710294,-62478.72068817317
2024-01-01 00:01:50,19.080899504026696,-3582.8180479734237,-62478.72068817317
2024-01-01 00:01:55,19.936793401525986,45149.713025601945,-62478.72068817317
2024-01-01 00:02:00,20.79116908059138,-83257.62107530709,-62478.72068817317
2024-01-01 00:02:05,21.643961386028234,48113.96925702305,-62478.72068817317
2024-01-01 00:02:10,22.495105420033077,-57350.40466842685,-62478.72068817317
2024-01-01 00:02:15,23.344536409972882,-42214.2633466237,-62478.72068817317
2024-01-01 00:02:20,24.19218953255501,-31479.89150060722,-62478.72068817317
2024-01-01 00:02:25,25.038000371548403,64080.21168124283,-62478.72068817317
2024-01-01 00:02:30,25.881904469904487,31101.177111801633,-62478.72068817317
2024-01-01 00:02:35,26.723837605932392,-86555.48214681075,-62478.72068817317
2024-01-01 00:02:40,27.56373557331317,62117.45206163895,-62478.72068817317
2024-01-01 00:02:45,28.401534455545217,-28453.238482306733,-62478.72068817317
2024-01-01 00:02:50,29.237170495532382,40173.92827878847,-62478.72068817317
2024-01-01 00:02:55,30.070579922765067,-61182.90992890898,-62478.72068817317
2024-01-01 00:03:00,30.90169940348054,-94575.96028070476,-62478.72068817317
2024-01-01 00:03:05,31.73046564434186,17679.097653367426,-62478.72068817317
2024-01-01 00:03:10,32.55681544314529,-90397.5246574641,-62478.72068817317
2024-01-01 00:03:15,33.380685914442296,-70868.09588897841,-62478.72068817317
2024-01-01 00:03:20,34.20201431730773,-14559.781392638772,-62478.72068817317
2024-01-01 00:03:25,35.02073814802196,-78191.26246237848,-62478.72068817317
2024-01-01 00:03:30,35.83679492674817,30212.437275692595,-62478.72068817317
2024-01-01 00:03:35,36.65012263845238,61123.109037453185,-62478.72068817317
2024-01-01 00:03:40,37.460659344639566,70376.96797646486,-62478.72068817317
2024-01-01 00:03:45,38.26834323330107,-60166.90439290792,-62478.72068817317
2024-01-01 00:03:50,39.07311283950859,87104.57114672,-62478.72068817317
2024-01-01 00:03:55,39.87490687694177,34101.79704081351,-62478.72068817317
2024-01-01 00:04:00,40.67366432842162,-91784.39606565685,-62478.72068817317
2024-01-01 00:04:05,41.46932423785904,-39578.37935744009,-62478.72068817317
2024-01-01 00:04:10,42.261826140289934,64835.84149017645,-62478.72068817317
2024-01-01 00:04:15,43.05110968311669,54060.00117340668,-62478.72068817317
2024-01-01 00:04:20,43.83711467510948,-93120.43163962939,-62478.72068817317
2024-01-01 00:04:25,44.619781301149196,4634.525881172013,-62478.72068817317
2024-01-01 00:04:30,45.39904995814295,-79920.87401977408,-62478.72068817317
2024-01-01 00:04:35,46.174861343071065,72280.64492090965,-62478.72068817317
2024-01-01 00:04:40,46.94715625098295,-11185.665717414664,-62478.72068817317
2024-01-01 00:04:45,47.71587599254307,-53348.69777420774,-62478.72068817317
2024-01-01 00:04:50,48.48096202619079,-6744.319327450111,-62478.72068817317
2024-01-01 00:04:55,49.24235600601261,-85277.16156321889,-62478.72068817317
2024-01-01 00:05:00,49.99999998983316,-49147.78305338284,-62478.72068817317
2024-01-01 00:05:05,50.75383632025332,-56607.16179999055,41467.04233066553
2024-01-01 00:05:10,51.50380750926866,-85772.26262778825,82639.23156453866
2024-01-01 00:05:15,52.249856444293684,-31809.85790182354,-30822.40772402032
