timeStamp,F.random,F.sine
时间戳,未知工况1,未知工况2
2024-01-01 00:00:00,43.92851280510004,50.00000002133012
2024-01-01 00:00:05,72.42163244866614,50.87265351784263
2024-01-01 00:00:10,98.0766964727651,51.74524060497829
2024-01-01 00:00:15,90.59012909646313,52.61769483183714
2024-01-01 00:00:20,-9.791740393234605,53.48994966454378
2024-01-01 00:00:25,60.01691652833179,54.36193872407569
2024-01-01 00:00:30,-52.281393843707356,55.23359560509098
2024-01-01 00:00:35,97.85829750903972,56.1048539740237
2024-01-01 00:00:40,6.306461199391606,56.97564734174259
2024-01-01 00:00:45,-8.5589496979905,57.84590953339659
2024-01-01 00:00:50,98.53111170518915,58.71557427506114
2024-01-01 00:00:55,-12.320346471225903,59.584575245588624
2024-01-01 00:01:00,37.369429218642495,60.45284631361427
2024-01-01 00:01:05,-43.26283571498794,61.320321403202435
2024-01-01 00:01:10,40.686593651141095,62.18693436018965
2024-01-01 00:01:15,86.81282349059137,63.052619188788334
2024-01-01 00:01:20,24.131423887785886,63.91731005613495
2024-01-01 00:01:25,12.831486503260734,64.7809411125088
2024-01-01 00:01:30,-85.50769601306331,65.64344649689468
2024-01-01 00:01:35,-61.871868482976524,66.50476057228221
2024-01-01 00:01:40,2.314119520430765,67.36481779212954
2024-01-01 00:01:45,-94.37629666146752,68.22355256796436
2024-01-01 00:01:50,-69.21914063067823,69.08089950402669
2024-01-01 00:01:55,51.45758388947462,69.93679340152599
2024-01-01 00:02:00,49.412422949667445,70.79116908059137
2024-01-01 00:02:05,-15.49491676640045,71.64396138602824
2024-01-01 00:02:10,-43.71131461491382,72.49510542003307
2024-01-01 00:02:15,-92.19380318819415,73.34453640997287
2024-01-01 00:02:20,54.380795834473986,74.192189532555
2024-01-01 00:02:25,-22.349684847824932,75.0380003715484
2024-01-01 00:02:30,-40.546940781307114,75.88190446990448
2024-01-01 00:02:35,-77.00725075671757,76.72383760593239
2024-01-01 00:02:40,-67.34105496020864,77.56373557331317
2024-01-01 00:02:45,87.54360436824666,78.40153445554522
2024-01-01 00:02:50,7.333881067713136,79.23717049553238
2024-01-01 00:02:55,50.505010450353836,80.07057992276506
2024-01-01 00:03:00,98.44127065841451,80.90169940348054
2024-01-01 00:03:05,-19.868953615733687,81.73046564434186
2024-01-01 00:03:10,8.635555418323435,82.5568154431453
2024-01-01 00:03:15,55.10845659031364,83.3806859144423
2024-01-01 00:03:20,-19.6709797394506,84.20201431730773
2024-01-01 00:03:25,-77.52908144369624,85.02073814802196
2024-01-01 00:03:30,70.48745791255644,85.83679492674817
2024-01-01 00:03:35,-22.91028429548622,86.65012263845239
2024-01-01 00:03:40,-74.34044234652015,87.46065934463957
2024-01-01 00:03:45,81.63238753754291,88.26834323330107
2024-01-01 00:03:50,68.1089178161289,89.07311283950858
2024-01-01 00:03:55,32.91786735266163,89.87490687694176
2024-01-01 00:04:00,-16.576331293699084,90.67366432842162
2024-01-01 00:04:05,-92.84742957751266,91.46932423785904
2024-01-01 00:04:10,53.202852230727046,92.26182614028994
2024-01-01 00:04:15,84.52400582924929,93.05110968311669
2024-01-01 00:04:20,-64.3486124911575,93.83711467510949
2024-01-01 00:04:25,-81.63001604100944,94.6197813011492
2024-01-01 00:04:30,88.48836319349866,95.39904995814295
2024-01-01 00:04:35,52.60883205130858,96.17486134307106
2024-01-01 00:04:40,70.06012099233453,96.94715625098294
2024-01-01 00:04:45,6.013499036345522,97.71587599254306
2024-01-01 00:04:50,-73.57875535805277,98.48096202619078
2024-01-01 00:04:55,90.88132647690969,99.24235600601261
2024-01-01 00:05:00,-27.301451466355743,99.99999998983316
2024-01-01 00:05:05,75.38522182287528,100.75383632025333
2024-01-01 00:05:10,-33.437952326645146,101.50380750926865
2024-01-01 00:05:15,24.585315526777293,102.24985644429368
2024-01-01 00:05:20,41.8047579972837,102.99192639043355
2024-01-01 00:05:25,-69.15619129616908,103.72996083554818
2024-01-01 00:05:30,-66.60789465393408,104.46390349669426
2024-01-01 00:05:35,6.2123884958514,105.19369852078775
2024-01-01 00:05:40,-36.336740134995814,105.91929036971797
2024-01-01 00:05:45,-48.543529869033385,106.640623671045
2024-01-01 00:05:50,-87.46642641639575,107.35764360825827
2024-01-01 00:05:55,-58.667784937274135,108.07029553890929
2024-01-01 00:06:00,63.402401275663976,108.77852522946804
2024-01-01 00:06:05,36.5600292369804,109.4822786699194
2024-01-01 00:06:10,44.619331176260346,110.1815023046252
2024-01-01 00:06:15,98.95222682362578,110.87614292194276
2024-01-01 00:06:20,-86.58683367763894,111.56614751147308
2024-01-01 00:06:25,-89.69514582928957,112.25146363752339
2024-01-01 00:06:30,2.666247140213059,112.93203907367483
2024-01-01 00:06:35,-95.8536008220606,113.60782202740532
2024-01-01 00:06:40,-75.40198527028117,114.27876096310709
2024-01-01 00:06:45,-20.855819538728568,114.94480482237202
2024-01-01 00:06:50,31.74923363514162,115.60590291852623
2024-01-01 00:06:55,28.01998951687841,116.26200480096188
2024-01-01 00:07:00,-68.05964848246803,116.91306061041023
2024-01-01 00:07:05,-94.83510097576628,117.55902076563973
2024-01-01 00:07:10,-89.55976434821822,118.1998360053469
