timeStamp,F.value1,F.value2,F.value3
时间戳,未知工况1,未知工况2,未知工况3
2024-01-01 00:00:00,33259.217463662375,74729.4036217449,49854.202290132096
2024-01-01 00:00:05,35952.238587294865,-58477.457291897714,49854.202290132096
2024-01-01 00:00:10,24398.689683830653,73598.51381637879,49854.202290132096
2024-01-01 00:00:15,-11510.496687955456,26111.97479615324,49854.202290132096
2024-01-01 00:00:20,-32476.020016430728,71524.65462526568,49854.202290132096
2024-01-01 00:00:25,-44267.054650782324,68794.91594757256,49854.202290132096
2024-01-01 00:00:30,-89801.21172772897,-37227.532706667596,49854.202290132096
2024-01-01 00:00:35,-36299.67071868987,91182.72729840026,49854.202290132096
2024-01-01 00:00:40,56537.67103780242,73695.31342954961,49854.202290132096
2024-01-01 00:00:45,-60921.889891618914,98285.25260246292,49854.202290132096
2024-01-01 00:00:50,-28631.9282694105,6731.146081686537,49854.202290132096
2024-01-01 00:00:55,43584.96287845271,1479.731282706585,49854.202290132096
2024-01-01 00:01:00,77579.1979675256,-33204.205841976014,49854.202290132096
2024-01-01 00:01:05,60168.05640598735,20762.874674138788,49854.202290132096
2024-01-01 00:01:10,-4539.342233922129,-62400.58435845787,49854.202290132096
2024-01-01 00:01:15,72535.47570676486,30494.014482779552,49854.202290132096
2024-01-01 00:01:20,-52513.09321429758,49166.1830962991,49854.202290132096
2024-01-01 00:01:25,-51825.37426123238,95757.91664318305,49854.202290132096
2024-01-01 00:01:30,-91309.50978383886,40625.68273953086,49854.202290132096
2024-01-01 00:01:35,-7800.33589390183,32789.08162044432,49854.202290132096
2024-01-01 00:01:40,-55504.175928224504,18528.47324148082,49854.202290132096
2024-01-01 00:01:45,-22658.90493252287,-78604.3560506767,49854.202290132096
2024-01-01 00:01:50,-67836.73125995895,82302.8004982945,49854.202290132096
2024-01-01 00:01:55,64402.64537660427,11467.066433346045,49854.202290132096
2024-01-01 00:02:00,37296.557981725135,54896.78907644979,49854.202290132096
2024-01-01 00:02:05,84839.78813331522,-49878.17462720342,49854.202290132096
2024-01-01 00:02:10,37045.278446490884,50836.366342022426,49854.202290132096
2024-01-01 00:02:15,3767.4567403835404,-94641.60359252193,49854.202290132096
2024-01-01 00:02:20,-76599.01022412817,84213.7513777989,49854.202290132096
2024-01-01 00:02:25,95213.55523490204,85688.90623462516,49854.202290132096
