timeStamp,F.clean,F.noisy
时间戳,未知工况1,未知工况2
2024-01-01 00:00:00,50.00000002133012,52.15487824599556
2024-01-01 00:00:05,50.87265351784263,45.66521177737679
2024-01-01 00:00:10,51.74524060497829,49.636716985045815
2024-01-01 00:00:15,52.61769483183714,48.701361043192705
2024-01-01 00:00:20,53.48994966454378,40.513533235871115
2024-01-01 00:00:25,54.36193872407569,49.62093988109507
2024-01-01 00:00:30,55.23359560509098,67.39828005421552
2024-01-01 00:00:35,56.1048539740237,59.117743614606226
2024-01-01 00:00:40,56.97564734174259,55.625341431953814
2024-01-01 00:00:45,57.84590953339659,58.49080820598519
2024-01-01 00:00:50,58.71557427506114,54.96160178919257
2024-01-01 00:00:55,59.584575245588624,52.99501555215373
2024-01-01 00:01:00,60.45284631361427,60.042166308090444
2024-01-01 00:01:05,61.320321403202435,68.83457819276134
2024-01-01 00:01:10,62.18693436018965,53.317395816144526
2024-01-01 00:01:15,63.052619188788334,68.51715559422078
2024-01-01 00:01:20,63.91731005613495,60.11228249937734
2024-01-01 00:01:25,64.7809411125088,62.741781319742316
2024-01-01 00:01:30,65.64344649689468,57.58496617948802
2024-01-01 00:01:35,66.50476057228221,64.53993761038556
2024-01-01 00:01:40,67.36481779212954,67.50431186766546
2024-01-01 00:01:45,68.22355256796436,74.91876335660695
2024-01-01 00:01:50,69.08089950402669,54.224632773332445
2024-01-01 00:01:55,69.93679340152599,79.45705680171709
2024-01-01 00:02:00,70.79116908059137,77.09184107290999
2024-01-01 00:02:05,71.64396138602824,72.24169202598345
2024-01-01 00:02:10,72.49510542003307,78.87411004632554
2024-01-01 00:02:15,73.34453640997287,66.52555957902341
2024-01-01 00:02:20,74.192189532555,73.76166658687883
2024-01-01 00:02:25,75.0380003715484,80.25379032967874
2024-01-01 00:02:30,75.88190446990448,80.14089426744825
2024-01-01 00:02:35,76.72383760593239,81.97949090071592
2024-01-01 00:02:40,77.56373557331317,82.22584474400787
2024-01-01 00:02:45,78.40153445554522,69.51835292909354
2024-01-01 00:02:50,79.23717049553238,81.12318155131005
2024-01-01 00:02:55,80.07057992276506,78.72356382271347
2024-01-01 00:03:00,80.90169940348054,83.1499473172019
2024-01-01 00:03:05,81.73046564434186,74.9197076764196
2024-01-01 00:03:10,82.5568154431453,111.44809579101934
