timeStamp,F.value1,F.value2,F.value3
时间戳,未知工况1,未知工况2,未知工况3
2024-01-01 00:00:00,-53799.56257601906,-49306.328385320114,-201718.5477319794
2024-01-01 00:00:05,45975.019924791115,34019.82070693504,-201718.5477319794
2024-01-01 00:00:10,55579.71803750045,-44869.05136913749,-201718.5477319794
2024-01-01 00:00:15,-49166.21133971327,7348.729721432654,-201718.5477319794
2024-01-01 00:00:20,-83038.28439415853,56368.77889899273,-201718.5477319794
2024-01-01 00:00:25,-85471.01716926221,-90999.23376471718,-201718.5477319794
2024-01-01 00:00:30,88935.16379616054,63667.24947725622,-201718.5477319794
2024-01-01 00:00:35,87872.24171302134,40026.67344716214,-201718.5477319794
2024-01-01 00:00:40,84537.73060930365,21068.395508229478,-201718.5477319794
2024-01-01 00:00:45,-34639.72265997276,30748.666829521408,-201718.5477319794
2024-01-01 00:00:50,-88860.48044983583,-18073.16352721367,-201718.5477319794
2024-01-01 00:00:55,90884.38007271278,-94796.56506614543,-201718.5477319794
2024-01-01 00:01:00,-31683.18908134698,68157.56521615956,-201718.5477319794
2024-01-01 00:01:05,77050.14134406761,49811.92070619117,-201718.5477319794
2024-01-01 00:01:10,-80061.7166114056,83454.14736554127,-201718.5477319794
2024-01-01 00:01:15,17898.094638827188,28620.135505998256,-201718.5477319794
2024-01-01 00:01:20,-3341.214571280348,-74237.82857360132,-201718.5477319794
2024-01-01 00:01:25,-1035.2657749720697,93315.42785346393,-201718.5477319794
2024-01-01 00:01:30,-28394.931974275023,-69403.62678810992,-201718.5477319794
2024-01-01 00:01:35,83076.38519492156,76570.70333287663,-201718.5477319794
2024-01-01 00:01:40,-43386.938459459256,-54174.326467128245,-201718.5477319794
2024-01-01 00:01:45,-34432.72576538395,83261.66684693856,-201718.5477319794
2024-01-01 00:01:50,4220.163449018825,20315.63622433327,-201718.5477319794
2024-01-01 00:01:55,-45986.02597008099,-37014.40215813019,-201718.5477319794
2024-01-01 00:02:00,-95011.2276329669,-8028.595360620014,-201718.5477319794
2024-01-01 00:02:05,4630.850584600952,83628.5744758453,-201718.5477319794
2024-01-01 00:02:10,5964.135812763323,-15150.249445342333,-201718.5477319794
2024-01-01 00:02:15,36615.85397350563,52482.75414009776,-201718.5477319794
2024-01-01 00:02:20,-29749.94290118027,89204.04473632567,-201718.5477319794
2024-01-01 00:02:25,-71311.677148242,22311.622081037196,-201718.5477319794
2024-01-01 00:02:30,10567.253713581169,40.87040184936876,-201718.5477319794
2024-01-01 00:02:35,97483.33910535935,53187.02436409581,-201718.5477319794
2024-01-01 00:02:40,-29430.92330716364,67688.22769763287,-201718.5477319794
2024-01-01 00:02:45,-44831.33655633788,54727.54172510148,-201718.5477319794
2024-01-01 00:02:50,-14746.898497477672,-19649.37016431589,-201718.5477319794
2024-01-01 00:02:55,-5759.437655199428,-44057.72847831221,-201718.5477319794
2024-01-01 00:03:00,-52643.04962659864,-41195.890947206404,-201718.5477319794
2024-01-01 00:03:05,23879.024984276995,-22587.588515760934,-201718.5477319794
2024-01-01 00:03:10,-28097.29191432426,-77282.69303226085,-201718.5477319794
2024-01-01 00:03:15,-32790.780273863,-89158.718409111,-201718.5477319794
2024-01-01 00:03:20,29524.866796833736,75711.10229846374,-201718.5477319794
2024-01-01 00:03:25,-87400.46120917196,-33087.763744772754,-201718.5477319794
2024-01-01 00:03:30,-46211.23835344492,299.2627651669599,-201718.5477319794
2024-01-01 00:03:35,24111.72718023255,46794.990982127376,-201718.5477319794
2024-01-01 00:03:40,64170.31658635254,-6345.180267498263,-201718.5477319794
2024-01-01 00:03:45,21204.085965819468,66013.00443814922,-201718.5477319794
2024-01-01 00:03:50,-60921.83555528532,93306.8869495539,-201718.5477319794
2024-01-01 00:03:55,41147.39361075968,87758.96585290106,-201718.5477319794
2024-01-01 00:04:00,-71516.0063416273,53691.20159728453,-201718.5477319794
2024-01-01 00:04:05,-75067.13968773263,-77514.97837850574,-201718.5477319794
2024-01-01 00:04:10,-29257.024798432405,-13316.621809482433,-201718.5477319794
