timeStamp,F.value1,F.value2
时间戳,未知工况1,未知工况2
2024-01-01 00:00:00,66.70335915114121,66.70335915114121
2024-01-01 00:00:05,22.26388388798972,66.70335915114121
2024-01-01 00:00:10,76.28350987567848,66.70335915114121
2024-01-01 00:00:15,28.32962466265332,66.70335915114121
2024-01-01 00:00:20,83.22971764291047,66.70335915114121
2024-01-01 00:00:25,99.24547815543109,66.70335915114121
2024-01-01 00:00:30,35.462120482050416,66.70335915114121
2024-01-01 00:00:35,78.03442344036601,66.70335915114121
2024-01-01 00:00:40,17.77544610355466,66.70335915114121
2024-01-01 00:00:45,26.64567084475067,66.70335915114121
2024-01-01 00:00:50,18.54873216096512,66.70335915114121
2024-01-01 00:00:55,97.9140815712444,66.70335915114121
2024-01-01 00:01:00,90.92253385388454,66.70335915114121
2024-01-01 00:01:05,66.61855421766202,66.70335915114121
2024-01-01 00:01:10,0.5075871177749658,66.70335915114121
2024-01-01 00:01:15,63.33198055196292,66.70335915114121
2024-01-01 00:01:20,51.83520385288194,66.70335915114121
2024-01-01 00:01:25,8.592808223426019,66.70335915114121
2024-01-01 00:01:30,84.8922511110641,66.70335915114121
2024-01-01 00:01:35,45.52461564391803,66.70335915114121
2024-01-01 00:01:40,22.330572984354767,66.70335915114121
2024-01-01 00:01:45,48.59005350482325,66.70335915114121
2024-01-01 00:01:50,22.450387550714225,66.70335915114121
2024-01-01 00:01:55,5.5500187408513035,66.70335915114121
2024-01-01 00:02:00,72.95262068635353,66.70335915114121
2024-01-01 00:02:05,50.859695930711936,66.70335915114121
2024-01-01 00:02:10,33.09704957405681,66.70335915114121
2024-01-01 00:02:15,92.19073337827129,66.70335915114121
2024-01-01 00:02:20,26.478163823700505,66.70335915114121
2024-01-01 00:02:25,66.9672412763805,66.70335915114121
2024-01-01 00:02:30,55.05997133920454,66.70335915114121
2024-01-01 00:02:35,53.33943415418408,66.70335915114121
2024-01-01 00:02:40,97.92391965175943,66.70335915114121
2024-01-01 00:02:45,81.11889792711752,66.70335915114121
2024-01-01 00:02:50,16.458036806836517,66.70335915114121
2024-01-01 00:02:55,99.45876262277712,66.70335915114121
2024-01-01 00:03:00,61.1562335095289,66.70335915114121
2024-01-01 00:03:05,2.2287216660276887,66.70335915114121
2024-01-01 00:03:10,6.792163935838991,66.70335915114121
2024-01-01 00:03:15,8.928158484154425,66.70335915114121
2024-01-01 00:03:20,15.982212852333166,66.70335915114121
2024-01-01 00:03:25,83.93788212726966,66.70335915114121
2024-01-01 00:03:30,13.742490698584042,66.70335915114121
2024-01-01 00:03:35,57.06242607911437,66.70335915114121
2024-01-01 00:03:40,73.00988510699106,66.70335915114121
2024-01-01 00:03:45,98.74294265505809,66.70335915114121
2024-01-01 00:03:50,43.31385953506408,66.70335915114121
2024-01-01 00:03:55,34.09461507986862,66.70335915114121
2024-01-01 00:04:00,1.230666060337493,66.70335915114121
2024-01-01 00:04:05,45.66282690217718,66.70335915114121
