timeStamp,F.sine
时间戳,未知工况1
2024-01-01 00:00:00,50.00000002133012
2024-01-01 00:00:05,50.87265351784263
2024-01-01 00:00:10,51.74524060497829
2024-01-01 00:00:15,52.61769483183714
2024-01-01 00:00:20,53.48994966454378
2024-01-01 00:00:25,54.36193872407569
2024-01-01 00:00:30,55.23359560509098
2024-01-01 00:00:35,56.1048539740237
2024-01-01 00:00:40,56.97564734174259
2024-01-01 00:00:45,57.84590953339659
2024-01-01 00:00:50,58.71557427506114
2024-01-01 00:00:55,59.584575245588624
2024-01-01 00:01:00,60.45284631361427
2024-01-01 00:01:05,61.320321403202435
2024-01-01 00:01:10,62.18693436018965
2024-01-01 00:01:15,63.052619188788334
2024-01-01 00:01:20,63.91731005613495
2024-01-01 00:01:25,64.7809411125088
2024-01-01 00:01:30,65.64344649689468
2024-01-01 00:01:35,66.50476057228221
2024-01-01 00:01:40,67.36481779212954
2024-01-01 00:01:45,68.22355256796436
2024-01-01 00:01:50,69.08089950402669
2024-01-01 00:01:55,69.93679340152599
2024-01-01 00:02:00,70.79116908059137
2024-01-01 00:02:05,71.64396138602824
2024-01-01 00:02:10,72.49510542003307
2024-01-01 00:02:15,73.34453640997287
2024-01-01 00:02:20,74.192189532555
2024-01-01 00:02:25,75.0380003715484
2024-01-01 00:02:30,75.88190446990448
2024-01-01 00:02:35,76.72383760593239
2024-01-01 00:02:40,77.56373557331317
2024-01-01 00:02:45,78.40153445554522
2024-01-01 00:02:50,79.23717049553238
2024-01-01 00:02:55,80.07057992276506
2024-01-01 00:03:00,80.90169940348054
2024-01-01 00:03:05,81.73046564434186
2024-01-01 00:03:10,82.5568154431453
2024-01-01 00:03:15,83.3806859144423
2024-01-01 00:03:20,84.20201431730773
2024-01-01 00:03:25,85.02073814802196
2024-01-01 00:03:30,85.83679492674817
2024-01-01 00:03:35,86.65012263845239
2024-01-01 00:03:40,87.46065934463957
2024-01-01 00:03:45,88.26834323330107
2024-01-01 00:03:50,89.07311283950858
2024-01-01 00:03:55,89.87490687694176
2024-01-01 00:04:00,90.67366432842162
2024-01-01 00:04:05,91.46932423785904
2024-01-01 00:04:10,92.26182614028994
2024-01-01 00:04:15,93.05110968311669
2024-01-01 00:04:20,93.83711467510949
2024-01-01 00:04:25,94.6197813011492
2024-01-01 00:04:30,95.39904995814295
2024-01-01 00:04:35,96.17486134307106
2024-01-01 00:04:40,96.94715625098294
2024-01-01 00:04:45,97.71587599254306
2024-01-01 00:04:50,98.48096202619078
2024-01-01 00:04:55,99.24235600601261
2024-01-01 00:05:00,99.99999998983316
2024-01-01 00:05:05,100.75383632025333
2024-01-01 00:05:10,101.50380750926865
2024-01-01 00:05:15,102.24985644429368
2024-01-01 00:05:20,102.99192639043355
2024-01-01 00:05:25,103.72996083554818
2024-01-01 00:05:30,104.46390349669426
2024-01-01 00:05:35,105.19369852078775
2024-01-01 00:05:40,105.91929036971797
2024-01-01 00:05:45,106.640623671045
2024-01-01 00:05:50,107.35764360825827
2024-01-01 00:05:55,108.07029553890929
2024-01-01 00:06:00,108.77852522946804
2024-01-01 00:06:05,109.4822786699194
2024-01-01 00:06:10,110.1815023046252
2024-01-01 00:06:15,110.87614292194276
2024-01-01 00:06:20,111.56614751147308
2024-01-01 00:06:25,112.25146363752339
2024-01-01 00:06:30,112.93203907367483
2024-01-01 00:06:35,113.60782202740532
2024-01-01 00:06:40,114.27876096310709
2024-01-01 00:06:45,114.94480482237202
2024-01-01 00:06:50,115.60590291852623
2024-01-01 00:06:55,116.26200480096188
2024-01-01 00:07:00,116.91306061041023
2024-01-01 00:07:05,117.55902076563973
2024-01-01 00:07:10,118.1998360053469
2024-01-01 00:07:15,118.83545756357631
2024-01-01 00:07:20,119.46583703528616
2024-01-01 00:07:25,120.09092644785312
2024-01-01 00:07:30,120.71067809866163
2024-01-01 00:07:35,121.32504489086212
2024-01-01 00:07:40,121.93398003717975
2024-01-01 00:07:45,122.53743709986007
2024-01-01 00:07:50,123.13537015595068
2024-01-01 00:07:55,123.72773367053512
2024-01-01 00:08:00,124.31448256399784
2024-01-01 00:08:05,124.8955720596655
2024-01-01 00:08:10,125.47095799879799
2024-01-01 00:08:15,126.04059656261249
2024-01-01 00:08:20,126.60444431013521
2024-01-01 00:08:25,127.16245833272794
2024-01-01 00:08:30,127.71459613546304
2024-01-01 00:08:35,128.26081569989793
2024-01-01 00:08:40,128.80107534233656
2024-01-01 00:08:45,129.33533400687816
2024-01-01 00:08:50,129.86355100669368
2024-01-01 00:08:55,130.38568605964232
2024-01-01 00:09:00,130.9016994314665
2024-01-01 00:09:05,131.4115518527919
2024-01-01 00:09:10,131.91520441526194
2024-01-01 00:09:15,132.41261884490592
2024-01-01 00:09:20,132.90375723464865
