timeStamp,F.light,F.power,F.temperature,F.combined
时间戳,未知工况1,未知工况2,未知工况3,未知工况4
2024-01-01 00:00:00,-37.360376097885634,77.72168316837381,19.968855026901807,25.81825340718144
2024-01-01 00:00:05,-38.19854173674689,75.8580910168725,20.06738688604798,23.25438552270383
2024-01-01 00:00:10,-36.21952577044532,74.2088232248218,19.534367973030374,23.025904968620146
2024-01-01 00:00:15,-37.804525808502405,73.2605392466216,20.12773516762652,24.7111126914686
2024-01-01 00:00:20,-36.3683354192897,74.70345958090945,19.939606367194592,24.394987754723736
2024-01-01 00:00:25,-35.94593577199113,75.29326609136363,19.998097968645542,25.51598958726364
2024-01-01 00:00:30,-36.83429302154281,78.57001057205137,19.72116898446465,25.853717836133676
2024-01-01 00:00:35,-36.485308028810685,75.96433089334295,20.045267850689218,24.688964948470577
2024-01-01 00:00:40,-36.531532228183416,76.02091752579726,20.296787586879177,24.293604151924114
2024-01-01 00:00:45,-37.1585761719202,73.61261000306655,19.64940736580712,24.098165264120418
2024-01-01 00:00:50,-35.862799609973095,75.89414208028585,20.36357674413758,25.877325110601618
2024-01-01 00:00:55,-37.404429292342115,75.62329907033727,20.11989498246011,27.242838065819107
2024-01-01 00:01:00,-36.57300063281571,75.35629799410103,20.14316482356398,23.981906524059873
2024-01-01 00:01:05,-36.65580927308384,77.79878968552833,18.468048152186338,23.541883233904606
2024-01-01 00:01:10,-35.59734573456582,74.92598166231673,20.678973461529,22.987747393596905
2024-01-01 00:01:15,-36.6346117147808,78.58980986056277,19.46409499428226,23.496248591500482
2024-01-01 00:01:20,-36.34583806212113,75.85449154170938,19.419050130524926,23.1113414422429
2024-01-01 00:01:25,-36.32650637077472,73.79875919835679,19.765852607594592,24.4353081055773
2024-01-01 00:01:30,-38.01024468097699,71.42119910314854,20.29736382270886,22.46322487244795
2024-01-01 00:01:35,-36.519847570619355,76.65637020957196,19.90129957104035,25.53143266770732
2024-01-01 00:01:40,-36.5920180762229,74.75514308977964,19.06917920473782,26.484047459072393
2024-01-01 00:01:45,-37.720546702442505,74.44811470612726,20.24280183507772,21.024675412546607
2024-01-01 00:01:50,-37.78659760226397,71.65568426300278,19.70932562116313,23.460853378473654
2024-01-01 00:01:55,-37.42270020769183,75.07967237486334,20.352299692603857,25.395528561724998
2024-01-01 00:02:00,-37.17998485088109,78.24980892163657,19.9650062657922,25.484490243803535
2024-01-01 00:02:05,-37.68397451435127,73.70393044914353,20.434525891954003,22.358221989716785
2024-01-01 00:02:10,-38.13228284401581,78.29607456110139,20.73269595225731,25.295742956730862
2024-01-01 00:02:15,-36.33836399947513,74.569516715541,20.575060978274323,26.988129169542027
2024-01-01 00:02:20,-36.30809066329418,75.97560131395379,19.869409658873227,24.88645245520714
2024-01-01 00:02:25,-37.03337563807113,73.76498096575872,19.833817670158936,26.146127821902617
2024-01-01 00:02:30,-36.99373748313467,71.0311233013966,20.552108874063784,22.551763549603155
2024-01-01 00:02:35,-37.01702235657602,76.15420582112513,19.917886762780817,22.212778768838028
2024-01-01 00:02:40,-37.48573740112698,77.00212540700555,20.16090433886658,24.20973652704948
2024-01-01 00:02:45,-36.96683098275615,76.40458052767032,19.857128477089507,25.787182028362878
2024-01-01 00:02:50,-36.139268739011385,71.66361673423947,19.631642284292802,20.363810596325994
2024-01-01 00:02:55,-36.455763771452574,75.14669812092137,19.6272334555622,23.616007608049827
2024-01-01 00:03:00,-37.28705318203522,71.08048495836523,20.14182092242353,26.62592043746461
2024-01-01 00:03:05,-36.364894442726424,76.27917202094619,19.243837102585932,25.039285849415634
2024-01-01 00:03:10,-38.35296424266071,74.71554576117734,19.852368945319004,24.17154003073121
2024-01-01 00:03:15,-36.504995002348,77.53805263133196,20.3383947336264,26.081667670856078
2024-01-01 00:03:20,-37.306401876416906,75.16286424128565,20.08599960005021,26.09901221200419
2024-01-01 00:03:25,-36.92857051679219,76.88796993389259,19.79829177645037,23.443599564049148
2024-01-01 00:03:30,-37.16230157273257,73.99255717866293,20.15764677830727,23.531863336631787
2024-01-01 00:03:35,-38.08618804396679,75.62844981073154,19.937280917122013,24.368689268178773
2024-01-01 00:03:40,-37.28690831856796,76.83654671266754,20.039590973663746,26.74552587501289
2024-01-01 00:03:45,-38.39194999793597,77.23705513847376,20.13036792275637,24.701430001405402
2024-01-01 00:03:50,-37.399577265952416,73.9402801857628,20.25178483688632,23.723926802882094
2024-01-01 00:03:55,-37.57958618730875,70.53439222492769,20.641810568531376,24.65327079851532
2024-01-01 00:04:00,-37.21996606142149,72.52879249218148,19.749565015953266,24.481094697314425
2024-01-01 00:04:05,-37.43114157786927,75.57387692270953,19.70911613001875,25.898419707624342
2024-01-01 00:04:10,-37.70353562273616,81.56689268856229,19.867211585357946,26.242524578222806
2024-01-01 00:04:15,-37.27758908101277,71.89500699746516,20.80640297510144,24.918922814151355
2024-01-01 00:04:20,-37.214897078803006,76.1530527857831,20.042897647253447,24.93605949602922
2024-01-01 00:04:25,-36.6263481169299,76.39048047380815,19.937250921453703,25.395431317854566
2024-01-01 00:04:30,-38.073851850152145,80.3155579546599,20.892998709518118,24.99694725846314
2024-01-01 00:04:35,-37.51970717736057,72.7740353452347,19.99679845789281,25.32464799511259
2024-01-01 00:04:40,-35.69028849964199,76.0350600918141,19.879336974270934,22.48560258167131
2024-01-01 00:04:45,-37.42453802812285,73.80982856172463,20.083372614761828,26.442419149436443
2024-01-01 00:04:50,-36.340863162796595,73.48289268216699,20.20574699823936,25.614592480035892
2024-01-01 00:04:55,-36.846869928706525,79.13978951161963,20.61753745643815,24.719267828203982
2024-01-01 00:05:00,-36.8129714326235,79.32895091708117,20.460725513018097,25.988532569611696
2024-01-01 00:05:05,-37.67447554960352,78.99425380443431,20.385831409432605,25.738797531292438
2024-01-01 00:05:10,-36.992710026444364,77.40123854491341,19.989111493595193,26.06371638900422
2024-01-01 00:05:15,-37.13171653074629,77.59838208583113,19.62822553023188,25.85057592113863
2024-01-01 00:05:20,-37.41486194897187,73.0512345508624,20.304936163899143,23.98231276277114
2024-01-01 00:05:25,-37.67024472664808,77.67233495507506,19.869701693623387,25.577262096117312
2024-01-01 00:05:30,-37.08111730667815,73.80450773407428,19.865859611068323,22.180410526425227
2024-01-01 00:05:35,-37.8657600109741,81.85836163811486,19.398112660354393,25.227743474879286
2024-01-01 00:05:40,-38.38085036338491,72.87066023814982,19.907968645690286,22.29684540685707
2024-01-01 00:05:45,-37.5104110970122,78.78973326373522,19.788220313698346,25.22807712096727
2024-01-01 00:05:50,-37.451106053843596,73.41830344057644,20.01474041584076,25.657944704238833
2024-01-01 00:05:55,-38.472307952219154,76.75939789328795,20.094295765367637,23.64586376442381
2024-01-01 00:06:00,-38.91865531301334,76.61615987616095,20.45999918828182,24.697459590653523
2024-01-01 00:06:05,-36.655405030913286,74.69038252846406,19.90371061483115,24.9125162023128
2024-01-01 00:06:10,-37.67439322628942,75.80112758073159,19.789686944135518,27.162984073904983
2024-01-01 00:06:15,-38.914372605369216,75.85690519499555,19.727619848158323,22.648939166994587
2024-01-01 00:06:20,-37.911836241054125,81.47014866381849,19.779422047818635,24.950174863341267
2024-01-01 00:06:25,-38.645256835925544,74.64033469008466,19.689061692397665,23.832202593433674
2024-01-01 00:06:30,-37.213358759269084,75.69009681969933,19.862873594694186,24.549652977776198
2024-01-01 00:06:35,-38.288808956430366,74.03159073746501,20.201594400826387,23.839190269161623
2024-01-01 00:06:40,-37.90817091839415,79.86783793641833,20.166871672875228,26.26191804496012
2024-01-01 00:06:45,-38.82452823858115,80.33741316943392,20.14762744035846,25.141749097258323
2024-01-01 00:06:50,-37.87526649704423,78.22804131121227,19.307371167256424,26.156605223501465
2024-01-01 00:06:55,-36.96841942803702,74.10325270001069,20.218405169515904,24.15120607247521
2024-01-01 00:07:00,-38.84307268421869,76.2439683272645,19.779927010747237,24.027447140466972
2024-01-01 00:07:05,-37.07037890126627,76.76191796308034,20.63330937196863,24.151450920455463
2024-01-01 00:07:10,-38.51972545971235,78.75993616793426,19.012011291904205,25.975101924459494
2024-01-01 00:07:15,-36.797614820921446,76.26812449711362,19.734561303396863,24.957617971374432
2024-01-01 00:07:20,-36.9090749165905,78.6185406919066,19.721879375724978,23.09850281769298
2024-01-01 00:07:25,-37.96306015271615,74.91558085414223,20.382051654841685,22.734148048184608
2024-01-01 00:07:30,-38.80087405784046,77.85707248524676,20.196604421910315,26.044811000608213
2024-01-01 00:07:35,-37.38797038642276,73.49671339658603,20.26964266977383,22.48796531926108
2024-01-01 00:07:40,-38.11951936594194,78.4314574122345,19.481783783582763,25.661316863716664
2024-01-01 00:07:45,-38.5524223157848,78.2923649990512,19.56026744777894,24.66473015163796
2024-01-01 00:07:50,-39.53997373082856,73.64540924205552,20.28390469736244,24.350304178218778
2024-01-01 00:07:55,-36.561141228376165,77.66446869276258,19.76945059429325,24.798584708052132
2024-01-01 00:08:00,-37.58503417507618,76.93461806855825,19.713774407433522,24.536390467582525
2024-01-01 00:08:05,-37.37130483856713,73.7145692477478,20.268123477550088,22.875691241494714
2024-01-01 00:08:10,-37.85419867868997,75.17449145666063,20.128603961994617,24.25679122441168
2024-01-01 00:08:15,-38.38305391753171,80.04693173609321,19.9027700324458,24.371056524659767
2024-01-01 00:08:20,-37.20498687768181,79.4056169911659,20.306505635805543,25.742079582991455
2024-01-01 00:08:25,-38.999245424703524,74.15948304557529,20.506123945634883,24.893143303611215
2024-01-01 00:08:30,-39.49978158252045,79.02060644310161,20.117674061119523,25.812258321997962
