timeStamp,F.value1,F.value2,F.value3
时间戳,未知工况1,未知工况2,未知工况3
2024-01-01 00:00:00,66816.73516792175,-81022.52046536647,nan
2024-01-01 00:00:05,10448.641269270116,57249.27939736232,nan
2024-01-01 00:00:10,5060.466796576584,34641.84479934225,nan
2024-01-01 00:00:15,-79189.49872592126,79874.99448581082,nan
2024-01-01 00:00:20,57000.39377372051,-5342.656028682785,nan
2024-01-01 00:00:25,75151.98027838115,47030.211917966655,nan
2024-01-01 00:00:30,-95775.48537325223,-89833.35004179095,nan
2024-01-01 00:00:35,90735.00788178429,16510.074442764282,nan
2024-01-01 00:00:40,-86726.04645898544,-63996.71020502136,nan
2024-01-01 00:00:45,38436.94327568397,74435.60886079849,nan
2024-01-01 00:00:50,15436.533299381274,81712.2340229034,nan
2024-01-01 00:00:55,40111.63883850187,42812.47183253699,nan
2024-01-01 00:01:00,-15396.566673455789,-64403.86961790727,nan
2024-01-01 00:01:05,-68760.98056024998,-42154.489090764044,nan
2024-01-01 00:01:10,20877.75558662142,75502.95988131966,nan
2024-01-01 00:01:15,-19071.672192329097,63918.214170776824,nan
2024-01-01 00:01:20,77567.72519594365,-52876.04193509669,nan
2024-01-01 00:01:25,-85936.06706236991,42592.967862276244,nan
2024-01-01 00:01:30,38279.43421959555,-35.869541031085426,nan
2024-01-01 00:01:35,-52964.27707432484,76779.51366433095,nan
2024-01-01 00:01:40,-33897.064180917914,87828.88417323654,nan
2024-01-01 00:01:45,-79051.19340470541,-76228.40814011772,nan
2024-01-01 00:01:50,5901.076137819,7917.678138017014,nan
2024-01-01 00:01:55,-61215.06969194213,-87342.53313105387,nan
2024-01-01 00:02:00,7565.010595609678,-7000.862385527251,nan
2024-01-01 00:02:05,5601.738336921622,38595.28078799372,nan
2024-01-01 00:02:10,73950.59268760201,70843.44006450257,nan
2024-01-01 00:02:15,62367.843854832805,24339.19063003894,nan
2024-01-01 00:02:20,-96142.2719859951,90861.45136450024,nan
2024-01-01 00:02:25,7763.197514171351,-65776.9357403708,nan
2024-01-01 00:02:30,-29140.018575377144,-62579.35897821761,nan
2024-01-01 00:02:35,-4361.094647928537,-84202.01028590249,nan
2024-01-01 00:02:40,-7616.86152417254,32944.280931941445,nan
2024-01-01 00:02:45,22845.531875182292,-34979.010745488784,nan
2024-01-01 00:02:50,-74931.42827298574,57140.046334068196,nan
2024-01-01 00:02:55,89953.07503622376,-55641.59553148161,nan
2024-01-01 00:03:00,-42987.70968094507,39939.008289824415,nan
2024-01-01 00:03:05,-83905.90354756473,63290.75078152056,nan
2024-01-01 00:03:10,11162.804949761154,30303.430994766877,nan
2024-01-01 00:03:15,-42281.24753354349,40188.40890167602,nan
2024-01-01 00:03:20,-40004.81507728131,-54542.85527238474,nan
2024-01-01 00:03:25,62165.9234234726,-24780.82593709602,nan
2024-01-01 00:03:30,-77379.33525194936,-60593.88221396538,nan
2024-01-01 00:03:35,27965.84516641479,-69000.95814683025,nan
2024-01-01 00:03:40,27638.797687698025,29638.21847506303,nan
2024-01-01 00:03:45,65316.591853709244,-14537.309429756513,nan
2024-01-01 00:03:50,1982.7173583724164,-29216.12442657106,nan
2024-01-01 00:03:55,29086.947013015008,-1325.202892451106,nan
2024-01-01 00:04:00,-11033.800963130821,-2773.4630565514635,nan
2024-01-01 00:04:05,60771.72708499288,-27028.976556608086,nan
2024-01-01 00:04:10,22261.113339293875,34484.37840480669,nan
2024-01-01 00:04:15,-40703.746115464106,-49069.113578584635,nan
2024-01-01 00:04:20,84661.89299440954,-31717.340485080585,nan
2024-01-01 00:04:25,35925.71987239899,48280.15932705996,nan
2024-01-01 00:04:30,-94427.27176787064,73632.66450216439,nan
2024-01-01 00:04:35,-84910.79196107388,82175.019730194,nan
2024-01-01 00:04:40,-55429.6301927747,87459.79751182611,nan
2024-01-01 00:04:45,-27609.937511822693,40152.22115499932,nan
2024-01-01 00:04:50,-42422.79505401388,32321.715391020727,nan
2024-01-01 00:04:55,-21947.995096825387,-96012.48437183733,nan
