timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
时间戳,未知工况1,未知工况2,未知工况3,未知工况4,未知工况5,未知工况6,未知工况7,未知工况8,未知工况9,未知工况10
2024-01-01 00:00:00,-73613.45632335125,76467.06069219085,34528.36537754503,-2534.9008551002407,24633.9895202027,2876.2106803436463,-24237.733761046005,48044.61577369119,40531.80136452059,892672.3715992328
2024-01-01 00:00:05,-40263.60983448267,-74840.98142735724,-88522.00414387503,66449.07433524997,-11314.052468770702,-22412.21127816856,81449.83978540383,-5199.923080154871,-4531.814905448756,892672.3715992328
2024-01-01 00:00:10,-38118.74647857677,-82535.61829792782,40345.214276726074,70108.0722342593,-53142.52595115643,63216.94286128262,20750.910552823807,8176.750128289139,48531.76966436972,892672.3715992328
2024-01-01 00:00:15,91011.92933934828,70043.5589327641,63101.38002084008,-58733.42762500921,24146.88786094798,15909.01190492972,86683.75470022619,76352.86713398437,26746.391578655624,892672.3715992328
2024-01-01 00:00:20,-9479.848057386505,-33024.84011345798,91503.63198306412,93983.64089307873,15079.17346300053,-91298.18281647409,93760.4062655088,-51543.93843438238,49163.641651852355,892672.3715992328
2024-01-01 00:00:25,-8113.392784846161,-17244.038344531557,22587.9810399777,-10031.394388986782,-21951.54613479779,30533.4531904148,67846.74219420207,42816.49069805182,-24.660722923060963,892672.3715992328
2024-01-01 00:00:30,91370.2367213054,-58420.6680913894,-24823.32040910784,2852.044180104449,-67976.9197796008,-1838.9270073115479,83367.68130312231,19981.359606143487,-48014.5723724289,892672.3715992328
2024-01-01 00:00:35,97395.46228486682,83739.4529314436,31049.92493542276,-35917.085888936854,37747.75185008263,34459.87279711329,-46660.14174096886,57137.341746722566,7822.284301716723,892672.3715992328
2024-01-01 00:00:40,-29748.027151998336,27659.678138669027,2119.7714152246726,72644.7411289759,38385.04941208048,-49951.864312375736,-36738.153156726665,70550.37954307717,-29809.534143359615,892672.3715992328
2024-01-01 00:00:45,45091.689106591795,-76261.80154257617,-25810.412666690383,-15660.309608294383,-51819.76804605513,92356.6901677503,39697.014567580234,-63471.592874825044,33836.781067132746,892672.3715992328
2024-01-01 00:00:50,-73795.29099897819,-28187.934947668582,10265.259200517874,-29941.452481366243,-62757.59242759002,-88423.90669629774,-37484.27923027011,-15805.36045274475,-91848.69155038834,892672.3715992328
2024-01-01 00:00:55,-67217.715386367,67882.2776867669,-52302.70468487506,91462.28342621449,88193.28937405493,16951.27669083041,80222.55049576152,25396.104839161322,515.2390819805896,892672.3715992328
2024-01-01 00:01:00,48051.268739046034,-13579.409288752191,-91847.46877385896,65529.5943859333,-55957.48144171939,43137.30127788402,1288.4697418141736,-66837.1701617293,93170.59782101226,892672.3715992328
2024-01-01 00:01:05,32007.6755140981,-60480.404274254906,982.5034588356752,13961.009762304679,-19495.74633657491,17405.41246329832,-85026.6139800215,70623.31646465632,83794.25663858683,892672.3715992328
2024-01-01 00:01:10,-36365.91681003536,65944.34397343635,-56573.628666498065,2715.676180891872,-1527.7185604607453,-41170.58231816227,7034.062167622821,35785.49335408301,14906.071778446636,892672.3715992328
2024-01-01 00:01:15,-89231.61479549044,67996.8599015928,-65733.96873355468,-36402.951317310326,72140.44649308044,-88932.56358978295,48278.020852252135,-98139.74624392112,-3262.1111098992883,892672.3715992328
2024-01-01 00:01:20,-62427.58554379642,14320.438523835652,-28479.448079801023,67928.7592602069,-54145.100756605076,-95644.04710458274,-21938.97748111543,-9363.667795209312,19502.909644332984,892672.3715992328
2024-01-01 00:01:25,26745.23361682294,69104.29628570148,407.95308222923126,37401.71902653735,64.12486112017795,38078.82576338093,-74076.37167542691,68018.09706176777,79174.69933152845,892672.3715992328
2024-01-01 00:01:30,85240.54580957246,-81824.70371645136,82969.44393414319,82128.79504187603,-12461.48680520997,-68450.88733530436,-96511.05303424661,23909.650283803414,2313.7525485596607,892672.3715992328
2024-01-01 00:01:35,39699.22907882239,-90004.66437750784,21588.698255106036,89261.81306064567,41237.66570864862,15811.735311005543,-13497.55333386914,-82289.35117543163,15310.787333544655,892672.3715992328
2024-01-01 00:01:40,-22685.71810828807,-12590.104781086511,-73792.81204454889,12742.750140650047,84607.34582464988,65509.15191541982,73806.02440702991,-60453.005677983296,33152.568561603766,892672.3715992328
2024-01-01 00:01:45,11702.099997618305,-12739.448896827867,-16036.574256592112,93094.64287279584,5197.823165420221,-10362.044121278854,-21106.03993860326,-12443.316583788046,-18626.42153447747,892672.3715992328
2024-01-01 00:01:50,8673.038152342457,-18028.01926098646,-36067.81876726512,-26101.273655359182,9499.36697796429,-79864.77707314101,-65277.617889116,19881.265984047437,35704.00175616755,892672.3715992328
2024-01-01 00:01:55,36774.084017246234,-21111.614658457645,-40658.861518627724,19817.024830983915,-97827.2808888312,-26305.897948140286,14956.716872711619,-25390.65326047507,54668.13185322328,892672.3715992328
2024-01-01 00:02:00,54686.591716816634,-26283.51139665668,-61251.73900023773,-52081.3541079114,41826.82030338904,-13755.140560366919,-30507.29188717479,8482.850648659154,71079.83499607522,892672.3715992328
2024-01-01 00:02:05,30632.70895568981,62663.30070748203,-50544.23123845124,46268.97674325037,-6011.074765089959,-94537.09889804322,76316.78241605438,29378.598646617116,73501.24187090213,892672.3715992328
2024-01-01 00:02:10,-93578.92778192829,-78506.67508548622,73597.51374190564,-18565.8155436507,3142.1349914146676,87237.21944161327,71585.74331845566,57634.73259924819,-84519.9157215363,892672.3715992328
2024-01-01 00:02:15,-31458.722374407305,91831.10974180035,-57460.006277690045,3770.3689595441224,90880.55286098404,58707.05020746967,-76356.72685585107,23276.134209979413,27580.30275938473,892672.3715992328
2024-01-01 00:02:20,-59129.828201743476,44544.660267445746,-44930.98201126285,-84857.00439221231,-31823.173940016295,-58368.75040832201,53474.98190899529,74263.34986302239,6807.786867587133,892672.3715992328
2024-01-01 00:02:25,-5669.1006109858645,33003.27678705807,-27462.96390170067,98619.25911723869,-31684.435044148762,42064.62626458132,-74805.54005736919,-22093.343258018598,74633.56663280654,892672.3715992328
2024-01-01 00:02:30,52284.38274421875,-52808.72448680538,-6606.28994630824,67602.9257773172,61223.31481593908,77202.324112788,60143.85907012226,79123.89944601397,67992.51198712553,892672.3715992328
2024-01-01 00:02:35,-84574.63164232315,10949.706252624112,-68245.21162979944,-87150.3511186542,-46262.22312287455,57771.65927268012,47391.54630025464,-43848.696212533614,-75750.80455989082,892672.3715992328
2024-01-01 00:02:40,-89553.50403489667,62859.94334879791,71181.49971963419,-35155.85449302517,91121.43234031844,15632.07392989418,-2245.4940276577963,-11450.683261448703,52299.715716127466,892672.3715992328
2024-01-01 00:02:45,-77794.55527323058,-67078.05257931781,-63089.01720076842,96181.65633573403,-59507.14709582735,26600.154253920005,57144.58254161544,-74443.70645697125,66460.11483047418,892672.3715992328
2024-01-01 00:02:50,-35844.69401743072,2028.059923057208,-372.3718385635121,-68726.90907305763,-27722.102783515566,81311.67927686499,-43973.017238792105,-15857.409230350635,69171.10802994925,892672.3715992328
2024-01-01 00:02:55,-62026.78771112468,82853.34361103323,-14662.259616140136,3829.2525186627536,-49074.64859171026,-16261.946453298879,-83921.83371997082,26103.983587377705,60734.63242575821,892672.3715992328
2024-01-01 00:03:00,29429.515196730557,-50678.180120672514,-41103.17299113482,3319.7460183209996,30376.416221378695,-43948.195451446634,50139.78654531259,-21265.210250513373,39842.29540145402,892672.3715992328
2024-01-01 00:03:05,60773.08605969144,23691.637592503543,-4441.7991382392065,4601.134815400358,-64633.00917659312,84553.6514125412,-4937.398143076113,18508.36147417614,-84012.73309674433,892672.3715992328
2024-01-01 00:03:10,-224.35776658849923,2222.2266749799965,-32468.475466955268,51977.906280261894,-74677.78538220722,-67876.41872346723,60788.238048812855,50179.07346289609,-84548.36037005649,892672.3715992328
2024-01-01 00:03:15,-30680.06304165173,59447.885380636726,-47079.2108272659,24410.632631353124,-71636.75330858644,82815.32389838215,85042.34790079463,90992.54031979985,45655.74015619016,892672.3715992328
2024-01-01 00:03:20,-89032.6309007719,30101.13294550261,-24605.1651191177,-35432.855951053156,-83817.19849814859,32356.048930900313,-75270.95359840512,47840.54299722117,66620.36531775964,892672.3715992328
2024-01-01 00:03:25,-6915.835103601411,-71994.18604886676,78624.13736001213,-54001.29492080739,40717.30688743013,61550.45520081199,3589.1647481697964,-85467.43505189031,26769.77242780516,892672.3715992328
