timeStamp,F.value1,F.value2
时间戳,未知工况1,未知工况2
2024-01-01 00:00:00,24.87559093571018,24.87559093571018
2024-01-01 00:00:05,22.85399163482832,24.87559093571018
2024-01-01 00:00:10,24.555851168675684,24.87559093571018
2024-01-01 00:00:15,26.406991501724555,24.87559093571018
2024-01-01 00:00:20,27.16076206866433,24.87559093571018
2024-01-01 00:00:25,27.78544386831687,24.87559093571018
2024-01-01 00:00:30,30.099655287006353,24.87559093571018
2024-01-01 00:00:35,31.654360094004254,24.87559093571018
2024-01-01 00:00:40,29.740990430851717,24.87559093571018
2024-01-01 00:00:45,27.64200632770875,24.87559093571018
2024-01-01 00:00:50,27.2560825545725,24.87559093571018
2024-01-01 00:00:55,26.56771787047304,24.87559093571018
2024-01-01 00:01:00,27.021977089319535,24.87559093571018
2024-01-01 00:01:05,24.898521256059333,24.87559093571018
2024-01-01 00:01:10,26.018079368290262,24.87559093571018
2024-01-01 00:01:15,25.830903398657636,24.87559093571018
2024-01-01 00:01:20,26.250898284653424,24.87559093571018
2024-01-01 00:01:25,27.125104373482547,24.87559093571018
2024-01-01 00:01:30,28.465148238000648,24.87559093571018
2024-01-01 00:01:35,29.54917279787801,24.87559093571018
2024-01-01 00:01:40,27.634675634300766,24.87559093571018
2024-01-01 00:01:45,25.343626535279547,24.87559093571018
2024-01-01 00:01:50,23.800032908485758,24.87559093571018
2024-01-01 00:01:55,20.849133405214342,24.87559093571018
2024-01-01 00:02:00,20.00954439148235,24.87559093571018
2024-01-01 00:02:05,17.885794863319347,24.87559093571018
2024-01-01 00:02:10,18.14213320550741,24.87559093571018
2024-01-01 00:02:15,20.284753831995555,24.87559093571018
2024-01-01 00:02:20,18.4860268195048,24.87559093571018
2024-01-01 00:02:25,16.2938275717122,24.87559093571018
2024-01-01 00:02:30,14.575388935604217,24.87559093571018
2024-01-01 00:02:35,17.414322858661997,24.87559093571018
2024-01-01 00:02:40,19.564301580196556,24.87559093571018
2024-01-01 00:02:45,19.76701351165436,24.87559093571018
2024-01-01 00:02:50,19.37376505758909,24.87559093571018
2024-01-01 00:02:55,17.49692045661455,24.87559093571018
2024-01-01 00:03:00,16.226576336349453,24.87559093571018
2024-01-01 00:03:05,16.989580322887015,24.87559093571018
2024-01-01 00:03:10,16.123815551982016,24.87559093571018
2024-01-01 00:03:15,17.500548038212106,24.87559093571018
2024-01-01 00:03:20,17.842477437820655,24.87559093571018
2024-01-01 00:03:25,20.496817156556546,24.87559093571018
2024-01-01 00:03:30,18.418090954686416,24.87559093571018
