timeStamp,F.x,F.y,F.z,F.combined
时间戳,未知工况1,未知工况2,未知工况3,未知工况4
2024-01-01 00:00:00,1.0665061957133954e-08,3.199518587140186e-09,8.532049565707162e-09,10.000000004266026
2024-01-01 00:00:05,0.43632675892131334,0.13089927374304505,0.34904811594922547,10.174584080281367
2024-01-01 00:00:10,0.8726203024891444,0.2617960591380446,0.6979899185570769,10.349246666199964
2024-01-01 00:00:15,1.3088474159185692,0.3926878672978472,1.0467191252783743,10.523952021135312
2024-01-01 00:00:20,1.744974832271889,0.5235721922621663,1.3951294726041508,10.698664383759242
2024-01-01 00:00:25,2.1809693620378456,0.6544465491668122,1.743114849984233,10.873348028905239
2024-01-01 00:00:30,2.6167978025454897,0.7853084463527193,2.0905692577033035,11.04796724025282
2024-01-01 00:00:35,3.0524269870118492,0.9161553993796989,2.4373868762721567,11.222486338924135
2024-01-01 00:00:40,3.487823670871294,1.046984896165564,2.783462006228909,11.396869646892805
2024-01-01 00:00:45,3.922954766698296,1.1777944668501725,3.12868928519531,11.571081590016378
2024-01-01 00:00:50,4.357787137530569,1.3085816210045051,3.4729635534553855,11.745086624146996
2024-01-01 00:00:55,4.792287622794313,1.4393438546719055,3.8161799049929854,11.918849254451397
2024-01-01 00:01:00,5.226423156807138,1.5700786853075068,4.158233811181368,12.092334091695525
2024-01-01 00:01:05,5.6601607016012165,1.700783630882308,4.499021097237831,12.26550583417738
2024-01-01 00:01:10,6.093467180094826,1.8314561890135588,4.83843791968689,12.438329249897796
2024-01-01 00:01:15,6.526309594394167,1.9620938718895344,5.176380889105676,12.610769232610242
2024-01-01 00:01:20,6.9586550280674775,2.0926942062989564,5.5127471008585065,12.78279081138496
2024-01-01 00:01:25,7.390470556254401,2.2232547057935736,5.847434094279814,12.95435912351032
2024-01-01 00:01:30,7.8217232484473405,2.3537728707560963,6.180339884753339,13.125439424406713
2024-01-01 00:01:35,8.252380286141104,2.4842462232767444,6.5113630838568355,13.295997142985401
2024-01-01 00:01:40,8.682408896064771,2.614672286289338,6.840402876221868,13.46599786364968
2024-01-01 00:01:45,9.11177628398218,2.745048562750411,7.167358998026955,13.635407308748835
2024-01-01 00:01:50,9.540449752013348,2.8753725704917987,7.492131855613158,13.804191393510736
2024-01-01 00:01:55,9.968396700762993,3.0056418422406703,7.814622554682876,13.972316235153164
2024-01-01 00:02:00,10.39558454029569,3.135853897848947,8.134732861073477,14.139748126222507
2024-01-01 00:02:05,10.821980693014117,3.2660062443703946,8.452365231924318,14.306453544272628
2024-01-01 00:02:10,11.247552710016539,3.396096410841759,8.767422930485502,14.472399205704898
2024-01-01 00:02:15,11.672268204986441,3.5261219274703337,9.079810003727793,14.637552047971965
2024-01-01 00:02:20,12.096094766277504,3.6560802979483706,9.389431245740177,14.801879203696581
2024-01-01 00:02:25,12.519000185774201,3.7859690688652425,9.696192392678245,14.9653480976304
2024-01-01 00:02:30,12.940952234952244,3.9157857603895163,9.999999985530136,15.127926367719676
2024-01-01 00:02:35,13.361918802966196,4.04552790791967,10.300761497527438,15.289581926559539
2024-01-01 00:02:40,13.781867786656585,4.17519302750599,10.598385281704504,15.450282926967066
2024-01-01 00:02:45,14.200767227772609,4.304778657436709,10.892780695105913,15.609997822477718
2024-01-01 00:02:50,14.618585247766191,4.4342823374964615,11.183858077480291,15.768695349883355
