timeStamp,F.value1,F.value2,F.value3
时间戳,未知工况1,未知工况2,未知工况3
2024-01-01 00:00:00,45.112256870005474,66.87289088341747,54.925285899780036
2024-01-01 00:00:05,43.43839092028675,65.2288817040082,54.925285899780036
2024-01-01 00:00:10,42.65287843546302,67.38467415207289,54.925285899780036
2024-01-01 00:00:15,41.39753265806153,66.12703770208334,54.925285899780036
2024-01-01 00:00:20,39.844000223078325,64.01633267695016,54.925285899780036
2024-01-01 00:00:25,41.5362788208395,61.08862300373977,54.925285899780036
2024-01-01 00:00:30,43.4028450166286,62.74554756135429,54.925285899780036
2024-01-01 00:00:35,42.807588261270645,62.17396433285468,54.925285899780036
2024-01-01 00:00:40,39.96358347693956,64.30972678349676,54.925285899780036
2024-01-01 00:00:45,40.619821765120705,64.54243979367392,54.925285899780036
2024-01-01 00:00:50,41.39435035606816,64.600577310935,54.925285899780036
2024-01-01 00:00:55,42.30587561463743,63.855112978815406,54.925285899780036
2024-01-01 00:01:00,44.45742223803774,61.887644376672796,54.925285899780036
2024-01-01 00:01:05,44.978238720423995,59.804298634886734,54.925285899780036
2024-01-01 00:01:10,46.203248806954065,62.34912872563113,54.925285899780036
2024-01-01 00:01:15,46.11865885909232,59.561675406750005,54.925285899780036
2024-01-01 00:01:20,47.22515692172556,61.64166885764897,54.925285899780036
2024-01-01 00:01:25,44.89936632572088,62.469240049608615,54.925285899780036
2024-01-01 00:01:30,42.99371413816995,62.46548771377225,54.925285899780036
2024-01-01 00:01:35,44.17600291320039,65.28256493219862,54.925285899780036
2024-01-01 00:01:40,43.386119464022315,66.21701834015369,54.925285899780036
2024-01-01 00:01:45,42.949902952393344,67.3522777762297,54.925285899780036
2024-01-01 00:01:50,42.34880992720957,68.69547787092444,54.925285899780036
2024-01-01 00:01:55,43.241082634095314,68.27921031950672,54.925285899780036
2024-01-01 00:02:00,42.72117336518606,66.42801578421617,54.925285899780036
2024-01-01 00:02:05,40.70278009316742,68.19079516812904,54.925285899780036
2024-01-01 00:02:10,40.75299804981448,70.99159407695768,54.925285899780036
2024-01-01 00:02:15,40.854225892953686,68.60584220247992,54.925285899780036
2024-01-01 00:02:20,39.943457029774294,67.55931694477395,54.925285899780036
2024-01-01 00:02:25,38.75697183816449,65.39730171622908,54.925285899780036
2024-01-01 00:02:30,37.12099304765266,67.36513739027181,54.925285899780036
2024-01-01 00:02:35,34.44853262450202,70.02283862404651,54.925285899780036
2024-01-01 00:02:40,35.903456498223896,69.72509884924058,54.925285899780036
2024-01-01 00:02:45,34.757744198150434,70.1380824044023,54.925285899780036
2024-01-01 00:02:50,37.62077896932528,70.2587620154777,54.925285899780036
2024-01-01 00:02:55,36.80396740003119,73.24269271308336,54.925285899780036
2024-01-01 00:03:00,36.75688463087101,71.57080836615641,54.925285899780036
2024-01-01 00:03:05,38.2636138825987,73.39651913327828,54.925285899780036
2024-01-01 00:03:10,38.29003325144678,75.0015441818403,54.925285899780036
2024-01-01 00:03:15,36.03705023584087,75.6442350933355,54.925285899780036
2024-01-01 00:03:20,37.93920252292536,75.0080933720447,54.925285899780036
2024-01-01 00:03:25,37.15879080855403,77.74040276329949,54.925285899780036
2024-01-01 00:03:30,35.617640895452844,79.12831961515614,54.925285899780036
2024-01-01 00:03:35,37.47264124643293,78.2381006355573,54.925285899780036
2024-01-01 00:03:40,35.867255366676964,78.53792812359961,54.925285899780036
2024-01-01 00:03:45,34.39703243105761,79.55417776268277,54.925285899780036
2024-01-01 00:03:50,34.0147145419398,82.18026061227486,54.925285899780036
2024-01-01 00:03:55,36.00558231688106,82.89188240220186,54.925285899780036
2024-01-01 00:04:00,36.86037414842916,80.04172205231086,54.925285899780036
2024-01-01 00:04:05,38.16086370019746,77.3528992938938,54.925285899780036
2024-01-01 00:04:10,39.40470713591418,75.59725596321022,54.925285899780036
2024-01-01 00:04:15,41.05088835215179,73.79748133304525,54.925285899780036
2024-01-01 00:04:20,40.13767520831261,75.84017462495208,54.925285899780036
2024-01-01 00:04:25,41.16151532110379,77.36319960989115,54.925285899780036
2024-01-01 00:04:30,41.78544730145929,78.63149817380413,54.925285899780036
2024-01-01 00:04:35,42.99257096926051,76.47265484351261,54.925285899780036
2024-01-01 00:04:40,45.4695014561827,76.79865179937593,54.925285899780036
2024-01-01 00:04:45,47.81035352151353,79.49022148350855,54.925285899780036
2024-01-01 00:04:50,50.512825989732356,77.08012836514283,54.925285899780036
2024-01-01 00:04:55,52.16623012088396,77.85831838391094,54.925285899780036
2024-01-01 00:05:00,52.1297538847618,78.4878777526688,54.925285899780036
2024-01-01 00:05:05,52.87927227907275,78.83826349450958,53.23004473745864
2024-01-01 00:05:10,52.190668367876206,79.13318939706994,53.61110253503142
2024-01-01 00:05:15,52.24935497453847,81.10943496546518,52.32108755418661
2024-01-01 00:05:20,54.36455185484482,80.5106922680725,50.50412630133362
2024-01-01 00:05:25,52.836858722485296,77.64896389832992,50.37255282258866
2024-01-01 00:05:30,55.580394936492915,77.07090413219373,52.18558494727216
2024-01-01 00:05:35,57.79723656263716,78.16420544952284,51.58989693468838
2024-01-01 00:05:40,55.5882782876256,81.07569395671878,50.6956323038923
2024-01-01 00:05:45,55.73340272363249,83.38200033787965,51.20256244276324
2024-01-01 00:05:50,57.10121238732055,80.92526208249933,51.71169046176223
2024-01-01 00:05:55,56.02989618151147,81.91000003215821,51.9754409989986
2024-01-01 00:06:00,58.192291261945606,80.69335835201072,52.45345686769619
2024-01-01 00:06:05,55.914258471115936,83.28620897680064,51.86416894646498
2024-01-01 00:06:10,56.19314464034632,84.97443396533158,53.672453897759716
2024-01-01 00:06:15,56.16962223081783,82.95386741431616,52.410920514334535
2024-01-01 00:06:20,58.79074720245774,82.01843725099468,53.95403121843183
2024-01-01 00:06:25,56.181412797210356,83.6025847871002,52.9606390924125
2024-01-01 00:06:30,57.6063978128263,84.22416378600802,51.82299993504131
2024-01-01 00:06:35,57.19007241772924,82.76777788648883,53.702167355014645
2024-01-01 00:06:40,59.23352949661282,83.14461262071252,53.59943533524644
2024-01-01 00:06:45,60.82308237228139,83.44125504979476,53.784512585982455
2024-01-01 00:06:50,59.481405899740906,85.75732035092733,53.936738270075345
2024-01-01 00:06:55,56.96490719209687,83.49787522184738,54.33660806138494
2024-01-01 00:07:00,57.85195651743733,82.78175609041841,53.27178219867264
2024-01-01 00:07:05,56.027076696582064,83.40491896980271,52.683535759348764
2024-01-01 00:07:10,56.683310732354926,80.96656700242578,53.78773368502783
2024-01-01 00:07:15,58.456959276419305,79.28335860865818,52.9418414386622
2024-01-01 00:07:20,56.32434123340528,76.28714389488918,51.94759545296087
2024-01-01 00:07:25,54.41220114324471,76.09019086058954,50.34482476787298
2024-01-01 00:07:30,56.575684174053336,76.68190931222848,50.00660753058986
2024-01-01 00:07:35,56.794478562146665,74.2724463765432,49.11399027569137
2024-01-01 00:07:40,57.52079321901008,72.77620816950048,50.033709170598875
2024-01-01 00:07:45,57.43163693774707,71.20685936774525,49.37450280013978
2024-01-01 00:07:50,57.00256369149919,70.07365938456866,51.41195732942594
2024-01-01 00:07:55,57.521150340735176,70.1869655365572,51.91937668060761
2024-01-01 00:08:00,56.232751046551016,67.4443032638986,51.29054441174308
2024-01-01 00:08:05,57.82206122435619,67.19305734395392,52.99449092540212
2024-01-01 00:08:10,55.26773812467931,68.56262524931309,53.58928643518702
2024-01-01 00:08:15,54.91570883600119,71.25927192563296,52.21106300498285
2024-01-01 00:08:20,54.187592907390524,70.37204920364913,53.34554569315511
2024-01-01 00:08:25,53.705435242023256,71.4355851114209,53.746993996447664
2024-01-01 00:08:30,53.0288739422312,68.51335991588162,53.088266808337686
2024-01-01 00:08:35,51.332685518691555,69.99175290387319,54.145990404817184
2024-01-01 00:08:40,50.151572835598955,69.76235321549001,53.07485208626462
2024-01-01 00:08:45,51.46729228806235,69.82963392951012,52.3108748973779
2024-01-01 00:08:50,51.3611756101032,71.3519857689029,52.87095710982305
2024-01-01 00:08:55,49.16151457485412,69.77061507032975,54.63122271406438
2024-01-01 00:09:00,51.95662861608587,71.42507517878946,54.31728842949316
2024-01-01 00:09:05,54.30420762725373,68.96364468229037,54.330962137342844
2024-01-01 00:09:10,53.25313471281833,66.25765690923942,54.57918771389915
2024-01-01 00:09:15,55.374888061820755,66.67729678962903,55.04045936284368
2024-01-01 00:09:20,57.697809823720185,68.17633204496451,55.17289458455156
2024-01-01 00:09:25,58.41723356471882,66.07765312280739,56.43036882771675
2024-01-01 00:09:30,55.84583474338164,67.02901932073001,57.32060993374272
2024-01-01 00:09:35,55.73053315181512,67.3395029015753,57.33895744227898
2024-01-01 00:09:40,53.13770539622917,65.51894977020876,59.09311643351188
2024-01-01 00:09:45,51.692929024077316,66.05707493878283,61.64783524690833
2024-01-01 00:09:50,50.91043299791893,65.33732021012263,62.39819798179025
2024-01-01 00:09:55,52.03054561349199,67.11532046046307,63.7304868460939
2024-01-01 00:10:00,52.13881372639353,68.04621626349277,63.96525424153253
2024-01-01 00:10:05,50.46673788756806,66.81674939004286,64.56709689412598
2024-01-01 00:10:10,51.387564780063514,64.75754226041654,64.26518532389692
2024-01-01 00:10:15,49.45310210716465,62.11919505393483,65.09927541297854
2024-01-01 00:10:20,51.00073072946555,61.879541880850766,66.15835324943541
2024-01-01 00:10:25,49.4341995876678,61.116451406311725,64.05253574561603
2024-01-01 00:10:30,51.02242223760944,59.28286570776678,65.44945599300205
2024-01-01 00:10:35,50.80423617671353,58.442479024991016,67.21365243086143
2024-01-01 00:10:40,48.87478725413077,56.38953164207493,67.13313815120256
2024-01-01 00:10:45,51.73868727255419,59.074008613782105,68.17010051872526
2024-01-01 00:10:50,50.15503639547027,58.698527283679745,67.9774269715497
2024-01-01 00:10:55,48.38960170832982,57.82963631749075,67.74517545943345
2024-01-01 00:11:00,51.309830063195655,58.793457093608815,68.52540705552036
