timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
时间戳,未知工况1,未知工况2,未知工况3,未知工况4,未知工况5,未知工况6,未知工况7,未知工况8,未知工况9,未知工况10
2024-01-01 00:00:00,51.63986277024462,59.768158493606315,43.21112056009026,14.792062434808473,8.373992389638218,0.8564797748379038,16.270495944513485,23.361113598360596,61.14605116500002,1258.0834726576597
2024-01-01 00:00:05,52.06386829145346,60.82407991984002,41.25641213928324,13.161852576808272,7.375030144512224,3.5823198133283127,17.799181210421583,20.567439330980054,61.094609592313816,1258.0834726576597
2024-01-01 00:00:10,49.23471365032204,59.619770365898226,39.282074250948256,15.006812749110532,9.531164615044107,3.2797100194534177,18.179592302308247,21.047972973086388,62.290311169189096,1258.0834726576597
2024-01-01 00:00:15,47.26384358767266,61.00421197335243,41.247867736672106,13.79766020235103,7.165285626958614,3.9410226498161136,16.531178788520798,18.822658692564822,60.4577266584251,1258.0834726576597
2024-01-01 00:00:20,48.375505477856535,61.476648319718244,41.770895297426456,11.911900654954731,7.379125891089137,6.053381554667936,15.578749496259753,19.94010743922638,62.107448642479554,1258.0834726576597
2024-01-01 00:00:25,50.37888665367299,63.330754337442386,41.52701777129473,13.544724498901322,4.761263309590673,7.486242823049552,13.49369685778623,21.042157085013496,63.35480928956443,1258.0834726576597
2024-01-01 00:00:30,49.22068397170642,61.33424536233588,43.463126319401894,12.977361635872764,3.5422707816108856,10.332832359107709,12.564844151859564,23.281332897912378,62.545289372183746,1258.0834726576597
2024-01-01 00:00:35,51.58236244980681,60.20711517379728,45.39241498460986,15.952788863892327,0.555742202531587,12.477603606905443,9.814893461142624,21.043122315705688,65.37787407236867,1258.0834726576597
2024-01-01 00:00:40,52.911625620416636,59.354704497608644,44.23513649359269,15.86774177601292,0.26243765898704075,14.61006657841191,8.302535705797778,21.58113387635163,62.93568433210251,1258.0834726576597
2024-01-01 00:00:45,51.05125934564542,59.30518829203588,42.4405027481217,16.776262483327024,2.564155296959598,16.76722109411238,8.901172551139751,18.896447227214523,62.418305863013074,1258.0834726576597
2024-01-01 00:00:50,51.37662489239414,59.24637772955761,41.85989749530309,17.379537114922854,3.0265008982941084,15.880894590642601,11.727001134985738,17.830165450075555,59.78468837277918,1258.0834726576597
2024-01-01 00:00:55,50.489416616553825,61.61283705507856,44.5472334894173,14.5200755357593,1.5197672111936806,14.15308529794981,12.93938473553528,17.56458072409631,58.58033874307133,1258.0834726576597
2024-01-01 00:01:00,48.5807710325143,59.70730020728553,45.612500072377316,13.490825677821379,0.5690855361354799,15.83575156309492,14.259078317959002,19.99444173090994,61.55659349243643,1258.0834726576597
2024-01-01 00:01:05,50.29438160370045,58.87427271805314,46.26635069707444,15.412437596538842,0.0,18.232219077406246,12.444787487269066,20.242438628023407,64.08468649043161,1258.0834726576597
2024-01-01 00:01:10,53.08728093817227,60.73782148018653,47.300530905384626,15.060263195492515,0.2308515120064456,15.518656991600162,12.419596770434918,17.464136319800748,63.80011882849819,1258.0834726576597
