timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
时间戳,未知工况1,未知工况2,未知工况3,未知工况4,未知工况5
2024-01-01 00:00:00,-37.8858341244237,76.4886455456707,19.63293748287409,58.894332279532975,105.2562803239963
2024-01-01 00:00:05,-34.40169035493327,75.18623519039119,19.688077667000858,58.4572359288432,111.35818300732906
2024-01-01 00:00:10,-37.55010918981454,76.02445202689059,20.527608362670243,58.46141568089128,104.986650813166
2024-01-01 00:00:15,-34.74153973710249,74.26240371002274,20.063179261165242,58.00861547230078,121.76667965963765
2024-01-01 00:00:20,-37.76447307376647,73.68675848022734,20.107029872507525,59.63133057849842,109.38944851616608
2024-01-01 00:00:25,-38.09321671706012,74.45997899482953,20.227388777543865,60.72683422989339,112.99437202943597
2024-01-01 00:00:30,-36.24086137053711,78.36598174360836,20.266780841797125,58.79410581093387,114.72219931049372
2024-01-01 00:00:35,-34.9942400774338,75.93531387750757,20.0463636134009,59.069328431670904,113.75879897546902
2024-01-01 00:00:40,-37.14466713471971,75.9696544554781,19.066087253608902,60.25924618794214,112.2919057176773
2024-01-01 00:00:45,-36.15058835347457,76.73876901664985,19.738302405314045,59.460738481562274,110.30970838438277
2024-01-01 00:00:50,-35.55782464869205,73.88230429693759,19.92033280359294,62.40351389418306,118.21653821819835
2024-01-01 00:00:55,-37.34571611945328,75.93543168276746,19.846722603071388,59.8188023645257,112.87756799623558
2024-01-01 00:01:00,-36.86362706795734,74.22526145274499,19.886474803891154,60.888614426701025,117.91471282854954
2024-01-01 00:01:05,-36.224735842057136,75.39218413037608,21.041470236885907,60.77122421305845,115.15009145378274
2024-01-01 00:01:10,-36.84003586704902,73.1574985172547,20.055885492109955,61.741880263143095,115.45029367968142
2024-01-01 00:01:15,-35.23557545177707,77.69631856432403,20.26603366127004,59.62146579469537,108.92781529443462
2024-01-01 00:01:20,-36.04677133611981,74.54378717312701,20.37792340627549,61.75386847573033,113.87768327996167
2024-01-01 00:01:25,-38.33296723222713,72.2070613167146,20.01498574281699,59.13097878365244,113.21391378054132
2024-01-01 00:01:30,-39.17352756303974,72.36969000536976,20.626231971471512,61.9408262723207,108.82365838382948
2024-01-01 00:01:35,-36.144841261622865,77.80297015692126,19.37697678291313,58.65415939755653,115.74507984445016
2024-01-01 00:01:40,-37.59230948028851,74.7712299275326,20.31267508185645,61.46159823742143,101.63722046591073
2024-01-01 00:01:45,-38.41890065662184,75.41699301279645,20.1777302488264,58.49213291639329,112.20527145406285
