timeStamp,F.value1,F.value2
时间戳,未知工况1,未知工况2
2024-01-01 00:00:00,69.64691855978616,50.0
2024-01-01 00:00:05,28.613933495037948,50.0
2024-01-01 00:00:10,22.68514535642031,50.0
2024-01-01 00:00:15,55.13147690828912,50.0
2024-01-01 00:00:20,71.94689697855631,50.0
2024-01-01 00:00:25,42.3106460124461,50.0
2024-01-01 00:00:30,98.07641983846155,50.0
2024-01-01 00:00:35,68.48297385848633,50.0
2024-01-01 00:00:40,48.09319014843609,50.0
2024-01-01 00:00:45,39.211751819415056,50.0
2024-01-01 00:00:50,34.31780161508694,50.0
2024-01-01 00:00:55,72.90497073840416,50.0
2024-01-01 00:01:00,43.85722446796244,50.0
2024-01-01 00:01:05,5.967789660956835,50.0
2024-01-01 00:01:10,39.804425533043144,50.0
2024-01-01 00:01:15,73.79954057320357,50.0
2024-01-01 00:01:20,18.24917304535,50.0
2024-01-01 00:01:25,17.545175614749255,50.0
2024-01-01 00:01:30,53.15513738418384,50.0
2024-01-01 00:01:35,53.18275870968661,50.0
2024-01-01 00:01:40,63.44009585513211,50.0
2024-01-01 00:01:45,84.94317940777896,50.0
2024-01-01 00:01:50,72.44553248606353,50.0
2024-01-01 00:01:55,61.102351067758285,50.0
2024-01-01 00:02:00,72.24433825702215,50.0
2024-01-01 00:02:05,32.29589138531782,50.0
2024-01-01 00:02:10,36.17886556223141,50.0
2024-01-01 00:02:15,22.82632308789556,50.0
2024-01-01 00:02:20,29.371404638882936,50.0
2024-01-01 00:02:25,63.09761238544878,50.0
2024-01-01 00:02:30,9.210493994507518,50.0
2024-01-01 00:02:35,43.37011726795282,50.0
2024-01-01 00:02:40,43.08627633296438,50.0
2024-01-01 00:02:45,49.36850976503062,50.0
2024-01-01 00:02:50,42.5830290295828,50.0
2024-01-01 00:02:55,31.226122297246526,50.0
2024-01-01 00:03:00,42.63513069628082,50.0
2024-01-01 00:03:05,89.33891631171348,50.0
2024-01-01 00:03:10,94.41600182038796,50.0
2024-01-01 00:03:15,50.18366758843366,50.0
2024-01-01 00:03:20,62.39529517921112,50.0
2024-01-01 00:03:25,11.561839507929573,50.0
2024-01-01 00:03:30,31.72854818203209,50.0
2024-01-01 00:03:35,41.48262119536318,50.0
2024-01-01 00:03:40,86.6309157883366,50.0
2024-01-01 00:03:45,25.04553653965067,50.0
2024-01-01 00:03:50,48.303426426270434,50.0
2024-01-01 00:03:55,98.5559785610705,50.0
2024-01-01 00:04:00,51.94851192598093,50.0
2024-01-01 00:04:05,61.28945257629677,50.0
2024-01-01 00:04:10,12.062866599032374,50.0
2024-01-01 00:04:15,82.63408005068332,50.0
2024-01-01 00:04:20,60.30601284109274,50.0
2024-01-01 00:04:25,54.50680064664649,50.0
2024-01-01 00:04:30,34.27638337743084,50.0
2024-01-01 00:04:35,30.41207890271841,50.0
2024-01-01 00:04:40,41.70222110247016,50.0
2024-01-01 00:04:45,68.13007657927966,50.0
2024-01-01 00:04:50,87.5456841795175,50.0
2024-01-01 00:04:55,51.04223374780111,50.0
