timeStamp,F.value1,F.value2,F.value3
时间戳,未知工况1,未知工况2,未知工况3
2024-01-01 00:00:00,2.1330123914267907e-08,85558.69771832338,85558.69771834472
2024-01-01 00:00:05,0.8726535178426267,-24880.056430123383,85558.69771834472
2024-01-01 00:00:10,1.7452406049782887,-74106.98262471589,85558.69771834472
2024-01-01 00:00:15,2.6176948318371385,70163.78457071412,85558.69771834472
2024-01-01 00:00:20,3.489949664543778,-20777.802024975583,85558.69771834472
2024-01-01 00:00:25,4.361938724075691,-91828.00011455287,85558.69771834472
2024-01-01 00:00:30,5.233595605090979,31003.665558634366,85558.69771834472
2024-01-01 00:00:35,6.1048539740236984,-58107.3390134419,85558.69771834472
2024-01-01 00:00:40,6.975647341742588,85442.60464508936,85558.69771834472
2024-01-01 00:00:45,7.845909533396592,17553.229812135552,85558.69771834472
2024-01-01 00:00:50,8.715574275061138,50291.79395137096,85558.69771834472
2024-01-01 00:00:55,9.584575245588626,-30213.828083728833,85558.69771834472
2024-01-01 00:01:00,10.452846313614277,-10244.9992699341,85558.69771834472
2024-01-01 00:01:05,11.320321403202433,-74069.36953907144,85558.69771834472
2024-01-01 00:01:10,12.186934360189651,42731.027854412736,85558.69771834472
2024-01-01 00:01:15,13.052619188788334,27691.807024146277,85558.69771834472
2024-01-01 00:01:20,13.917310056134955,84553.97423921223,85558.69771834472
2024-01-01 00:01:25,14.780941112508803,83709.05265936622,85558.69771834472
2024-01-01 00:01:30,15.643446496894681,-68857.60091083511,85558.69771834472
2024-01-01 00:01:35,16.50476057228221,-18715.97512055492,85558.69771834472
2024-01-01 00:01:40,17.364817792129543,-58459.637822349534,85558.69771834472
2024-01-01 00:01:45,18.22355256796436,91385.40848771346,85558.69771834472
2024-01-01 00:01:50,19.080899504026696,11935.515795492134,85558.69771834472
2024-01-01 00:01:55,19.936793401525986,16601.569324698623,85558.69771834472
2024-01-01 00:02:00,20.79116908059138,5628.481664977264,85558.69771834472
