timeStamp,F.value1,F.value2
时间戳,未知工况1,未知工况2
2024-01-01 00:00:00,-76497.78161075147,-76497.78161075147
2024-01-01 00:00:05,-13442.20744423806,-76497.78161075147
2024-01-01 00:00:10,-37819.48954256852,-76497.78161075147
2024-01-01 00:00:15,40257.533431685326,-76497.78161075147
2024-01-01 00:00:20,66338.58356072057,-76497.78161075147
2024-01-01 00:00:25,-44563.03444014,-76497.78161075147
2024-01-01 00:00:30,6308.129510020418,-76497.78161075147
2024-01-01 00:00:35,-44080.067656743704,-76497.78161075147
2024-01-01 00:00:40,59056.13434390656,-76497.78161075147
2024-01-01 00:00:45,-74257.27710588818,-76497.78161075147
2024-01-01 00:00:50,-74588.41636489696,-76497.78161075147
2024-01-01 00:00:55,75392.20556632805,-76497.78161075147
2024-01-01 00:01:00,19678.38505258663,-76497.78161075147
2024-01-01 00:01:05,27979.60034539767,-76497.78161075147
2024-01-01 00:01:10,94126.08016699701,-76497.78161075147
2024-01-01 00:01:15,-93147.81263083864,-76497.78161075147
2024-01-01 00:01:20,11508.249813635375,-76497.78161075147
2024-01-01 00:01:25,-28233.980618271857,-76497.78161075147
2024-01-01 00:01:30,-44929.25829417021,-76497.78161075147
2024-01-01 00:01:35,90602.38594619045,-76497.78161075147
2024-01-01 00:01:40,62405.46097088112,-76497.78161075147
2024-01-01 00:01:45,29472.265220536992,-76497.78161075147
2024-01-01 00:01:50,37028.47761419787,-76497.78161075147
2024-01-01 00:01:55,-49413.50774774258,-76497.78161075147
2024-01-01 00:02:00,86361.04953399886,-76497.78161075147
2024-01-01 00:02:05,33424.246640266334,-76497.78161075147
2024-01-01 00:02:10,-34987.94706790021,-76497.78161075147
2024-01-01 00:02:15,-67501.20427353264,-76497.78161075147
2024-01-01 00:02:20,79692.6678025178,-76497.78161075147
2024-01-01 00:02:25,12685.106037327163,-76497.78161075147
2024-01-01 00:02:30,-25438.888830058415,-76497.78161075147
2024-01-01 00:02:35,98284.09780771699,-76497.78161075147
2024-01-01 00:02:40,-7745.196438924884,-76497.78161075147
2024-01-01 00:02:45,-48866.9702480597,-76497.78161075147
2024-01-01 00:02:50,-6443.869479933364,-76497.78161075147
2024-01-01 00:02:55,31302.662493378408,-76497.78161075147
2024-01-01 00:03:00,25225.013832864704,-76497.78161075147
2024-01-01 00:03:05,78717.34366261191,-76497.78161075147
