timeStamp,F.value1,F.value2,F.value3
时间戳,未知工况1,未知工况2,未知工况3
2024-01-01 00:00:00,-69342.8916108453,-28097.43566461603,-153635.1986046934
2024-01-01 00:00:05,-42418.7372623018,59076.16776518599,-153635.1986046934
2024-01-01 00:00:10,42701.71294819757,97383.62543304844,-153635.1986046934
2024-01-01 00:00:15,-27708.610172049157,97640.65890349982,-153635.1986046934
2024-01-01 00:00:20,20529.896252136303,7.457511303866071,-153635.1986046934
2024-01-01 00:00:25,19403.0136526164,-35130.0601429741,-153635.1986046934
2024-01-01 00:00:30,11152.865648845418,-61067.86060605017,-153635.1986046934
2024-01-01 00:00:35,20770.22524614097,-51892.11427960494,-153635.1986046934
2024-01-01 00:00:40,71010.11624106382,-17407.089917633013,-153635.1986046934
2024-01-01 00:00:45,18350.983288615156,78703.86436518547,-153635.1986046934
2024-01-01 00:00:50,-45373.86820397358,64376.998767089695,-153635.1986046934
2024-01-01 00:00:55,-21935.079767484993,-68512.86727598912,-153635.1986046934
2024-01-01 00:01:00,38099.189649841144,36064.01589460171,-153635.1986046934
2024-01-01 00:01:05,-14343.492591674143,53317.951582943264,-153635.1986046934
2024-01-01 00:01:10,57318.96469153532,-24294.55358481226,-153635.1986046934
2024-01-01 00:01:15,-78540.36260310745,32858.04857602178,-153635.1986046934
2024-01-01 00:01:20,87457.7654152722,-34987.29856738791,-153635.1986046934
2024-01-01 00:01:25,91286.25367985765,-76876.9953814455,-153635.1986046934
2024-01-01 00:01:30,-78996.47423747035,-90113.75696966556,-153635.1986046934
2024-01-01 00:01:35,-15418.717236160399,-62683.77534689409,-153635.1986046934
2024-01-01 00:01:40,-47271.71896182149,87367.40385104601,-153635.1986046934
2024-01-01 00:01:45,24306.19938796104,-15502.028637933518,-153635.1986046934
2024-01-01 00:01:50,67634.20378885446,68896.0292765714,-153635.1986046934
2024-01-01 00:01:55,30639.094128820892,36136.49997810635,-153635.1986046934
2024-01-01 00:02:00,-56911.060023481936,62924.540330391224,-153635.1986046934
2024-01-01 00:02:05,87590.13863483616,37455.30055844568,-153635.1986046934
2024-01-01 00:02:10,-53106.90256467112,-40166.42634344243,-153635.1986046934
2024-01-01 00:02:15,-75786.66945308603,-7933.778400483115,-153635.1986046934
2024-01-01 00:02:20,78721.28652475543,17256.816106815302,-153635.1986046934
2024-01-01 00:02:25,87722.75789560471,-44384.68765889811,-153635.1986046934
2024-01-01 00:02:30,-52870.869748680445,-72630.14790297154,-153635.1986046934
2024-01-01 00:02:35,-464.16160996026923,60988.09587638781,-153635.1986046934
2024-01-01 00:02:40,57338.63556090722,94643.25066857914,-153635.1986046934
2024-01-01 00:02:45,-21581.61546102685,9152.395409035122,-153635.1986046934
2024-01-01 00:02:50,-57636.53396203133,-10394.902576640856,-153635.1986046934
2024-01-01 00:02:55,62204.910640218564,-9384.25476230003,-153635.1986046934
2024-01-01 00:03:00,-70436.37834182275,47649.1372934728,-153635.1986046934
2024-01-01 00:03:05,-16566.44601230215,-64128.84872961507,-153635.1986046934
2024-01-01 00:03:10,51732.39558612582,-20587.725499168773,-153635.1986046934
2024-01-01 00:03:15,9987.187942176606,16484.96502444015,-153635.1986046934
2024-01-01 00:03:20,-35600.60054590129,-18751.060657735972,-153635.1986046934
2024-01-01 00:03:25,16911.72242814592,48946.95146881206,-153635.1986046934
2024-01-01 00:03:30,-16202.699571915662,68228.7884416965,-153635.1986046934
2024-01-01 00:03:35,14112.430372943169,-30236.281237404008,-153635.1986046934
2024-01-01 00:03:40,46937.306362995005,-72353.11943129882,-153635.1986046934
2024-01-01 00:03:45,-16917.493628206248,-51007.266106243354,-153635.1986046934
2024-01-01 00:03:50,22384.396134737664,-41981.37073219668,-153635.1986046934
2024-01-01 00:03:55,84296.04197143578,79675.01582544424,-153635.1986046934
2024-01-01 00:04:00,85876.31432731138,78731.64932143765,-153635.1986046934
2024-01-01 00:04:05,-4767.667762247768,-63516.42530465037,-153635.1986046934
2024-01-01 00:04:10,-49023.70245043079,13311.922480453657,-153635.1986046934
2024-01-01 00:04:15,91537.17677851177,1405.9340728051322,-153635.1986046934
2024-01-01 00:04:20,-16374.022164274527,-72783.60317199971,-153635.1986046934
2024-01-01 00:04:25,-51970.977250649434,54209.29312112033,-153635.1986046934
2024-01-01 00:04:30,50498.635770951216,-71395.63425556156,-153635.1986046934
2024-01-01 00:04:35,-72193.28314979172,77794.58944452033,-153635.1986046934
2024-01-01 00:04:40,96.0247127768211,14664.974627277606,-153635.1986046934
2024-01-01 00:04:45,-40803.4044474166,16858.859404904804,-153635.1986046934
2024-01-01 00:04:50,-8073.761032450075,76114.09062082,-153635.1986046934
2024-01-01 00:04:55,-7582.525932749912,-13706.405103601457,-153635.1986046934
2024-01-01 00:05:00,79802.36534360512,-56892.58503260727,-153635.1986046934
2024-01-01 00:05:05,-31629.104114549118,-60179.43631702161,134809.7660332562
2024-01-01 00:05:10,-43819.225429086575,-24614.376411444224,334852.58924734284
2024-01-01 00:05:15,38340.5775734232,35274.358785405384,265213.3665384503
2024-01-01 00:05:20,22915.550472368595,88903.02574875124,20552.2687860479
2024-01-01 00:05:25,-30839.60312473294,-45152.46552824249,-85987.1667763059
2024-01-01 00:05:30,-87372.02990246138,19050.896653048312,-172050.7161693051
2024-01-01 00:05:35,73739.5297489983,10878.187984073931,-134906.11759267387
2024-01-01 00:05:40,-86386.17470177058,-54955.18611705809,18788.84648816478
2024-01-01 00:05:45,-23331.483186989986,-65716.34663917,254462.57638417155
2024-01-01 00:05:50,-77223.38658063907,-62054.288085906264,147757.12809729553
2024-01-01 00:05:55,-33675.013281756575,-29770.65571801628,-227473.68159545236
2024-01-01 00:06:00,20783.908210308055,-98376.19423612217,146291.23733364628
2024-01-01 00:06:05,95067.15174792505,46243.358606702095,145610.36215715564
2024-01-01 00:06:10,-77211.21969271816,-27047.430388887682,-15564.69606290145
2024-01-01 00:06:15,-85136.27136816844,73069.077112686,20033.78312495789
2024-01-01 00:06:20,5781.117793856427,47472.62377216061,-17504.130286891523
2024-01-01 00:06:25,-83744.03042404898,70244.27222905633,-139344.73246447882
2024-01-01 00:06:30,22316.37450129289,86108.14051995311,-349337.74514646706
2024-01-01 00:06:35,20865.956271111318,-4110.960987497023,-203470.04327684265
2024-01-01 00:06:40,21346.594586838906,-36527.79110799905,214830.49259131655
2024-01-01 00:06:45,-33953.40759962164,-67899.47786777293,-22199.886525839513
2024-01-01 00:06:50,-81848.7697488728,84721.0537596987,274322.29161856865
2024-01-01 00:06:55,-80281.78586537884,-41613.94617650494,139048.59406313996
2024-01-01 00:07:00,34786.241676383004,38805.62235111898,131862.56096769174
2024-01-01 00:07:05,-50398.84021791321,33877.27553664772,199956.04031017318
2024-01-01 00:07:10,-50576.99306723822,93336.41317976807,-173606.1815949984
2024-01-01 00:07:15,74986.6900194948,68202.51957448502,-99588.00465453537
2024-01-01 00:07:20,-81857.03446789752,-71104.24255001901,130491.73484520134
2024-01-01 00:07:25,-79979.13477027976,32482.688684349007,-45431.30508108961
2024-01-01 00:07:30,-51874.5318764892,-96912.57380476185,-270761.31345759507
2024-01-01 00:07:35,97644.98091955404,33066.05480879839,182500.12601920313
2024-01-01 00:07:40,37813.12321759846,-13600.252028133365,341268.3875666447
2024-01-01 00:07:45,-9801.246621879576,84490.48418725669,5875.570766078516
2024-01-01 00:07:50,-78084.04747366681,59958.715357061075,-88821.2416919539
2024-01-01 00:07:55,76467.04390190625,74677.23706720471,34052.14635331847
2024-01-01 00:08:00,15512.998393541047,20079.91989260222,72511.03353859564
2024-01-01 00:08:05,55024.67478686679,74777.3984235646,-208952.99220114737
2024-01-01 00:08:10,61581.60800931354,-10039.927926718237,-10030.780911380498
2024-01-01 00:08:15,-78564.44892265416,-88168.38493878985,59442.08301549705
2024-01-01 00:08:20,-49005.860030954354,15452.722254081416,-91853.7825191092
2024-01-01 00:08:25,-95101.94410143571,-98114.1139186589,163752.57683458208
2024-01-01 00:08:30,-59334.93756852747,-27448.698302446708,188483.66575317382
2024-01-01 00:08:35,-26006.16838124651,73070.67423569121,-76596.41333926885
2024-01-01 00:08:40,2174.2678066937005,-81760.83057363908,-170122.05193090148
2024-01-01 00:08:45,73707.51432322153,49042.55201257418,-169939.2919469363
2024-01-01 00:08:50,70219.2810616532,81415.1815728575,-103559.71606185238
2024-01-01 00:08:55,38480.577068417515,-5843.737083460542,323321.08944776846
2024-01-01 00:09:00,-60770.837958115386,22368.892916617948,322071.2622916243
2024-01-01 00:09:05,44023.612841753,-97341.22886041655,-195316.94367619886
2024-01-01 00:09:10,-63686.317780973695,19815.55803144248,-9087.93500906982
2024-01-01 00:09:15,-6537.475282070616,-87428.32085331094,95754.97899692717
2024-01-01 00:09:20,-95983.8408938058,46853.8786129624,-234724.83168027367
2024-01-01 00:09:25,12018.694636101454,-38694.86740289731,110656.90211271156
2024-01-01 00:09:30,-78551.2835942485,-3504.0369992976857,-163688.26699573343
2024-01-01 00:09:35,15477.204311340422,32199.35129827844,161190.48518376925
2024-01-01 00:09:40,-31931.909049318954,-29911.167173479556,44090.94859460964
2024-01-01 00:09:45,-94957.91923354825,-74402.85229490332,9773.173767297812
2024-01-01 00:09:50,-42973.88750467564,64162.0703287501,220268.51083000994
2024-01-01 00:09:55,40660.15425775077,-87491.07616228303,-48701.74124355428
2024-01-01 00:10:00,-3804.4811903407917,-57619.99724367268,-90875.3897542167
2024-01-01 00:10:05,-21741.733571078774,22772.55367139893,-212167.41306561395
2024-01-01 00:10:10,82486.7003671459,-33532.32597342902,-117662.35466341925
2024-01-01 00:10:15,-38359.7532650343,-52280.05876276726,144163.65392963937
2024-01-01 00:10:20,-39569.5096306535,48402.8628927729,289624.62771862233
2024-01-01 00:10:25,-53733.122581330164,-79591.90247123127,-166296.9997094604
2024-01-01 00:10:30,-17402.427673355975,-28507.343445523533,-30219.339943316445
2024-01-01 00:10:35,-37909.96572739864,94755.36221398454,106374.0937012201
2024-01-01 00:10:40,-81518.09629142785,14463.677597033975,-251251.73305294482
2024-01-01 00:10:45,92855.3943227075,-6963.785871639891,-220480.5231045
2024-01-01 00:10:50,-46983.127029191186,-53757.116779956945,-263386.25083835784
2024-01-01 00:10:55,34963.38379043462,-41139.24371701678,-122986.98043580542
2024-01-01 00:11:00,56417.53422191456,-60137.73427293783,-274344.67449805845
2024-01-01 00:11:05,-37560.43280150864,-52579.92130402814,233797.22756803135
2024-01-01 00:11:10,1533.8013182697093,-35621.02096302942,-158353.51085938123
2024-01-01 00:11:15,-79325.93891189613,4376.010390980502,134070.95996988958
2024-01-01 00:11:20,-37315.14900185409,-64619.40686223522,148198.98911033824
2024-01-01 00:11:25,-3069.2437550450168,-74175.51149783861,126988.78626311998
2024-01-01 00:11:30,-44871.69139955109,89636.59044541194,280640.79606115224
2024-01-01 00:11:35,-90024.02090859409,-49086.027112640695,8533.073308620249
2024-01-01 00:11:40,-40187.23156681157,-86968.41907250411,-88236.77873715825
2024-01-01 00:11:45,-46511.2102563975,17023.19778775823,-237651.84120294044
2024-01-01 00:11:50,25630.852098257707,-81290.6406490489,172314.3915302233
2024-01-01 00:11:55,54603.62419554783,-14746.408361223734,-205123.62439489365
2024-01-01 00:12:00,-34698.65202913585,6163.167248577363,151203.10872973996
