timeStamp,F.value1,F.value2
时间戳,未知工况1,未知工况2
2024-01-01 00:00:00,63257.97008712408,63257.97008712408
2024-01-01 00:00:05,5765.7251199103,63257.97008712408
2024-01-01 00:00:10,11771.750350388858,63257.97008712408
2024-01-01 00:00:15,15142.883141851036,63257.97008712408
2024-01-01 00:00:20,30428.071872768323,63257.97008712408
2024-01-01 00:00:25,77034.14892238307,63257.97008712408
2024-01-01 00:00:30,-30675.1312121021,63257.97008712408
2024-01-01 00:00:35,72960.55763083193,63257.97008712408
2024-01-01 00:00:40,-94985.45399096752,63257.97008712408
2024-01-01 00:00:45,69287.49080866251,63257.97008712408
2024-01-01 00:00:50,-40596.46590230121,63257.97008712408
2024-01-01 00:00:55,-25342.421526296228,63257.97008712408
2024-01-01 00:01:00,74341.40728585834,63257.97008712408
2024-01-01 00:01:05,33646.47093740317,63257.97008712408
2024-01-01 00:01:10,29048.700814142278,63257.97008712408
2024-01-01 00:01:15,-95972.5858753291,63257.97008712408
2024-01-01 00:01:20,-34615.51088149081,63257.97008712408
2024-01-01 00:01:25,45392.89082217185,63257.97008712408
2024-01-01 00:01:30,-85606.15020477935,63257.97008712408
2024-01-01 00:01:35,-62511.721401145,63257.97008712408
2024-01-01 00:01:40,-21960.155849562027,63257.97008712408
2024-01-01 00:01:45,-36340.79257613603,63257.97008712408
2024-01-01 00:01:50,51430.4371916827,63257.97008712408
2024-01-01 00:01:55,-19872.578046524523,63257.97008712408
2024-01-01 00:02:00,22804.68930731551,63257.97008712408
2024-01-01 00:02:05,-61296.548335677435,63257.97008712408
2024-01-01 00:02:10,30920.053011637032,63257.97008712408
2024-01-01 00:02:15,-37616.598769580465,63257.97008712408
2024-01-01 00:02:20,83115.54209102051,63257.97008712408
2024-01-01 00:02:25,70471.07675292047,63257.97008712408
2024-01-01 00:02:30,29365.563596603828,63257.97008712408
2024-01-01 00:02:35,5802.534220109846,63257.97008712408
2024-01-01 00:02:40,-51811.388289653914,63257.97008712408
