timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
时间戳,未知工况1,未知工况2,未知工况3,未知工况4,未知工况5
2024-01-01 00:00:00,-38.63180282870036,75.65644439789718,20.335191701230546,60.992971816074615,106.68522986396417
2024-01-01 00:00:05,-35.37055586934249,71.56153482301146,20.174721296675514,59.313362951507436,109.77048657023968
2024-01-01 00:00:10,-36.757295687656104,74.20470517623828,19.7625100946405,58.73671618503705,107.7049931316392
2024-01-01 00:00:15,-36.50411517971678,75.78167510061456,20.532294836876922,59.107318574306056,109.87764634996675
2024-01-01 00:00:20,-35.391185917046016,76.25964390122583,19.4443657109831,60.74974906695165,117.69717888471561
2024-01-01 00:00:25,-36.21933981968676,74.33480386626837,21.083604126162545,59.99638748659555,99.98518303848809
2024-01-01 00:00:30,-36.34458200672803,76.31995069668024,19.805247544891664,59.178655059555396,117.03779346975442
2024-01-01 00:00:35,-37.37429958215053,76.28331209210104,18.970498912764256,60.79535025301494,107.38926494843933
2024-01-01 00:00:40,-38.029099851824164,75.02501549027582,20.342429473333652,58.872685618290355,108.73601419786957
2024-01-01 00:00:45,-36.49672114484509,74.92889293944803,20.030304847341288,61.67111402644442,113.48897368221454
2024-01-01 00:00:50,-36.88276728510667,75.29424617752771,19.97787077631324,59.355253658158944,114.22621149161495
2024-01-01 00:00:55,-37.86371901940077,75.52858618934442,19.44161169525309,58.0227666505985,119.47571970171549
2024-01-01 00:01:00,-35.18711872848355,72.28645962241899,19.983847968894363,58.65188999086367,118.15055000460158
2024-01-01 00:01:05,-36.96368804389421,73.1308135798617,20.12984736954005,57.861284625585725,109.6366288571943
2024-01-01 00:01:10,-36.218508657264934,76.23405531188087,19.87940851395333,59.6896614830716,114.93106509826937
2024-01-01 00:01:15,-35.92266421415784,73.76006233351039,19.755042382466648,61.13987841714071,108.78721561597524
2024-01-01 00:01:20,-34.43509256631938,76.58738619353821,20.303935760222988,59.681328314948836,122.04685465003064
2024-01-01 00:01:25,-34.97234414315173,72.6711723460482,20.228040428211663,60.53053795416328,103.00434437957185
2024-01-01 00:01:30,-36.27560097592242,74.9766696869522,20.36885454056544,60.14568156587172,111.75657939676444
2024-01-01 00:01:35,-36.633469267478326,78.08037773644533,20.72285400238162,60.21087374708462,117.5354004809509
2024-01-01 00:01:40,-38.596536043470316,76.32609344750414,19.781885748815128,58.469274388801004,113.53154857886065
2024-01-01 00:01:45,-38.168881773200496,73.26279404828479,20.965723296366523,60.97486583878758,113.862781682687
2024-01-01 00:01:50,-37.93602740507256,74.58824894835418,19.80737200372662,59.27032314921518,111.82449908027263
2024-01-01 00:01:55,-36.453023364238526,74.07978830670083,20.28883962699755,59.36546968006687,105.71179248212317
2024-01-01 00:02:00,-36.47117654555071,76.15302782921094,20.647715242780734,58.900598508268864,108.51139169784301
