timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
时间戳,未知工况1,未知工况2,未知工况3,未知工况4,未知工况5,未知工况6,未知工况7,未知工况8,未知工况9,未知工况10
2024-01-01 00:00:00,-81376.9573819184,73533.23771529424,-40228.85583488939,-35967.86201076293,-16093.16656590659,17632.45919310768,-27921.727182378992,43070.7483747256,77357.52889049391,671792.0815656603
2024-01-01 00:00:05,-15681.512001390402,33432.044121577834,-20386.29292966714,3841.76820409846,-24142.724652975936,-75975.35630374236,70677.82221665597,-39618.97948568985,-60396.872319855625,671792.0815656603
2024-01-01 00:00:10,-37414.206499618274,92021.75144932054,-24576.05796126464,64306.44593774832,-70866.0616684688,95291.6515117827,69922.2367289482,93945.35113134212,-84878.0442008415,671792.0815656603
2024-01-01 00:00:15,44510.18371581338,-33127.094339838746,18144.44085874697,35447.898879059525,60162.092751466094,92319.34120866602,-39664.53750395562,71708.96695966982,77774.74358229908,671792.0815656603
2024-01-01 00:00:20,25908.44974818372,-26903.475869327354,-81306.8718886267,-4213.681963985097,-6426.547778961547,97460.83289899537,88980.12431460943,-85638.5244436906,-58658.21774163851,671792.0815656603
2024-01-01 00:00:25,7824.038157268713,-63739.70328491641,53323.54139580651,2662.6189104518157,5848.0781962281335,-9044.18693030351,10538.592215869448,58900.96275933635,-22584.35072535989,671792.0815656603
2024-01-01 00:00:30,9420.881922052027,12563.851054087836,91722.56346471234,16994.373043624153,-72073.6668889152,-7312.090911119196,-32439.277124290693,-22210.047898268705,24541.921045852116,671792.0815656603
2024-01-01 00:00:35,92867.2756147785,58156.14613536323,22026.175884185086,81953.16695806962,78287.42050054032,-83666.37350072335,64393.59537369704,-75092.57617800511,-18119.467324280446,671792.0815656603
2024-01-01 00:00:40,26164.338958982436,70750.55107274231,-1163.9164707388786,21070.218983707513,4974.826683638047,-57413.82820984318,-95085.24388861102,74981.27776391438,54169.84429375482,671792.0815656603
2024-01-01 00:00:45,-4207.756763085426,26010.979079082234,-28521.250257239917,18907.32049665551,93237.99695830257,-2632.545689227994,-2919.1629924967274,-86356.81161222149,-96236.7216128817,671792.0815656603
2024-01-01 00:00:50,2861.0059940874617,19171.106344879583,15385.717083651885,94697.7997011082,-38360.210160918636,38834.37551204821,59711.55477134263,94047.92566321745,-75637.93632235762,671792.0815656603
2024-01-01 00:00:55,-53685.91263202561,24190.434002302318,10693.549864616956,14347.770063338116,21497.08375963033,71648.33442199448,-84424.0174734789,30890.008899791446,32160.59949997539,671792.0815656603
2024-01-01 00:01:00,-57558.825853288,-91375.99455102041,77698.7069935913,-95494.18948673733,-65257.07360116678,13513.731213715368,24938.49055267179,-85809.58078162035,20788.68574243732,671792.0815656603
2024-01-01 00:01:05,29920.903727860128,-45492.25690212984,24095.19057502572,11181.941438063768,-72643.78636679803,15636.616762914076,-36008.01939271403,-53288.72080053488,-20232.89283234908,671792.0815656603
2024-01-01 00:01:10,-13044.41242193731,-96753.6116403603,79786.91249161419,4928.059531162349,82593.00566860955,-28799.61103935574,-35563.122536255985,55734.64550761641,68409.7077366037,671792.0815656603
2024-01-01 00:01:15,55299.79185222813,-35598.0832975651,-65956.53172263538,-57387.20401074451,-82109.50060264356,-90598.293368569,-66281.71020968872,66992.05391822553,-33283.751387510536,671792.0815656603
2024-01-01 00:01:20,65097.752891105665,58290.05870650362,-70089.46716876226,-30225.339554064147,45455.74057768946,28304.433431160527,-8612.175129688543,-86631.03899186804,-93264.30781215802,671792.0815656603
2024-01-01 00:01:25,-53714.56350177955,-63808.61814941721,-62158.20858932217,-827.6382895475724,64686.1010720119,10685.658242595899,13991.519981929008,-28413.03905748095,-25974.42102685796,671792.0815656603
2024-01-01 00:01:30,-5127.144511431101,-31069.06302822784,-64706.64390158603,-95890.3633530141,66956.75904853443,-64659.058014192036,6261.625634726998,93774.30756622531,-61973.25319330057,671792.0815656603
2024-01-01 00:01:35,-32703.910429182935,12790.011218503998,11585.354430275973,-54699.256460933306,-29548.94799376731,39665.232907213096,86760.08574872698,-17814.580058768082,-13395.69663838624,671792.0815656603
2024-01-01 00:01:40,35236.42887355089,-192.70243207612862,-39546.69367415613,10477.15419540024,-44412.35674242736,-52665.26120309388,-84655.51029790759,35094.73530787269,70376.46398995115,671792.0815656603
2024-01-01 00:01:45,-30765.99535699943,25314.50719552642,-87299.97070906653,8017.328627666467,85448.24406051669,96457.28186638695,-1676.7465932807593,16773.278917080526,-38014.50915931799,671792.0815656603
2024-01-01 00:01:50,-25647.03950308461,53533.925431329066,65323.85070030339,61848.64121892998,66893.89505102193,-10723.57187887109,-50946.22162443214,-97492.84545478283,53011.8116613914,671792.0815656603
2024-01-01 00:01:55,-93916.74808040929,43475.003853613576,29721.801523297556,49617.947094691386,-51592.051246199255,43094.61953114754,21881.94217657719,-2759.4571586779557,76577.80165569844,671792.0815656603
2024-01-01 00:02:00,-21248.121800650915,-11812.125506325514,50781.5617714058,77332.17518553448,79840.94063891204,-66467.057259056,50347.828647131566,-44788.933899034746,13152.467435983732,671792.0815656603
2024-01-01 00:02:05,-90210.97832052027,-36246.634484280876,46444.29724477713,81528.78012978102,-57580.478704986504,23657.999239598594,50802.72318515754,-47341.543451397956,-57957.590323443015,671792.0815656603
2024-01-01 00:02:10,43818.495397306535,21647.277159171106,9382.322344873613,-13785.905918609573,-58040.72580831437,17121.98645002003,-17198.977556525897,-98271.39317882188,-69028.13154559422,671792.0815656603
2024-01-01 00:02:15,-67153.43547867466,-8179.189750586572,71476.12460423289,63941.90821829442,65789.0135685731,96898.79706291859,-52799.30823407576,-65952.07158892613,-12697.860311696313,671792.0815656603
2024-01-01 00:02:20,-80822.6040320636,-16063.00352703162,86779.93329069387,37523.859325672456,-742.3124396021046,5460.874614569843,63440.39045025763,67146.02977771666,-67909.3846897282,671792.0815656603
2024-01-01 00:02:25,85591.7355133714,43098.499778046906,88282.05930642583,74190.07332674922,70905.19629744618,19693.006340657776,8304.358844822169,11103.372863777606,-65201.28784710522,671792.0815656603
2024-01-01 00:02:30,55889.74745216098,67991.6783461832,46866.231703245256,-37827.13387866784,-97221.77449442568,11328.302120216018,-66002.66334423656,45872.10495213781,39026.90109005793,671792.0815656603
2024-01-01 00:02:35,-59054.990910484004,-3570.5155110257115,66025.38031162425,44840.12200621797,-8300.136135138244,-45381.27954126405,-50695.50813803408,68325.5790155931,-72405.51227551156,671792.0815656603
2024-01-01 00:02:40,-41627.42560737697,71785.74991915927,85855.49455915214,80470.37781590607,22076.47749842202,-66162.9962657566,-72509.75164220101,-34347.24713717561,-17393.75058667913,671792.0815656603
2024-01-01 00:02:45,10606.419427918161,-84331.56939484143,59191.472762335754,-15968.470477149254,-76233.01011107452,21008.73091561654,-41437.62643763872,54690.13741258741,-24284.161794441006,671792.0815656603
2024-01-01 00:02:50,30442.782601444873,58096.57814717654,-15529.625764682354,-29289.16215161278,-57151.92389249474,80733.63095479531,-14746.804009892008,40124.91673824251,-85840.00049488415,671792.0815656603
