timeStamp,F.value1,F.value2,F.value3,F.value4
时间戳,未知工况1,未知工况2,未知工况3,未知工况4
2024-01-01 00:00:00,68074.86419377736,-87459.10485126845,-194302.45036002796,-203994.5706887735
2024-01-01 00:00:05,42819.753219200655,-43905.398370554394,-194302.45036002796,-203994.5706887735
2024-01-01 00:00:10,76795.27653172276,53508.13613648404,-194302.45036002796,-203994.5706887735
2024-01-01 00:00:15,-49520.48915793464,8577.202332943085,-194302.45036002796,-203994.5706887735
2024-01-01 00:00:20,17588.405600760372,34742.34018378254,-194302.45036002796,-203994.5706887735
2024-01-01 00:00:25,-69965.63087356507,69632.1191157293,-194302.45036002796,-203994.5706887735
2024-01-01 00:00:30,76976.8402259324,-12857.420687612717,-194302.45036002796,-203994.5706887735
2024-01-01 00:00:35,10747.097191840072,74609.88080736312,-194302.45036002796,-203994.5706887735
2024-01-01 00:00:40,89801.58868912724,-17782.46972865317,-194302.45036002796,-203994.5706887735
2024-01-01 00:00:45,-56929.22975284768,-43369.05735771432,-194302.45036002796,-203994.5706887735
2024-01-01 00:00:50,-91803.77434747791,-69257.81642521545,-194302.45036002796,-203994.5706887735
2024-01-01 00:00:55,29127.439288116308,25955.51333483816,-194302.45036002796,-203994.5706887735
2024-01-01 00:01:00,-41687.79789562191,-68129.351141572,-194302.45036002796,-203994.5706887735
2024-01-01 00:01:05,25131.265921422913,71199.24734127986,-194302.45036002796,-203994.5706887735
2024-01-01 00:01:10,-78864.20923328461,-36364.92547958816,-194302.45036002796,-203994.5706887735
2024-01-01 00:01:15,-9479.940222947826,34214.81222258549,-194302.45036002796,-203994.5706887735
2024-01-01 00:01:20,-23163.8184411307,-83082.18674210591,-194302.45036002796,-203994.5706887735
2024-01-01 00:01:25,55201.62324729157,-1647.7454296245676,-194302.45036002796,-203994.5706887735
2024-01-01 00:01:30,36475.52620302798,-48294.02084821289,-194302.45036002796,-203994.5706887735
2024-01-01 00:01:35,-3683.647674333948,-42223.60308603999,-194302.45036002796,-203994.5706887735
2024-01-01 00:01:40,-78014.51085805039,87490.16205496101,-194302.45036002796,-203994.5706887735
2024-01-01 00:01:45,-6733.812040969954,51073.15882579632,-194302.45036002796,-203994.5706887735
2024-01-01 00:01:50,-45060.72799788343,83719.81879225459,-194302.45036002796,-203994.5706887735
2024-01-01 00:01:55,1109.362806530728,27197.330161746595,-194302.45036002796,-203994.5706887735
2024-01-01 00:02:00,3492.4052014573717,78771.83364939911,-194302.45036002796,-203994.5706887735
2024-01-01 00:02:05,27328.476981103533,-97246.91762484741,-194302.45036002796,-203994.5706887735
2024-01-01 00:02:10,-32142.699343650063,-73357.53455107097,-194302.45036002796,-203994.5706887735
2024-01-01 00:02:15,21928.764545545757,71865.32170196091,-194302.45036002796,-203994.5706887735
2024-01-01 00:02:20,-34682.29872019405,37774.40199217884,-194302.45036002796,-203994.5706887735
2024-01-01 00:02:25,82581.21215451037,-95021.46442460595,-194302.45036002796,-203994.5706887735
2024-01-01 00:02:30,-29551.352587147245,35535.05196863659,-194302.45036002796,-203994.5706887735
