timeStamp,F.random,F.sine
时间戳,未知工况1,未知工况2
2024-01-01 00:00:00,-25.091976230527507,50.00000002133012
2024-01-01 00:00:05,90.14286128198324,50.87265351784263
2024-01-01 00:00:10,46.39878836228101,51.74524060497829
2024-01-01 00:00:15,19.73169683940732,52.61769483183714
2024-01-01 00:00:20,-68.79627191151269,53.48994966454378
2024-01-01 00:00:25,-68.80109593275947,54.36193872407569
2024-01-01 00:00:30,-88.3832775663601,55.23359560509098
2024-01-01 00:00:35,73.23522915498702,56.1048539740237
2024-01-01 00:00:40,20.223002348641756,56.97564734174259
2024-01-01 00:00:45,41.61451555920911,57.84590953339659
2024-01-01 00:00:50,-95.88310114083951,58.71557427506114
2024-01-01 00:00:55,93.98197043239887,59.584575245588624
2024-01-01 00:01:00,66.48852816008434,60.45284631361427
2024-01-01 00:01:05,-57.53217786434477,61.320321403202435
2024-01-01 00:01:10,-63.635006558579875,62.18693436018965
2024-01-01 00:01:15,-63.31909802931324,63.052619188788334
2024-01-01 00:01:20,-39.15155140809246,63.91731005613495
2024-01-01 00:01:25,4.951286326447573,64.7809411125088
2024-01-01 00:01:30,-13.610996271576852,65.64344649689468
2024-01-01 00:01:35,-41.754171960391616,66.50476057228221
2024-01-01 00:01:40,22.370578944475895,67.36481779212954
2024-01-01 00:01:45,-72.10122786959164,68.22355256796436
2024-01-01 00:01:50,-41.57107029295637,69.08089950402669
2024-01-01 00:01:55,-26.727631341261656,69.93679340152599
2024-01-01 00:02:00,-8.786003156592813,70.79116908059137
2024-01-01 00:02:05,57.03519227860272,71.64396138602824
2024-01-01 00:02:10,-60.06524356832805,72.49510542003307
2024-01-01 00:02:15,2.8468876827223255,73.34453640997287
2024-01-01 00:02:20,18.482913772408494,74.192189532555
2024-01-01 00:02:25,-90.70991745600045,75.0380003715484
2024-01-01 00:02:30,21.50897038028768,75.88190446990448
2024-01-01 00:02:35,-65.8951752625417,76.72383760593239
2024-01-01 00:02:40,-86.9896814029441,77.56373557331317
2024-01-01 00:02:45,89.77710745066665,78.40153445554522
2024-01-01 00:02:50,93.12640661491187,79.23717049553238
2024-01-01 00:02:55,61.67946962329222,80.07057992276506
2024-01-01 00:03:00,-39.07724616532586,80.90169940348054
2024-01-01 00:03:05,-80.46557719872322,81.73046564434186
2024-01-01 00:03:10,36.846605302431385,82.5568154431453
2024-01-01 00:03:15,-11.969501252079738,83.3806859144423
2024-01-01 00:03:20,-75.59235303104424,84.20201431730773
2024-01-01 00:03:25,-0.9646179777459594,85.02073814802196
2024-01-01 00:03:30,-93.12229577695632,85.83679492674817
2024-01-01 00:03:35,81.8640804157564,86.65012263845239
2024-01-01 00:03:40,-48.24400367999662,87.46065934463957
2024-01-01 00:03:45,32.50445687079639,88.26834323330107
2024-01-01 00:03:50,-37.65778478211781,89.07311283950858
2024-01-01 00:03:55,4.0136042355621555,89.87490687694176
2024-01-01 00:04:00,9.342055868655933,90.67366432842162
2024-01-01 00:04:05,-63.02910889489459,91.46932423785904
2024-01-01 00:04:10,93.91692555291172,92.26182614028994
2024-01-01 00:04:15,55.02656467222292,93.05110968311669
2024-01-01 00:04:20,87.89978831283781,93.83711467510949
2024-01-01 00:04:25,78.96547008552977,94.6197813011492
2024-01-01 00:04:30,19.579995762217024,95.39904995814295
2024-01-01 00:04:35,84.37484700462338,96.17486134307106
2024-01-01 00:04:40,-82.3014995896161,96.94715625098294
2024-01-01 00:04:45,-60.80342751617096,97.71587599254306
2024-01-01 00:04:50,-90.95454221789238,98.48096202619078
2024-01-01 00:04:55,-34.933933847347134,99.24235600601261
2024-01-01 00:05:00,-22.2645420621036,99.99999998983316
2024-01-01 00:05:05,-45.730193645220815,100.75383632025333
2024-01-01 00:05:10,65.74750183038586,101.50380750926865
2024-01-01 00:05:15,-28.64933466128214,102.24985644429368
2024-01-01 00:05:20,-43.81309806252385,102.99192639043355
2024-01-01 00:05:25,8.539216631649694,103.72996083554818
2024-01-01 00:05:30,-71.81515500504747,104.46390349669426
2024-01-01 00:05:35,60.43939615080794,105.19369852078775
2024-01-01 00:05:40,-85.08987126404584,105.91929036971797
2024-01-01 00:05:45,97.37738732010345,106.640623671045
2024-01-01 00:05:50,54.44895385933148,107.35764360825827
2024-01-01 00:05:55,-60.25686369316552,108.07029553890929
