timeStamp,F.value1,F.value2,F.value3
时间戳,未知工况1,未知工况2,未知工况3
2024-01-01 00:00:00,54.340494179096545,94.76322568516703,338.63017123459764
2024-01-01 00:00:05,53.010710489659324,93.12251021195736,338.63017123459764
2024-01-01 00:00:10,52.55781603415412,93.68903107830415,338.63017123459764
2024-01-01 00:00:15,54.626472828073545,93.25888318788232,338.63017123459764
2024-01-01 00:00:20,51.65478596521938,94.84372730720554,338.63017123459764
2024-01-01 00:00:25,49.38420068991807,91.8608908572912,338.63017123459764
2024-01-01 00:00:30,50.408695198278735,91.00543294501537,338.63017123459764
2024-01-01 00:00:35,52.36381172890902,93.46360225899882,338.63017123459764
2024-01-01 00:00:40,50.18405126701874,93.20008817174833,338.63017123459764
2024-01-01 00:00:45,50.634611243582235,96.0909044266983,338.63017123459764
2024-01-01 00:00:50,52.98254296945582,98.29504636945961,338.63017123459764
2024-01-01 00:00:55,51.23775570215896,100.0,338.63017123459764
2024-01-01 00:01:00,49.349725019459406,100.0,338.63017123459764
2024-01-01 00:01:05,46.99998636224494,98.82215988376977,338.63017123459764
2024-01-01 00:01:10,45.318171317994896,100.0,338.63017123459764
2024-01-01 00:01:15,48.189914026239116,97.72733181061837,338.63017123459764
2024-01-01 00:01:20,50.06001292077505,99.44078952358734,338.63017123459764
2024-01-01 00:01:25,48.09165899717062,97.94381985221335,338.63017123459764
2024-01-01 00:01:30,49.98900748952566,95.51999811313662,338.63017123459764
2024-01-01 00:01:35,48.63344997177586,98.18094433513382,338.63017123459764
2024-01-01 00:01:40,48.22367507375459,100.0,338.63017123459764
2024-01-01 00:01:45,50.86385399148884,100.0,338.63017123459764
2024-01-01 00:01:50,52.7697502641492,100.0,338.63017123459764
2024-01-01 00:01:55,51.78642196487459,100.0,338.63017123459764
2024-01-01 00:02:00,49.83888468732861,99.70050702546843,338.63017123459764
2024-01-01 00:02:05,49.07587696506815,100.0,338.63017123459764
2024-01-01 00:02:10,46.11000800918359,99.51655372789872,338.63017123459764
2024-01-01 00:02:15,44.62456612985263,100.0,338.63017123459764
2024-01-01 00:02:20,46.398541180692355,100.0,338.63017123459764
2024-01-01 00:02:25,43.49007100817039,97.63260464369313,338.63017123459764
2024-01-01 00:02:30,44.083131269741344,100.0,338.63017123459764
2024-01-01 00:02:35,44.70595850399847,100.0,338.63017123459764
2024-01-01 00:02:40,42.336844616470806,100.0,338.63017123459764
2024-01-01 00:02:45,41.62850528612947,98.97608862286324,338.63017123459764
2024-01-01 00:02:50,38.84736162568488,96.1348179213941,338.63017123459764
2024-01-01 00:02:55,41.189831006337336,97.95678023766874,338.63017123459764
2024-01-01 00:03:00,44.0753561484112,100.0,338.63017123459764
2024-01-01 00:03:05,41.435008081319424,98.69762868874082,338.63017123459764
2024-01-01 00:03:10,43.778283749690445,99.59207672662752,338.63017123459764
2024-01-01 00:03:15,44.23969274609064,98.18552732515055,338.63017123459764
2024-01-01 00:03:20,45.694570880678505,96.31166217710427,338.63017123459764
2024-01-01 00:03:25,46.47567449953076,95.82594941799843,338.63017123459764
2024-01-01 00:03:30,46.96672765392343,96.82194282374357,338.63017123459764
2024-01-01 00:03:35,44.08936244608497,96.92641362510962,338.63017123459764
2024-01-01 00:03:40,42.349521912122135,99.05336873847243,338.63017123459764
2024-01-01 00:03:45,42.61763118119402,97.07943658954164,338.63017123459764
2024-01-01 00:03:50,44.232322207827934,99.94838768333842,338.63017123459764
2024-01-01 00:03:55,42.73649358265831,98.75597002542327,338.63017123459764
2024-01-01 00:04:00,41.4518677250995,97.1506645893218,338.63017123459764
2024-01-01 00:04:05,43.566238252147336,98.90064676563202,338.63017123459764
2024-01-01 00:04:10,46.41627721378686,100.0,338.63017123459764
2024-01-01 00:04:15,48.7253969747335,100.0,338.63017123459764
2024-01-01 00:04:20,47.88244403835491,97.09638166286915,338.63017123459764
2024-01-01 00:04:25,48.475597713609396,95.3233807652163,338.63017123459764
2024-01-01 00:04:30,47.60437138355319,96.1967339672898,338.63017123459764
2024-01-01 00:04:35,46.64551267577707,96.26076608512275,338.63017123459764
2024-01-01 00:04:40,44.7139986128119,94.52273858725401,338.63017123459764
2024-01-01 00:04:45,43.1401638645562,93.37634303563976,338.63017123459764
2024-01-01 00:04:50,40.40933755932085,90.48198649905561,338.63017123459764
2024-01-01 00:04:55,40.44192613713559,91.35129977368062,338.63017123459764
2024-01-01 00:05:00,39.699440862919765,91.52329974810829,338.63017123459764
2024-01-01 00:05:05,40.25627326877508,92.19153416581477,332.3782411255314
2024-01-01 00:05:10,41.035924522300064,90.98628706332451,333.6249092690666
2024-01-01 00:05:15,38.89152640897777,93.32530099017244,334.4031223917205
2024-01-01 00:05:20,41.49457420577628,94.64307532815022,336.185967886836
2024-01-01 00:05:25,44.172853490630885,97.36054517125545,324.96687326179165
2024-01-01 00:05:30,44.78663343701608,96.7431874372379,323.4249940333248
2024-01-01 00:05:35,44.11323111897586,99.67507426720319,332.75461850590546
2024-01-01 00:05:40,43.29235914363196,99.39000519671376,329.7843157822637
2024-01-01 00:05:45,41.51843080484383,100.0,338.9073245236771
2024-01-01 00:05:50,40.17902117322184,99.06475836031656,347.8676820778347
2024-01-01 00:05:55,38.65823646044314,100.0,351.23775570215895
2024-01-01 00:06:00,36.69988447088437,97.38649843080796,349.3497250194594
2024-01-01 00:06:05,39.49954263780831,94.44226317213604,343.4664660135543
2024-01-01 00:06:10,42.2416182399251,94.30583895410183,345.3181713179949
2024-01-01 00:06:15,42.829460345898624,94.1273979033117,341.37190945809425
2024-01-01 00:06:20,44.21726486425816,91.31722729962897,348.3823814915371
2024-01-01 00:06:25,43.259576201282776,93.79581500677935,341.9231185538107
2024-01-01 00:06:30,40.81190982154621,96.37739799391571,336.5490018289355
2024-01-01 00:06:35,40.59289793516909,96.4632157315194,343.1762829771773
2024-01-01 00:06:40,40.64509129459825,96.72316654009106,348.2236750737546
2024-01-01 00:06:45,38.1758523326156,97.04267960575464,350.86385399148884
2024-01-01 00:06:50,38.34406367252388,99.11049626028638,352.7697502641492
2024-01-01 00:06:55,41.29701189158705,100.0,351.7864219648746
2024-01-01 00:07:00,40.667227482136425,98.46815679067234,348.9404057637339
2024-01-01 00:07:05,39.680806132447834,100.0,349.0758769650681
2024-01-01 00:07:10,41.51350935642351,100.0,344.65966919287973
2024-01-01 00:07:15,43.03960332391763,100.0,344.6245661298526
2024-01-01 00:07:20,41.91800197344869,98.77956323839416,346.39854118069235
2024-01-01 00:07:25,42.72222207122234,98.95139963250031,336.3878849392498
2024-01-01 00:07:30,42.96464952302664,96.98912166303147,344.08313126974133
2024-01-01 00:07:35,41.745412028306724,96.32174399561353,344.7059585039985
2024-01-01 00:07:40,39.4101394354014,93.35471195791737,342.3368446164708
2024-01-01 00:07:45,38.285981222655856,91.30777532654785,338.5567711547192
2024-01-01 00:07:50,38.02785600295145,92.90559399110715,327.2518153898672
2024-01-01 00:07:55,38.98149642430863,93.00400427702688,335.06017171934354
2024-01-01 00:08:00,37.50704153121494,94.07583190571718,344.0753561484112
2024-01-01 00:08:05,38.35364908341915,91.48694348344372,337.52789414754193
2024-01-01 00:08:10,36.554390726729565,93.69971731473365,342.55451392957303
2024-01-01 00:08:15,37.50013955990347,93.03320145543111,338.7962747215423
2024-01-01 00:08:20,39.16987485260256,90.36981480711647,334.6295574119913
2024-01-01 00:08:25,40.847465244267056,90.25311697892084,333.95352275352604
2024-01-01 00:08:30,41.509434163523416,92.16862284595565,337.4325561251541
2024-01-01 00:08:35,40.36343625466983,92.23985089788204,334.86860332141384
2024-01-01 00:08:40,41.549845699747564,89.39781703870364,339.50962812753943
2024-01-01 00:08:45,43.70755547412195,91.43212610871878,333.855940949819
2024-01-01 00:08:50,44.4594980206628,89.34279193065328,344.07748525784325
2024-01-01 00:08:55,47.353944998320095,92.08687683565765,339.00440365892814
2024-01-01 00:09:00,50.212945760415224,89.26083949639877,332.9038614930649
2024-01-01 00:09:05,48.21311054760837,87.57529942313248,340.2681785490434
2024-01-01 00:09:10,45.352179366478794,90.10235217534931,346.4162772137869
2024-01-01 00:09:15,43.31664665752128,89.04001719927547,348.7253969747335
2024-01-01 00:09:20,45.857627609075806,92.0343907077588,339.17158902696235
2024-01-01 00:09:25,48.57892670835301,92.37097689119442,334.44574000925826
2024-01-01 00:09:30,46.844797220663686,93.09924020226335,336.1945732854226
2024-01-01 00:09:35,46.00794872555134,92.171158280405,335.4278109311453
2024-01-01 00:09:40,46.30420029531737,94.49280364599464,328.2822143745739
2024-01-01 00:09:45,44.9351853903792,92.1720782497444,323.2691929714755
2024-01-01 00:09:50,44.69879511682831,90.18293544281394,311.8552970564877
2024-01-01 00:09:55,45.87576450576862,91.4171748331895,314.4958254581774
2024-01-01 00:10:00,45.87789988581781,94.05693749510188,314.2693401072446
2024-01-01 00:10:05,47.17432582920383,96.24105644012099,316.8308757662194
2024-01-01 00:10:10,47.330061446582505,98.5094802490636,313.9947857122736
2024-01-01 00:10:15,44.33845558529677,96.51714570248988,318.8674293794951
2024-01-01 00:10:20,43.70665730543578,94.1126296310161,325.423800190227
2024-01-01 00:10:25,43.65965912484268,93.56403604171373,336.2544890043972
2024-01-01 00:10:30,43.076941113117535,90.56593365423288,335.0161957487298
2024-01-01 00:10:35,42.20273091375546,88.62797414445527,343.13845392058545
2024-01-01 00:10:40,42.206416830413175,88.55294710468485,341.46237473377323
2024-01-01 00:10:45,41.877476603400005,90.90466979368544,341.51843080484383
2024-01-01 00:10:50,39.42007333257862,91.5149540398301,337.3732962541715
2024-01-01 00:10:55,38.06145085274326,91.24752613768206,338.65823646044316
2024-01-01 00:11:00,40.722313439199624,94.00930739313179,328.8593797633083
2024-01-01 00:11:05,37.881581287203275,93.7433292472289,322.8263321542164
2024-01-01 00:11:10,35.12157342504718,93.42884633209854,325.1591351022306
2024-01-01 00:11:15,33.8204155833661,92.50524826017188,325.2116540558337
2024-01-01 00:11:20,34.31448060466671,90.47574457434746,318.1689467631451
2024-01-01 00:11:25,37.259837422215675,92.14210307024078,324.64702122162083
2024-01-01 00:11:30,40.215690846633485,90.71243879334297,329.9441038032934
2024-01-01 00:11:35,43.174395081519755,90.35976610915596,329.98254512972727
2024-01-01 00:11:40,40.834685067319135,92.75463310857297,330.8145909148715
2024-01-01 00:11:45,41.821573743102775,92.3554577056543,329.3038911498795
2024-01-01 00:11:50,41.965494750032654,95.00276056818593,335.67555245338303
2024-01-01 00:11:55,40.00439420888504,95.26114686583901,341.29701189158703
2024-01-01 00:12:00,42.66215567837519,97.85567115936037,336.07169785415346
2024-01-01 00:12:05,41.11331619423271,97.61275626135684,339.68080613244786
2024-01-01 00:12:10,44.106909807291984,99.0968137220734,341.5135093564235
2024-01-01 00:12:15,44.603072698191376,96.59805983595454,343.0396033239176
2024-01-01 00:12:20,42.70274670197483,97.47347143248044,338.2566916886311
2024-01-01 00:12:25,42.023819233481575,97.44499998486151,339.5764209687233
2024-01-01 00:12:30,40.161860406954474,97.91208464139767,333.93201451212104
2024-01-01 00:12:35,39.626484445106335,94.94434154041159,330.7106440151473
2024-01-01 00:12:40,40.19456485851657,92.51325016061806,319.4742753091535
2024-01-01 00:12:45,41.49408141728661,93.36691864420679,312.2093072022994
2024-01-01 00:12:50,41.415430311501346,90.72427395630109,316.74463797627294
2024-01-01 00:12:55,40.27296921810157,92.4892705176473,317.9935092553893
2024-01-01 00:13:00,40.73761745506866,91.44880211125943,319.7345372483665
2024-01-01 00:13:05,40.38786437248112,94.17489433906823,312.81447953375033
2024-01-01 00:13:10,39.54593298808434,92.63064114803296,317.6535426709305
2024-01-01 00:13:15,38.47392458013722,93.66631271433498,316.59974392619677
2024-01-01 00:13:20,36.723168021313356,92.44595107306141,310.27931927395196
2024-01-01 00:13:25,36.43071976568436,89.77866104446578,311.60681618102956
2024-01-01 00:13:30,36.381777227268685,88.05998812558039,318.01530270139034
2024-01-01 00:13:35,38.77623511603095,90.65011355281356,317.0829889483159
2024-01-01 00:13:40,40.1523978822076,92.36043782872316,309.74329681585846
2024-01-01 00:13:45,41.772936519725775,93.28609293842615,318.0039338002783
2024-01-01 00:13:50,41.0255720050977,95.7873817362555,312.48787381262264
2024-01-01 00:13:55,40.08800921651001,97.87451479967037,323.61457550529303
2024-01-01 00:14:00,41.01822045250594,100.0,317.99546424961153
2024-01-01 00:14:05,42.28444841176893,100.0,310.9390088170058
2024-01-01 00:14:10,39.96567386308099,100.0,315.6592358925267
2024-01-01 00:14:15,37.763845999322434,98.34503942850044,310.4366982553477
2024-01-01 00:14:20,37.50008034495918,98.54518036781357,321.9607997323522
2024-01-01 00:14:25,35.45849772591024,100.0,325.6918573819363
2024-01-01 00:14:30,38.22834914855812,100.0,326.14251782745373
2024-01-01 00:14:35,40.254043617728975,100.0,322.5214235667663
2024-01-01 00:14:40,40.375007739956516,97.63183141833227,329.7826112333013
2024-01-01 00:14:45,38.684641286325444,98.56655974064212,321.4514201396124
2024-01-01 00:14:50,36.494153621519835,96.0462738343247,315.24760144527016
2024-01-01 00:14:55,39.36857569442305,94.73259523085241,320.12728900533716
2024-01-01 00:15:00,40.61083666855791,95.89337650680439,328.04871237112343
2024-01-01 00:15:05,42.77069001023189,94.86111425289559,335.8974951495668
2024-01-01 00:15:10,42.09372577720372,92.6687545572127,342.85850219377335
2024-01-01 00:15:15,40.59872989619407,91.00383189703346,333.88989269276647
2024-01-01 00:15:20,39.395358009862285,90.09923359380574,326.0445461984841
2024-01-01 00:15:25,41.53673118029238,87.6131450103282,324.3517672499839
2024-01-01 00:15:30,41.37463512370171,87.44907417883138,314.77474207581616
2024-01-01 00:15:35,42.35429740579848,85.22287464272337,308.0866533471212
2024-01-01 00:15:40,44.188669050419186,85.08887338933631,307.8652581444677
2024-01-01 00:15:45,42.70655207831753,87.63469446431047,314.5914859844563
2024-01-01 00:15:50,40.18399271213948,87.13425093889401,313.9649354520689
2024-01-01 00:15:55,41.58055634223377,84.53548275934594,311.8040292657895
2024-01-01 00:16:00,44.3489412072554,81.65855718339317,322.750235618595
2024-01-01 00:16:05,47.07176961226138,83.71821342725832,319.11156902889
2024-01-01 00:16:10,47.01476392356477,86.23150848664793,315.4081124213428
2024-01-01 00:16:15,47.8079163101613,83.57194159407715,311.33616036388173
2024-01-01 00:16:20,49.205886429189256,83.24741243024816,305.7417143277091
2024-01-01 00:16:25,51.620343448677055,82.25095599438076,313.68614663293806
2024-01-01 00:16:30,49.593824961166256,81.03353925187747,312.3530072266624
2024-01-01 00:16:35,49.029112895371625,83.87766199058531,314.25369340898766
2024-01-01 00:16:40,48.53165730887359,82.3781997288204,319.09858439303804
2024-01-01 00:16:45,49.70520347862603,84.17327890338764,318.88794686006565
2024-01-01 00:16:50,49.254286906175025,83.6024075886718,326.97377645459045
2024-01-01 00:16:55,51.4029722624836,80.9400806291536,325.7878348064021
2024-01-01 00:17:00,53.484567140140115,79.71438674935101,336.2291691564563
2024-01-01 00:17:05,50.90576182359225,79.88357924725639,333.95158497830323
2024-01-01 00:17:10,49.71627630449714,77.9200318758751,341.3973509735122
2024-01-01 00:17:15,52.594018390678166,78.86439996759236,334.39725220605504
2024-01-01 00:17:20,49.80778036999637,80.1769730981522,335.12316099941614
2024-01-01 00:17:25,49.76213625198787,77.65512074057722,334.3588191880661
2024-01-01 00:17:30,52.47639737006915,75.51555570916786,333.8981143311475
2024-01-01 00:17:35,54.339839921245975,74.13282856620066,324.45950906634107
2024-01-01 00:17:40,53.105822569024205,74.3554815189371,317.73431534037076
2024-01-01 00:17:45,53.683223680134255,74.76104990412419,321.594837349907
2024-01-01 00:17:50,53.27029079393263,71.83117450684757,313.5882521804046
2024-01-01 00:17:55,53.82467581186655,70.22605461868197,317.7407807710435
2024-01-01 00:18:00,56.18718844018778,69.20656148219456,315.08402378884693
2024-01-01 00:18:05,56.51131557881802,66.50098456089052,322.91254738968576
2024-01-01 00:18:10,56.468514622889664,68.55168970402548,317.43785643218325
2024-01-01 00:18:15,55.38413736602667,70.40761785010662,319.47286272314216
2024-01-01 00:18:20,53.96433206433102,71.25321939765486,314.0610212404976
2024-01-01 00:18:25,54.21801574554579,72.42528613272457,305.7667028990817
2024-01-01 00:18:30,51.711602889137936,69.5618138163712,300.56174160400985
2024-01-01 00:18:35,52.525423148090326,66.85645990094756,310.72657577447166
2024-01-01 00:18:40,54.303854499207574,69.39180388066728,317.2337113683771
2024-01-01 00:18:45,57.03233953179243,67.33780959559458,321.63121533500424
2024-01-01 00:18:50,58.140085161948704,66.2014362640855,328.3877172138642
2024-01-01 00:18:55,58.0698441627793,68.34384864916908,333.7115536155211
2024-01-01 00:19:00,57.9823300238855,69.32177337732304,341.01822045250594
2024-01-01 00:19:05,60.78248754738331,70.51275859087444,342.28444841176895
2024-01-01 00:19:10,59.05057487236604,68.15402131766307,339.965673863081
2024-01-01 00:19:15,58.52046370143304,68.37040895424899,332.79896428482374
2024-01-01 00:19:20,61.458457162108736,70.31997216052183,333.1356214483999
2024-01-01 00:19:25,58.628928302388246,71.88494075859472,335.45849772591026
2024-01-01 00:19:30,59.83688738694934,73.37077461456366,338.2283491485581
2024-01-01 00:19:35,56.98791677025822,75.68057311723229,340.254043617729
2024-01-01 00:19:40,55.913207126777436,77.03503351649806,333.27050199495335
2024-01-01 00:19:45,53.35436949797088,74.16953673957883,334.3843205082518
2024-01-01 00:19:50,50.71967688405069,72.98185902006746,324.63297512449395
2024-01-01 00:19:55,48.38811478427501,75.38750617413073,323.56636138698025
2024-01-01 00:20:00,46.403728233147596,75.40435500355723,328.2909661889711
2024-01-01 00:20:05,47.169845910153924,77.46043034450409,327.3540327689186
2024-01-01 00:20:10,46.800204477992985,76.04826554961456,320.09998944884177
2024-01-01 00:20:15,48.785627065616836,76.76439179266076,313.61022558729445
2024-01-01 00:20:20,47.22438020300367,74.28158856867852,309.6930587912795
2024-01-01 00:20:25,45.36469645052209,74.37578961124764,304.376166211277
2024-01-01 00:20:30,46.63609440201958,73.93158837178423,303.72185766019584
2024-01-01 00:20:35,48.78586395398025,76.5418881523625,298.0229213339686
2024-01-01 00:20:40,49.14019926755636,76.03355456390194,299.45528921842816
2024-01-01 00:20:45,50.36672171728951,75.46568271933671,305.61063547124894
2024-01-01 00:20:50,50.99739393039858,75.55111675473245,301.5867455288215
2024-01-01 00:20:55,51.35269763000682,72.85043051136077,295.1870046202716
2024-01-01 00:21:00,53.51506277545234,74.44879998582904,289.3246127574349
2024-01-01 00:21:05,56.03359493035276,74.93298156762208,298.22640989403635
2024-01-01 00:21:10,58.13123888490665,77.92028836529344,305.7092893835085
2024-01-01 00:21:15,56.65803809787338,78.73057984171281,298.52374109239275
2024-01-01 00:21:20,58.92337135159401,79.59454387346159,298.94812371993373
2024-01-01 00:21:25,58.53415249214736,77.73612997797721,298.3732114318193
2024-01-01 00:21:30,59.91111855593441,77.24685434698065,292.6944427167987
2024-01-01 00:21:35,59.38696316116717,79.79038527503391,300.66209886712755
2024-01-01 00:21:40,57.53197943603451,77.2903414065936,295.66625649533484
2024-01-01 00:21:45,58.768096555771486,77.48405463150004,302.22504018878897
2024-01-01 00:21:50,57.2118934813506,76.13114491741557,300.0615096721904
2024-01-01 00:21:55,59.319840042348574,74.78265474560584,294.2232141499444
2024-01-01 00:22:00,61.264453777900094,72.14666478673519,292.62772738819314
2024-01-01 00:22:05,61.415724497583916,69.58117533888199,290.55649956536143
2024-01-01 00:22:10,60.733769263420925,67.5957990003385,283.47637193212245
2024-01-01 00:22:15,61.279054007830474,67.28670686139156,289.18721829345526
2024-01-01 00:22:20,59.104195697277426,65.12332867044441,290.338699664453
2024-01-01 00:22:25,60.95381814462708,65.6197646853196,282.7274984737195
2024-01-01 00:22:30,63.748773036093986,65.09204761175069,279.0230644975727
2024-01-01 00:22:35,65.42754786149159,62.190247785573305,276.73832561984796
2024-01-01 00:22:40,63.863558354066505,61.82075278940475,276.1722671258355
2024-01-01 00:22:45,66.0671208327171,62.223273201789596,277.9663733925068
2024-01-01 00:22:50,67.9158109100793,63.28183976650052,268.7638143144754
2024-01-01 00:22:55,65.29789765540211,63.610700415834174,264.50283966791244
2024-01-01 00:23:00,63.68526747969493,61.089277103635894,263.80687288677143
2024-01-01 00:23:05,64.22338017191609,61.815398827631114,256.0142692614896
2024-01-01 00:23:10,62.04830185978274,61.531923670346465,262.1235837349661
2024-01-01 00:23:15,63.118946086011654,64.530814482119,266.60699091634655
2024-01-01 00:23:20,66.07209022310313,66.27251263516088,267.7239902572956
2024-01-01 00:23:25,64.78660213199656,64.88904058765388,271.4938741437195
2024-01-01 00:23:30,66.35207868934967,64.15965254081675,260.39704433825153
2024-01-01 00:23:35,63.6312416953465,64.86311099995912,253.09480285093298
2024-01-01 00:23:40,62.62645713447974,66.46689566395268,262.47926614120945
2024-01-01 00:23:45,65.29377388064209,67.64866162979284,259.04576831857617
2024-01-01 00:23:50,66.11287612817077,69.67832340682634,256.74439395420524
2024-01-01 00:23:55,66.72396776496213,72.65829205936889,263.1013901102865
2024-01-01 00:24:00,69.293075853744,69.92464672740111,265.9476501558546
2024-01-01 00:24:05,67.38315231852368,72.30048972769387,272.3207633200066
2024-01-01 00:24:10,64.49009142268281,70.53719126713823,263.5126388253552
2024-01-01 00:24:15,62.630524479487846,71.95742125768682,263.63169056417996
2024-01-01 00:24:20,62.76175526643539,72.1961598934924,272.4183736436742
2024-01-01 00:24:25,62.736687181857405,72.25515712707593,274.28375057817243
2024-01-01 00:24:30,64.53963441527232,75.03102890746379,279.94921123064034
2024-01-01 00:24:35,66.69625228394179,76.48213302471844,284.0296361219551
2024-01-01 00:24:40,64.97398847738386,77.82022157838037,287.0183076762716
2024-01-01 00:24:45,64.59760152606984,78.62278556027829,275.8629797167074
2024-01-01 00:24:50,64.12730658044538,77.3273107842774,269.66525394425304
2024-01-01 00:24:55,61.45561084293703,78.85435259463684,274.5506333066672
2024-01-01 00:25:00,58.51521300496292,78.25299682220863,272.6167932438193
2024-01-01 00:25:05,60.253807080978966,80.07706980101375,279.55113694366617
2024-01-01 00:25:10,58.905686393748354,78.1813807153256,274.94500112683664
2024-01-01 00:25:15,60.21212642100837,77.21189421815957,279.0788024435991
2024-01-01 00:25:20,59.74026195154771,77.05363615887941,270.0691459090392
2024-01-01 00:25:25,57.600277184561705,78.37236201253346,268.49206528426504
2024-01-01 00:25:30,55.75540726607358,78.18102121653658,268.43085951737226
2024-01-01 00:25:35,54.63829866597939,78.49017876530601,278.41152841106776
2024-01-01 00:25:40,56.469319670183175,78.23916489188983,277.2408629592622
2024-01-01 00:25:45,53.545074652328054,76.25908145233193,276.76376987529966
2024-01-01 00:25:50,50.83971048851339,75.8770330442476,277.6507441945959
2024-01-01 00:25:55,51.235712798423954,76.71441598531094,269.9039891640891
2024-01-01 00:26:00,52.35657697535033,78.28080534790946,276.86146273293946
2024-01-01 00:26:05,53.71744240566057,76.02349359082135,280.83253963321897
2024-01-01 00:26:10,53.59560497347063,76.76279620200276,291.89210398078694
2024-01-01 00:26:15,52.8015453041418,77.42276623411892,292.8497776230118
