timeStamp,F.value1,F.value2
时间戳,未知工况1,未知工况2
2024-01-01 00:00:00,37.2804450048825,37.2804450048825
2024-01-01 00:00:05,80.78356267988202,37.2804450048825
2024-01-01 00:00:10,75.6014313907509,37.2804450048825
2024-01-01 00:00:15,1.285301211069545,37.2804450048825
2024-01-01 00:00:20,5.031824712544253,37.2804450048825
2024-01-01 00:00:25,27.999827396320065,37.2804450048825
2024-01-01 00:00:30,9.397916171734789,37.2804450048825
2024-01-01 00:00:35,91.29549710470741,37.2804450048825
2024-01-01 00:00:40,14.412569711052425,37.2804450048825
2024-01-01 00:00:45,38.815571497604985,37.2804450048825
2024-01-01 00:00:50,54.02008442723838,37.2804450048825
2024-01-01 00:00:55,70.90962392579318,37.2804450048825
2024-01-01 00:01:00,1.4117992766843557,37.2804450048825
2024-01-01 00:01:05,34.75896045442076,37.2804450048825
2024-01-01 00:01:10,1.4448455602866561,37.2804450048825
2024-01-01 00:01:15,56.48192262692419,37.2804450048825
2024-01-01 00:01:20,63.115619552543954,37.2804450048825
2024-01-01 00:01:25,96.92878086844632,37.2804450048825
2024-01-01 00:01:30,11.380487269059447,37.2804450048825
2024-01-01 00:01:35,10.043059864113646,37.2804450048825
2024-01-01 00:01:40,11.122908344580495,37.2804450048825
2024-01-01 00:01:45,54.26012654781841,37.2804450048825
2024-01-01 00:01:50,66.56502687332173,37.2804450048825
2024-01-01 00:01:55,38.083183451436206,37.2804450048825
2024-01-01 00:02:00,7.019991417163096,37.2804450048825
2024-01-01 00:02:05,53.736207213531706,37.2804450048825
2024-01-01 00:02:10,3.5399959807897896,37.2804450048825
2024-01-01 00:02:15,71.01931906011282,37.2804450048825
2024-01-01 00:02:20,49.65871731457943,37.2804450048825
2024-01-01 00:02:25,22.389980023037626,37.2804450048825
2024-01-01 00:02:30,45.78657811011026,37.2804450048825
2024-01-01 00:02:35,81.84411895954345,37.2804450048825
2024-01-01 00:02:40,50.015067391062495,37.2804450048825
2024-01-01 00:02:45,44.21557068943748,37.2804450048825
2024-01-01 00:02:50,81.50746808109672,37.2804450048825
2024-01-01 00:02:55,20.551965541233443,37.2804450048825
2024-01-01 00:03:00,5.860169900430967,37.2804450048825
2024-01-01 00:03:05,0.3986039223900617,37.2804450048825
2024-01-01 00:03:10,18.463116804345404,37.2804450048825
2024-01-01 00:03:15,41.792302972527416,37.2804450048825
2024-01-01 00:03:20,11.81856420051327,37.2804450048825
2024-01-01 00:03:25,41.69825656606457,37.2804450048825
2024-01-01 00:03:30,56.45966036209271,37.2804450048825
2024-01-01 00:03:35,48.32001767625533,37.2804450048825
2024-01-01 00:03:40,81.72714737236176,37.2804450048825
2024-01-01 00:03:45,36.84019030854806,37.2804450048825
2024-01-01 00:03:50,54.10921202089719,37.2804450048825
2024-01-01 00:03:55,86.56201765896047,37.2804450048825
2024-01-01 00:04:00,58.770101538851236,37.2804450048825
2024-01-01 00:04:05,91.96698094554931,37.2804450048825
2024-01-01 00:04:10,44.35093415649442,37.2804450048825
2024-01-01 00:04:15,4.77690608100848,37.2804450048825
2024-01-01 00:04:20,0.38267442712972555,37.2804450048825
2024-01-01 00:04:25,25.70043669468709,37.2804450048825
2024-01-01 00:04:30,19.610196146112468,37.2804450048825
2024-01-01 00:04:35,57.46506314934997,37.2804450048825
2024-01-01 00:04:40,21.03504490128236,37.2804450048825
2024-01-01 00:04:45,79.91504412683128,37.2804450048825
2024-01-01 00:04:50,51.84557880238666,37.2804450048825
2024-01-01 00:04:55,93.50239108855112,37.2804450048825
2024-01-01 00:05:00,22.30164747198007,37.2804450048825
2024-01-01 00:05:05,63.41270265090709,80.78356267988202
2024-01-01 00:05:10,61.326130846062256,75.6014313907509
2024-01-01 00:05:15,62.460831432169385,1.285301211069545
2024-01-01 00:05:20,66.58174862803217,5.031824712544253
2024-01-01 00:05:25,27.995314345332712,27.999827396320065
2024-01-01 00:05:30,31.494349515754628,9.397916171734789
2024-01-01 00:05:35,48.49177821746454,91.29549710470741
