timeStamp,F.random,F.sine
时间戳,未知工况1,未知工况2
2024-01-01 00:00:00,5.490345046433617,50.00000002133012
2024-01-01 00:00:05,42.82135740286341,50.87265351784263
2024-01-01 00:00:10,-14.956194470762625,51.74524060497829
2024-01-01 00:00:15,93.54549626863712,52.61769483183714
2024-01-01 00:00:20,-32.38201251047981,53.48994966454378
2024-01-01 00:00:25,-39.259850141103534,54.36193872407569
2024-01-01 00:00:30,8.897199593783327,55.23359560509098
2024-01-01 00:00:35,-98.11861404356661,56.1048539740237
2024-01-01 00:00:40,5.422750175655921,56.97564734174259
2024-01-01 00:00:45,-38.13456926890615,57.84590953339659
2024-01-01 00:00:50,4.489506008687442,58.71557427506114
2024-01-01 00:00:55,-0.9357160922990744,59.584575245588624
2024-01-01 00:01:00,43.900572416096,60.45284631361427
2024-01-01 00:01:05,-34.1928257778586,61.320321403202435
2024-01-01 00:01:10,-94.51942406016072,62.18693436018965
2024-01-01 00:01:15,58.29785232554349,63.052619188788334
2024-01-01 00:01:20,46.35884715085052,63.91731005613495
2024-01-01 00:01:25,-44.95513803822213,64.7809411125088
2024-01-01 00:01:30,-90.04472537756034,65.64344649689468
2024-01-01 00:01:35,-41.52532837925822,66.50476057228221
2024-01-01 00:01:40,8.922620786284966,67.36481779212954
2024-01-01 00:01:45,19.4369347238039,68.22355256796436
2024-01-01 00:01:50,-30.849698674636585,69.08089950402669
2024-01-01 00:01:55,-71.65266605118745,69.93679340152599
2024-01-01 00:02:00,-42.7852407644784,70.79116908059137
2024-01-01 00:02:05,70.03925621307158,71.64396138602824
2024-01-01 00:02:10,-70.98151632485036,72.49510542003307
2024-01-01 00:02:15,37.918849956266826,73.34453640997287
2024-01-01 00:02:20,-93.60246424092755,74.192189532555
2024-01-01 00:02:25,68.03176447391056,75.0380003715484
2024-01-01 00:02:30,79.46389561350668,75.88190446990448
2024-01-01 00:02:35,-66.36715204316027,76.72383760593239
2024-01-01 00:02:40,14.38392286048375,77.56373557331317
2024-01-01 00:02:45,-94.20978936633529,78.40153445554522
2024-01-01 00:02:50,7.217233559781704,79.23717049553238
2024-01-01 00:02:55,47.2732838799559,80.07057992276506
2024-01-01 00:03:00,-69.94293554679842,80.90169940348054
2024-01-01 00:03:05,-49.02687272188142,81.73046564434186
2024-01-01 00:03:10,89.12035579542305,82.5568154431453
2024-01-01 00:03:15,6.917949137511911,83.3806859144423
2024-01-01 00:03:20,92.61652308038325,84.20201431730773
2024-01-01 00:03:25,-57.143205251823794,85.02073814802196
2024-01-01 00:03:30,-76.02978398283892,85.83679492674817
2024-01-01 00:03:35,-56.82061208403808,86.65012263845239
2024-01-01 00:03:40,54.656182614766976,87.46065934463957
2024-01-01 00:03:45,79.03522326067761,88.26834323330107
2024-01-01 00:03:50,-67.17877120270668,89.07311283950858
2024-01-01 00:03:55,-46.119518681379446,89.87490687694176
2024-01-01 00:04:00,68.55157562043667,90.67366432842162
2024-01-01 00:04:05,-62.796237288414034,91.46932423785904
2024-01-01 00:04:10,-8.574629955767207,92.26182614028994
2024-01-01 00:04:15,8.38617152089354,93.05110968311669
